"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.269293858E1,-5.436743306E-1,9.373245150E0,-3.700746641E0,1.009201824E1
3.270292858E1,-6.381914288E-2,9.137464950E0,-4.439808387E0,1.015919471E1
3.271291858E1,3.038529734E-1,8.944668217E0,-4.899232306E0,1.020303354E1
3.272290858E1,5.825798032E-1,8.947188367E0,-5.065484435E0,1.029809261E1
3.273289858E1,8.130892503E-1,9.017623342E0,-5.110567637E0,1.039694890E1
3.274288858E1,9.799313629E-1,9.120555387E0,-4.903175669E0,1.040124645E1
3.275287858E1,1.143127956E0,9.152610993E0,-4.372349644E0,1.020756930E1
3.276286858E1,1.293677167E0,9.173718272E0,-3.633505999E0,9.951536233E0
3.277285858E1,1.431445900E0,9.155224113E0,-2.745846623E0,9.664721393E0
3.278284858E1,1.562988080E0,9.037406226E0,-1.804374298E0,9.347374479E0
3.279283858E1,1.546161401E0,8.867810075E0,-7.220405012E-1,9.030504587E0
3.280282858E1,1.232161681E0,8.666595690E0,5.745241673E-1,8.772581221E0
3.281281858E1,6.397305621E-1,8.636290156E0,1.285861194E0,8.754895880E0
3.282280858E1,-2.581135126E-1,8.902491665E0,1.774497803E0,9.081289715E0
3.283279858E1,-6.856347864E-1,9.152516853E0,1.341483418E0,9.275679897E0
3.284278858E1,-7.164791413E-1,9.418970377E0,3.073781866E-1,9.451181231E0
3.285277858E1,-8.760673443E-1,9.748929341E0,-3.268254411E-1,9.793667962E0
3.286276858E1,-1.081436176E0,1.001336850E1,-7.007075927E-1,1.009594196E1
3.287275858E1,-1.276158909E0,1.019092154E1,-1.031576310E0,1.032219033E1
3.288274858E1,-1.427155214E0,1.038035846E1,-1.422074422E0,1.057406778E1
3.289273858E1,-1.322942189E0,1.044406505E1,-2.029724674E0,1.072140164E1
3.290272858E1,-9.364264704E-1,1.041969853E1,-2.649895568E0,1.079207851E1
3.291271858E1,-5.808219109E-1,1.054869279E1,-2.858145908E0,1.094446306E1
3.292270858E1,-1.259576644E0,1.083372584E1,-1.967752959E0,1.108278848E1
3.293269858E1,-7.362418678E0,9.883016521E0,5.847338444E0,1.364076945E1
3.294268858E1,-4.220805017E0,3.090302589E0,1.045010873E1,1.168631411E1
3.295267958E1,1.721186399E0,3.864196783E0,-5.438729167E-2,4.230538663E0
3.296266958E1,1.329050337E0,6.985943359E-1,-1.181073242E0,1.910325325E0
3.297265958E1,1.293523970E-1,-9.907816901E0,-7.220726609E-2,9.908924345E0
3.298264958E1,-1.586403109E0,-2.873542095E1,-2.266924578E0,2.886832241E1
3.299263958E1,-5.658613127E0,-4.831268014E1,-5.726379433E0,4.897883610E1
3.300262958E1,-1.303805013E1,-6.435866079E1,-1.452074146E0,6.568208651E1
3.301261958E1,-1.762797408E1,-6.046110798E1,-3.924930643E0,6.310068247E1
3.302260958E1,-1.806700759E1,-5.270814909E1,-6.155094945E-1,5.572202972E1
3.303259958E1,-1.035789697E1,-3.611141920E1,2.387653209E0,3.764334621E1
3.304258958E1,-5.406805708E0,-2.757513690E1,5.314458877E0,2.859834254E1
3.305257958E1,-1.984488421E0,-2.580208569E1,3.211023034E0,2.607674231E1
3.306256958E1,3.105945206E-1,-2.688907139E1,7.074055052E-1,2.690016825E1
3.307255958E1,1.201018607E0,-2.687638293E1,-1.414829721E0,2.694038137E1
3.308254958E1,1.947957502E0,-2.488549722E1,-2.337857151E0,2.507086130E1
3.309253958E1,2.505971033E0,-2.117022317E1,-2.104634523E0,2.142166488E1
3.310252958E1,3.220537038E0,-1.662816920E1,-1.570630537E0,1.700984274E1
3.311251958E1,4.089190917E0,-1.221268640E1,-7.842947099E-1,1.290295740E1
3.312250958E1,5.042534114E0,-7.624092103E0,9.394971357E-1,9.188938217E0
3.313249958E1,5.190668060E0,-2.948898203E0,1.686803602E0,6.203574930E0
3.314248958E1,4.609899504E0,1.285730801E0,2.276350290E0,5.299627136E0
3.315247958E1,3.122901109E0,5.327007002E0,2.542733063E0,6.677949263E0
3.316246958E1,1.004037094E0,8.749575866E0,2.898665066E-1,8.811764348E0
3.317245958E1,-1.050650951E0,1.126386807E1,-3.875757313E0,1.195826434E1
3.318244958E1,-2.537985123E0,1.273773362E1,-6.572586728E0,1.455644608E1
3.319243958E1,-3.943134779E0,1.396163772E1,-7.220569904E0,1.620531608E1
3.320242958E1,-5.489794071E0,1.484066368E1,-7.069639819E0,1.733098222E1
3.321241958E1,-7.652158738E0,1.583517917E1,-7.061454887E0,1.895184893E1
3.322240958E1,-1.067530839E1,1.695172956E1,-7.186800479E0,2.128317282E1
3.323239958E1,-1.268785804E1,1.662967895E1,-5.575934667E0,2.164760982E1
3.324238958E1,-1.261236464E1,1.503400537E1,-3.190330030E0,1.988143016E1
3.325237958E1,-1.130285964E1,1.376350014E1,-8.986967267E-1,1.783244874E1
3.326237058E1,-9.383207052E0,1.266189523E1,1.601440832E0,1.584085788E1
3.327236058E1,-7.870045289E0,1.152138179E1,5.804424559E0,1.511195539E1
3.328235058E1,-5.628348523E0,1.054843200E1,8.073395078E0,1.442662236E1
3.329234058E1,-3.103744461E0,9.960399742E0,4.918414682E0,1.153401906E1
3.330233058E1,-1.522497865E0,9.436578682E0,1.329755657E0,9.650661484E0
3.331232058E1,-7.211928742E-1,9.233290874E0,-1.326997087E0,9.355998119E0
3.332231058E1,-1.746719911E-1,9.083924335E0,-2.812768006E0,9.511038613E0
3.333230058E1,3.181285118E-1,8.951448648E0,-3.532112941E0,9.628367488E0
3.334229058E1,7.832713741E-1,8.980164909E0,-4.007854686E0,9.865078561E0
3.335228058E1,1.327673610E0,9.046636641E0,-4.619420818E0,1.024418862E1
3.336227058E1,1.801599940E0,9.011960898E0,-5.023095630E0,1.047342787E1
3.337226058E1,2.215074978E0,8.875672241E0,-5.100542586E0,1.047376005E1
3.338225058E1,2.667538080E0,8.601425548E0,-4.913660896E0,1.025886662E1
3.339224058E1,3.004112291E0,8.321276675E0,-4.319230029E0,9.845003007E0
3.340223058E1,3.217635942E0,7.993717409E0,-3.591983167E0,9.335686485E0
3.341222058E1,3.278969434E0,7.800527743E0,-2.582874198E0,8.847096288E0
3.342221058E1,3.293264414E0,7.727749788E0,-1.430992595E0,8.521235069E0
3.343220058E1,3.276313044E0,7.691652587E0,-7.119094692E-2,8.360670717E0
3.344219058E1,2.864089310E0,7.889310111E0,1.217723005E0,8.480982898E0
3.345218058E1,2.137620713E0,8.657471695E0,1.473538105E0,9.038393276E0
3.346217058E1,1.739318615E0,9.363435861E0,1.342921833E0,9.617827168E0
3.347216058E1,1.559934079E0,9.788356531E0,1.271799225E0,9.993137204E0
3.348215058E1,1.466420728E0,1.002756554E1,1.113019254E0,1.019515926E1
3.349214058E1,1.289416447E0,1.014739838E1,9.859622542E-1,1.027640064E1
3.350213058E1,1.075702177E0,1.013649917E1,8.821606547E-1,1.023151787E1
3.351212058E1,8.748730505E-1,9.992874008E0,6.117836487E-1,1.004973696E1
3.352211058E1,6.299882238E-1,9.755889282E0,2.107746557E-1,9.778480802E0
3.353210058E1,3.646417236E-1,9.588316267E0,-3.031722844E-1,9.600035722E0
3.354209058E1,4.801791966E-2,9.475173229E0,-6.797790923E-1,9.499648049E0
3.355208058E1,-3.793989265E-1,9.464190404E0,-8.194222965E-1,9.507170791E0
3.356207058E1,-7.942012820E-1,9.551848937E0,-1.098989371E0,9.647608586E0
3.357206058E1,-9.699909501E-1,9.696137754E0,-1.741787894E0,9.898979486E0
3.358205058E1,-7.251156981E-1,9.775780925E0,-2.578634382E0,1.013612553E1
3.359204058E1,-1.425574565E-1,9.792089394E0,-3.121356567E0,1.027853122E1
3.360203058E1,9.767773747E-4,1.006671265E1,-3.125127436E0,1.054064163E1
3.361202058E1,-3.059723113E0,1.095140924E1,-2.481465352E0,1.163842516E1
3.362201158E1,-3.086439334E0,7.350415514E0,-2.216235065E0,8.274443416E0
3.363199804E1,1.323014402E-1,2.572686594E0,-2.689047940E0,3.723868795E0
3.364198804E1,-9.910285011E-1,-3.909940136E0,-2.728630081E0,4.869824584E0
3.365197804E1,-4.326965311E0,-1.679654328E1,-3.687817862E0,1.773263927E1
3.366196804E1,-1.560546896E1,-4.772288319E1,-5.014990804E0,5.045943296E1
3.367195804E1,-2.172548412E1,-7.388227352E1,-7.272549312E0,7.735293772E1
3.368194804E1,-2.511804332E1,-9.590851035E1,5.824663526E0,9.931407334E1
3.369193804E1,-2.335791213E1,-9.008380414E1,1.407824757E1,9.412162813E1
3.370192804E1,-1.636921122E1,-4.692071069E1,1.828493566E1,5.295132708E1
3.371191804E1,-1.117725210E1,-2.654189413E1,5.353156335E0,2.929265080E1
3.372190804E1,-6.632755746E0,-1.960460662E1,-6.309940910E-1,2.070584949E1
3.373189804E1,-2.518160723E0,-1.730704029E1,-1.536699144E0,1.755665747E1
3.374188804E1,-1.277422493E0,-1.874552083E1,-5.603301975E0,1.960671703E1
3.375187804E1,-6.202951482E-1,-1.918482682E1,-6.495147373E0,2.026398988E1
3.376186804E1,-9.672040209E-2,-1.727731539E1,-6.483183385E0,1.845390605E1
3.377185804E1,-1.765369423E-1,-1.452867263E1,-7.051553797E0,1.615047691E1
3.378184804E1,-2.999131925E-1,-1.051799257E1,-6.933152357E0,1.260106016E1
3.379183804E1,-4.080026649E-1,-5.665652005E0,-6.243920583E0,8.441126884E0
3.380182804E1,-6.082009866E-1,-1.176727592E0,-5.796558300E0,5.945980524E0
3.381181804E1,-1.012557072E0,2.797202134E0,-5.042911259E0,5.854960765E0
3.382180804E1,-1.634698332E0,6.849704989E0,-4.974757867E0,8.622001676E0
3.383179804E1,-2.322979788E0,1.050192325E1,-5.012786404E0,1.186653507E1
3.384178804E1,-3.346601254E0,1.311070646E1,-4.738601691E0,1.433683053E1
3.385177804E1,-4.285345122E0,1.432862301E1,-3.888235272E0,1.545289596E1
3.386176804E1,-5.325776163E0,1.492547521E1,-2.910374992E0,1.611223090E1
3.387175804E1,-7.712119596E0,1.623164378E1,-2.300433801E0,1.811725818E1
3.388174804E1,-1.031379493E1,1.748618495E1,-1.490945266E0,2.035593151E1
3.389173804E1,-1.124485994E1,1.765884621E1,-8.056508611E-1,2.095067536E1
3.390172804E1,-1.207803204E1,1.795667882E1,3.355725834E0,2.189936227E1
3.391171804E1,-1.174972141E1,1.692571179E1,1.203578123E1,2.386201380E1
3.392170804E1,-9.193304105E0,1.441661425E1,7.849016363E0,1.881389552E1
3.393169904E1,-6.531595407E0,1.319183891E1,3.191954094E0,1.506236779E1
3.394168904E1,-4.686417923E0,1.238529270E1,1.891577772E0,1.337669820E1
3.395167904E1,-2.841465556E0,1.165998068E1,2.172069438E0,1.219618635E1
3.396166904E1,-1.070719618E0,1.100404821E1,1.420092362E0,1.114684619E1
3.397165904E1,-8.868921485E-2,1.043559594E1,-9.450470205E-1,1.047867560E1
3.398164904E1,4.699010340E-1,1.013743940E1,-2.741034949E0,1.051198160E1
3.399163904E1,9.929740159E-1,9.766155238E0,-3.769428620E0,1.051534011E1
3.400162904E1,1.430063034E0,9.216975389E0,-4.602738127E0,1.040110157E1
3.401161904E1,1.768998059E0,8.711996396E0,-5.172391418E0,1.028503127E1
3.402160904E1,2.085310937E0,8.379719596E0,-5.497248686E0,1.023659930E1
3.403159904E1,2.475701459E0,8.160259559E0,-5.641218245E0,1.022459178E1
3.404158904E1,2.901928397E0,8.006864873E0,-5.353840460E0,1.005955671E1
3.405157904E1,3.255548412E0,8.023110777E0,-4.619065307E0,9.813494093E0
3.406156904E1,3.528909544E0,8.101272263E0,-3.424695497E0,9.476938012E0
3.407155904E1,3.807202803E0,8.173438599E0,-1.349172506E0,9.117025730E0
3.408154904E1,4.601615462E0,7.999846460E0,2.165896386E0,9.479636881E0
3.409153904E1,5.353200774E0,7.876205916E0,3.957821231E0,1.031289130E1
3.410152904E1,5.056872656E0,8.080770171E0,2.138409210E0,9.769524121E0
3.411151904E1,4.633887414E0,8.158545740E0,1.085198128E0,9.445233514E0
3.412150904E1,3.745029359E0,8.254140115E0,1.171342745E-1,9.064755616E0
3.413149904E1,2.553938082E0,8.950601386E0,-6.852516476E-1,9.333029236E0
3.414148904E1,1.893560270E0,9.742302691E0,-7.978742836E-1,9.956637766E0
3.415147904E1,1.462152115E0,1.024790266E1,-5.523999844E-1,1.036641420E1
3.416146904E1,9.408709390E-1,1.055976741E1,-4.180502645E-1,1.060983939E1
3.417145904E1,3.673717886E-1,1.072998922E1,-3.520012859E-1,1.074204522E1
3.418144904E1,-1.295713753E-1,1.072925364E1,-3.481643430E-1,1.073568306E1
3.419143904E1,-5.553219111E-1,1.055814656E1,-4.617494307E-1,1.058281880E1
3.420142904E1,-9.011255139E-1,1.027694695E1,-6.175479070E-1,1.033484548E1
3.421141904E1,-1.088245917E0,1.001054429E1,-8.891486621E-1,1.010870227E1
3.422140904E1,-1.089506869E0,9.845976748E0,-1.386761917E0,1.000266924E1
3.423139904E1,-1.028848438E0,9.829266576E0,-2.024580878E0,1.008820788E1
3.424138904E1,-7.280409139E-1,9.741550739E0,-2.551769350E0,1.009650341E1
3.425138004E1,-3.044057545E-1,9.443948513E0,-2.980929251E0,9.907914290E0
3.426136904E1,-3.164209056E-1,8.824890928E0,-3.216425861E0,9.398096477E0
3.427136004E1,-2.462256372E0,8.774745206E0,-3.161126404E0,9.646324689E0
3.428135004E1,-4.902264380E0,6.198102971E0,-2.421431404E0,8.265107775E0
3.429134004E1,-1.758845684E0,2.015238197E0,-2.828974149E0,3.893304235E0
3.430133004E1,-1.788451891E0,-1.863529848E0,-2.768317473E0,3.786143855E0
3.431132004E1,-2.765304987E0,-7.337318335E0,-3.089059471E0,8.427659250E0
3.432131004E1,-1.006746811E1,-2.536242887E1,-2.643484097E0,2.741522789E1
3.433130004E1,-1.816680319E1,-5.264749709E1,-3.384433908E0,5.579647015E1
3.434129004E1,-2.464941238E1,-7.999874176E1,5.340742989E-1,8.371187161E1
3.435128004E1,-2.863936523E1,-9.331415222E1,6.528846631E0,9.782826833E1
3.436127004E1,-2.327597626E1,-7.149821869E1,1.296782156E1,7.630157759E1
3.437126004E1,-1.468135980E1,-3.547870369E1,1.193379526E1,4.020816099E1
3.438125004E1,-9.208210412E0,-2.202715133E1,7.170285019E0,2.492788644E1
3.439124004E1,-6.235806987E0,-1.928023701E1,2.236098057E0,2.038658781E1
3.440123004E1,-3.353099849E0,-2.017698705E1,-1.165533682E0,2.048688736E1
3.441122004E1,-1.938759832E0,-2.207590074E1,-3.827292666E0,2.248893844E1
3.442121004E1,-1.532284204E0,-2.118041837E1,-4.557977107E0,2.171941925E1
3.443120004E1,-1.475096096E0,-1.804379297E1,-4.680886164E0,1.869933337E1
3.444119004E1,-1.647018854E0,-1.420094788E1,-5.134289791E0,1.519014561E1
3.445118004E1,-1.767842356E0,-9.579337283E0,-6.035268540E0,1.145920746E1
3.446117004E1,-1.926005739E0,-4.728091906E0,-6.372386250E0,8.165271440E0
3.447116004E1,-1.940587379E0,-6.066275740E-1,-5.189079371E0,5.573187697E0
3.448115004E1,-1.879463511E0,2.718060654E0,-3.756909732E0,5.003459557E0
3.449114004E1,-2.149763041E0,6.099967396E0,-3.445230918E0,7.328076108E0
3.450113004E1,-2.684427470E0,9.552355891E0,-4.130772514E0,1.074788051E1
3.451112004E1,-3.332234645E0,1.202865698E1,-4.522473983E0,1.327573529E1
3.452111004E1,-3.976628215E0,1.353856945E1,-4.522133090E0,1.481742631E1
3.453110004E1,-4.891887911E0,1.435023548E1,-3.919528400E0,1.565958265E1
3.454109004E1,-5.981171855E0,1.490276579E1,-3.240965456E0,1.638202375E1
3.455108004E1,-7.237575946E0,1.558660702E1,-2.680169528E0,1.739276092E1
3.456107104E1,-8.644530637E0,1.614169138E1,-1.866569231E0,1.840560217E1
3.457106104E1,-9.839334311E0,1.644674764E1,-4.357298326E-1,1.917023391E1
3.458105104E1,-1.036129069E1,1.632787842E1,2.267714537E0,1.947045166E1
3.459104104E1,-9.775074581E0,1.547143090E1,6.806080082E0,1.952536769E1
3.460103104E1,-8.322174808E0,1.385463367E1,6.654581063E0,1.747835567E1
3.461102104E1,-6.693302495E0,1.290637434E1,3.473246098E0,1.494785052E1
3.462101104E1,-5.087162987E0,1.250701653E1,3.568122434E0,1.396553570E1
3.463100146E1,-3.070763533E0,1.197507661E1,4.933265440E0,1.331049046E1
3.464099146E1,-1.371491621E0,1.117870688E1,3.976667976E0,1.194396773E1
3.465098146E1,-6.770149673E-1,1.062422595E1,7.163306221E-1,1.066984798E1
3.466097146E1,-2.902110538E-1,1.036965104E1,-1.539409329E0,1.048730977E1
3.467096146E1,1.060000795E-1,1.009437933E1,-2.402351793E0,1.037685040E1
3.468095146E1,3.973467357E-1,9.798044783E0,-2.920855542E0,1.023186020E1
3.469094146E1,6.660860827E-1,9.526193109E0,-3.376386970E0,1.012877163E1
3.470093146E1,9.722252443E-1,9.324907388E0,-3.826283437E0,1.012618214E1
3.471092146E1,1.377700194E0,9.164063349E0,-4.169626093E0,1.016188450E1
3.472091146E1,1.822589398E0,8.941425936E0,-4.346309069E0,1.010748893E1
3.473090146E1,2.254794091E0,8.707513336E0,-4.389129984E0,1.000846376E1
3.474089146E1,2.462880562E0,8.630255245E0,-4.018135845E0,9.833234561E0
3.475088146E1,2.678846595E0,8.618355576E0,-3.466130621E0,9.667798788E0
3.476087146E1,3.025816571E0,8.514897282E0,-2.776272610E0,9.453397867E0
3.477086146E1,3.488265840E0,8.307681314E0,-1.509685008E0,9.135902595E0
3.478085146E1,4.382959417E0,7.895236849E0,1.112977811E0,9.098561301E0
3.479084146E1,5.085111784E0,7.494685035E0,3.412093577E0,9.678380454E0
3.480083146E1,4.909502356E0,7.395181212E0,3.292865342E0,9.467569947E0
3.481082146E1,3.652272346E0,7.771855921E0,2.227408510E0,8.871425275E0
3.482081146E1,2.090074810E0,8.537137751E0,1.431153393E0,8.905017334E0
3.483080146E1,1.420597707E0,8.941517152E0,1.096544650E0,9.119826588E0
3.484079146E1,1.145361958E0,8.961067318E0,7.828865542E-1,9.067827350E0
3.485078146E1,8.745624903E-1,8.749357181E0,3.870470115E-1,8.801472378E0
3.486077146E1,5.978751692E-1,8.571539844E0,-1.704697251E-2,8.592382709E0
3.487076146E1,2.884118655E-1,8.591436750E0,-3.463710020E-1,8.603251693E0
3.488075146E1,-3.254545614E-2,8.856541321E0,-7.240408337E-1,8.886147563E0
3.489074146E1,-3.817600322E-1,9.323032771E0,-1.012830210E0,9.385654255E0
3.490073146E1,-6.601279892E-1,9.913999747E0,-1.264584346E0,1.001610371E1
3.491072246E1,-5.990516290E-1,1.042798053E1,-1.421704293E0,1.054148395E1
3.492071246E1,-1.617778391E-1,1.075750387E1,-1.651764747E0,1.088477783E1
3.493070246E1,4.636187124E-1,1.074044170E1,-2.121242954E0,1.095772339E1
3.494069246E1,1.183428793E0,1.057894511E1,-2.740297616E0,1.099198865E1
3.495068246E1,1.662627704E0,1.040210543E1,-2.821918314E0,1.090556515E1
3.496067246E1,5.832273093E-1,9.715046480E0,-2.343700420E0,1.001075491E1
3.497066246E1,1.631811708E-2,7.109816623E0,-3.794354131E0,8.058962834E0
3.498065246E1,8.900546882E-1,3.357438483E0,-6.615583643E0,7.471983502E0
3.499064246E1,-2.563490386E0,-2.307518288E0,-7.934438336E0,8.651672400E0
3.500063246E1,-9.249163726E0,-1.391398759E1,-8.237525252E0,1.862801392E1
3.501062246E1,-1.962575834E1,-3.505417478E1,-5.759576415E0,4.058495140E1
3.502061246E1,-3.714927425E1,-7.145548256E1,-4.050062227E0,8.063719718E1
3.503060246E1,-4.281888423E1,-9.199693826E1,-1.595422000E0,1.014861511E2
3.504059246E1,-2.858716830E1,-6.840388620E1,1.436093472E1,7.551525862E1
3.505058246E1,-1.415433154E1,-3.524360586E1,3.820173331E1,5.386862986E1
3.506057246E1,-3.988667048E0,-2.092640831E1,3.528898025E1,4.122057929E1
3.507056246E1,-1.929882589E0,-1.933675620E1,6.382665070E0,2.045416829E1
3.508055246E1,1.485707331E0,-1.803230787E1,6.589943018E0,1.925613675E1
3.509054246E1,2.461534533E0,-2.107371838E1,8.961676598E-1,2.123591004E1
3.510053246E1,1.731707879E0,-2.185945553E1,-2.833164264E0,2.211021094E1
3.511052246E1,2.271347997E0,-2.199617746E1,4.327558657E-1,2.211737151E1
3.512051246E1,2.046274925E0,-2.120928023E1,2.808211856E0,2.149201858E1
3.513050246E1,2.320437711E0,-1.698824776E1,5.697806429E0,1.806792714E1
3.514049246E1,1.344748211E0,-1.177442355E1,6.160578464E0,1.335657609E1
3.515048246E1,-1.309314376E-1,-7.047093540E0,4.314668616E0,8.264081054E0
3.516047246E1,-1.051183779E0,-2.976492383E0,1.828219682E0,3.647859845E0
3.517046246E1,-1.195426403E0,6.979055339E-1,-5.198595715E-1,1.478638019E0
3.518045246E1,-9.599031875E-1,3.956959936E0,-2.296118556E0,4.674516712E0
3.519044246E1,-6.220503362E-1,6.358911926E0,-3.620176102E0,7.343594659E0
3.520043246E1,-3.582275473E-1,8.551038921E0,-4.097266799E0,9.488740108E0
3.521042346E1,-4.955353005E-1,1.048231519E1,-4.924521514E0,1.159204034E1
3.522041346E1,-6.991749644E-1,1.206327133E1,-5.261165600E0,1.317919665E1
3.523040346E1,-8.940581305E-1,1.315122298E1,-5.321815259E0,1.421533410E1
3.524039346E1,-1.381316259E0,1.368734015E1,-5.440372819E0,1.479354493E1
3.525038346E1,-1.973902768E0,1.421776681E1,-6.010712573E0,1.556180744E1
3.526037346E1,-2.755054234E0,1.508683146E1,-6.755991079E0,1.675846720E1
3.527036346E1,-3.490674016E0,1.548372993E1,-6.473609154E0,1.714171267E1
3.528035346E1,-3.912475489E0,1.525096046E1,-5.124430801E0,1.655774896E1
3.529034346E1,-4.178340783E0,1.480461677E1,-3.857526280E0,1.585924709E1
3.530033346E1,-4.229831949E0,1.410860515E1,-2.658176980E0,1.496696771E1
3.531032346E1,-4.462324845E0,1.350408725E1,-1.471923105E0,1.429822622E1
3.532031346E1,-4.608831803E0,1.271431669E1,-5.683136934E-1,1.353581028E1
3.533030346E1,-4.358432686E0,1.200369054E1,-4.288753610E-2,1.277052706E1
3.534029346E1,-3.893734578E0,1.167997816E1,2.464630634E-1,1.231437383E1
3.535028346E1,-3.439617299E0,1.144330158E1,3.087218037E-1,1.195305096E1
3.536027346E1,-3.110967526E0,1.101569119E1,1.486436040E-1,1.144751791E1
3.537026346E1,-2.830298251E0,1.021398062E1,-5.871247709E-2,1.059902993E1
3.538025346E1,-2.570776309E0,9.282516829E0,-1.909256244E-1,9.633818667E0
3.539024346E1,-2.447578691E0,8.536926666E0,-1.379681231E-1,8.881936363E0
3.540023346E1,-2.242977014E0,7.621460271E0,6.830388419E-1,7.973966680E0
3.541022346E1,-1.680170082E0,6.758074442E0,2.586273184E0,7.428549700E0
3.542021346E1,-8.181954776E-1,6.655134210E0,2.559317520E0,7.177071921E0
3.543020346E1,-1.578792080E-1,7.036149307E0,1.327005127E0,7.161931689E0
3.544019346E1,2.191121274E-1,7.591817227E0,8.746118993E-1,7.645171346E0
3.545018346E1,3.917799671E-1,8.160091744E0,8.026174718E-1,8.208823522E0
3.546017346E1,5.644270492E-1,8.712758873E0,7.149522141E-2,8.731314714E0
3.547016346E1,6.977893205E-1,8.952069622E0,-9.665108335E-1,9.031090945E0
3.548015346E1,1.017993375E0,8.935044284E0,-1.877204439E0,9.186687291E0
3.549014346E1,1.527865025E0,8.791679912E0,-2.454140144E0,9.254772340E0
3.550013346E1,2.036432307E0,8.602845837E0,-2.711819921E0,9.247160663E0
3.551012346E1,2.444591787E0,8.536174715E0,-2.801120060E0,9.310670296E0
3.552011346E1,2.767389520E0,8.487076229E0,-2.783759969E0,9.350840991E0
3.553010346E1,3.281841002E0,8.549177168E0,-2.592587885E0,9.517374772E0
3.554009346E1,4.288183653E0,8.843556994E0,-2.248965440E0,1.008240373E1
3.555008446E1,6.250599858E0,9.134180569E0,1.273731145E0,1.114116889E1
3.556007446E1,9.206239316E0,8.926255919E0,1.042113227E1,1.652370675E1
3.557006446E1,7.443616038E0,6.683949289E0,8.072953028E0,1.285516116E1
3.558005446E1,4.131409861E0,2.647375419E0,6.370885854E0,8.041475649E0
3.559004446E1,1.504370912E0,-2.592455446E0,6.174490160E0,6.863547611E0
3.560003446E1,-1.244276381E0,-9.661808167E0,6.712200111E0,1.183014755E1
3.561002446E1,-4.014968701E0,-1.698974464E1,7.458834586E0,1.898435172E1
3.562001446E1,-8.664341004E0,-1.993010357E1,6.040049223E0,2.255575377E1
