"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.316285803E1,-3.406771183E0,-1.226153612E0,-7.491302490E-1,3.697396206E0
2.316760032E1,-3.341552019E0,-1.067468405E0,-9.165868759E-1,3.625684789E0
2.317234262E1,-3.268791199E0,-9.416668415E-1,-1.069971085E0,3.566030070E0
2.317708491E1,-3.212886572E0,-8.078200817E-1,-1.207068920E0,3.525936583E0
2.318182720E1,-3.121595383E0,-7.401115894E-1,-1.210769176E0,3.429006401E0
2.318656949E1,-3.057286501E0,-6.954293251E-1,-1.169736385E0,3.346476641E0
2.319131178E1,-3.000936508E0,-6.810343266E-1,-1.062480927E0,3.255502020E0
2.319605407E1,-2.895384789E0,-7.423675060E-1,-9.895248413E-1,3.148574598E0
2.320079637E1,-2.779101133E0,-8.171231747E-1,-9.197778702E-1,3.039257265E0
2.320553866E1,-2.642780304E0,-9.075109959E-1,-8.509330750E-1,2.920950366E0
2.321028095E1,-2.489004612E0,-1.015709162E0,-7.711219788E-1,2.796683423E0
2.321502324E1,-2.291439533E0,-1.160769224E0,-6.038446426E-1,2.638694503E0
2.321976553E1,-1.949359417E0,-1.290098667E0,-3.228244781E-1,2.359782268E0
2.322450782E1,-1.593894482E0,-1.399217129E0,4.568958282E-2,2.121413616E0
2.322925012E1,-1.250567675E0,-1.481434822E0,5.496969223E-1,2.015126633E0
2.323399241E1,-9.662197828E-1,-1.530185699E0,1.050684929E0,2.092603107E0
2.323873470E1,-7.566817403E-1,-1.591498137E0,1.460494995E0,2.288772423E0
2.324347699E1,-5.900065303E-1,-1.639605403E0,1.841701508E0,2.535404904E0
2.324821928E1,-4.941715598E-1,-1.734832883E0,2.120475769E0,2.783930342E0
2.325296157E1,-4.375204444E-1,-1.808134794E0,2.309072495E0,2.965230406E0
2.325770387E1,-4.411101341E-1,-1.847792149E0,2.398140907E0,3.059410693E0
2.326244616E1,-3.967941403E-1,-1.880220532E0,2.375902176E0,3.055746388E0
2.326718850E1,-4.787744880E-1,-1.890956163E0,2.220945358E0,2.955932764E0
2.327193074E1,-6.292341948E-1,-1.944229007E0,1.954828262E0,2.827952552E0
2.327667309E1,-8.075470328E-1,-1.972521663E0,1.541600227E0,2.630495235E0
2.328141538E1,-9.445437193E-1,-1.970429301E0,1.007471085E0,2.406190445E0
2.328615767E1,-1.038282394E0,-1.925443888E0,4.551410675E-1,2.234394300E0
2.329089996E1,-1.084150553E0,-1.875357628E0,-4.863452911E-2,2.166728864E0
2.329564225E1,-1.087336063E0,-1.769622326E0,-4.562559128E-1,2.126507077E0
2.330038454E1,-1.100919485E0,-1.660965919E0,-8.085060120E-1,2.150468198E0
2.330512684E1,-1.077505112E0,-1.520853043E0,-1.064777374E0,2.146569845E0
2.330986913E1,-1.070366144E0,-1.401973724E0,-1.323257446E0,2.205045187E0
2.331461142E1,-1.025166750E0,-1.311590910E0,-1.586341858E0,2.299503875E0
2.331935371E1,-1.002394676E0,-1.237811804E0,-1.846866608E0,2.438829517E0
2.332409600E1,-1.033657908E0,-1.195024014E0,-2.045079708E0,2.584353319E0
2.332883829E1,-1.023852587E0,-1.190426588E0,-2.231295586E0,2.728382226E0
2.333358058E1,-1.035796046E0,-1.171541929E0,-2.362468243E0,2.833132566E0
2.333832288E1,-1.038752556E0,-1.157580853E0,-2.467360020E0,2.916653179E0
2.334306517E1,-1.013712168E0,-1.158130646E0,-2.531650543E0,2.962791492E0
2.334780746E1,-1.015781999E0,-1.137339592E0,-2.529070377E0,2.953227284E0
2.335254975E1,-1.001623392E0,-1.121543169E0,-2.478796959E0,2.899231426E0
2.335729204E1,-9.948472381E-1,-1.103653193E0,-2.373639584E0,2.800345741E0
2.336203434E1,-9.495304227E-1,-1.062134743E0,-2.273401737E0,2.682926330E0
2.336677663E1,-8.868624568E-1,-1.040008068E0,-2.192403793E0,2.583558823E0
2.337151892E1,-7.897433639E-1,-9.628708363E-1,-2.168942928E0,2.501025441E0
2.337626121E1,-7.414305806E-1,-8.855369091E-1,-2.148015022E0,2.438824196E0
2.338100350E1,-6.888617873E-1,-8.220553398E-1,-2.122534275E0,2.378120538E0
2.338574579E1,-6.292896867E-1,-7.698276043E-1,-2.102125168E0,2.325418300E0
2.339048808E1,-5.529317260E-1,-7.358765602E-1,-2.101172447E0,2.293942776E0
2.339523038E1,-4.380653501E-1,-6.482307911E-1,-2.047997475E0,2.192349896E0
2.339997267E1,-3.084675968E-1,-5.619471073E-1,-1.973746300E0,2.075237641E0
2.340471496E1,-1.303491294E-1,-5.007643700E-1,-1.911980629E0,1.980763937E0
2.340945725E1,5.482733250E-3,-4.119155407E-1,-1.846003532E0,1.891410456E0
2.341419954E1,9.682893753E-2,-3.672277927E-1,-1.720798492E0,1.762208713E0
2.341894184E1,1.054885685E-1,-3.236980438E-1,-1.574667931E0,1.611051630E0
2.342368413E1,6.980961561E-2,-3.293731213E-1,-1.417115211E0,1.456562926E0
2.342842642E1,-2.460700274E-2,-3.318121433E-1,-1.288719654E0,1.330978268E0
2.343316871E1,-1.493052244E-1,-3.479366302E-1,-1.136783123E0,1.198176872E0
2.343791100E1,-2.876102328E-1,-3.611369133E-1,-1.011492729E0,1.111870972E0
2.344265329E1,-4.325128496E-1,-4.432992935E-1,-9.175462723E-1,1.107010745E0
2.344739559E1,-5.863879919E-1,-4.964718819E-1,-8.357076645E-1,1.135227954E0
2.345213788E1,-7.709361315E-1,-5.518162251E-1,-7.157373428E-1,1.187907239E0
2.345688022E1,-9.049437642E-1,-5.879497528E-1,-6.221914291E-1,1.245684672E0
2.346162246E1,-1.017397881E0,-6.360626221E-1,-5.693569183E-1,1.328096912E0
2.346636480E1,-1.113355041E0,-6.529729366E-1,-5.142002106E-1,1.389364948E0
2.347110710E1,-1.224014878E0,-6.555378437E-1,-4.471273422E-1,1.458720380E0
2.347584939E1,-1.320640564E0,-6.414370537E-1,-3.203077316E-1,1.502707568E0
2.348059168E1,-1.415070057E0,-6.180479527E-1,-1.719951630E-1,1.553701668E0
2.348533397E1,-1.459432602E0,-6.260287762E-1,-4.764461517E-2,1.588749684E0
2.349007626E1,-1.484729767E0,-6.080060005E-1,1.006183624E-1,1.607550258E0
2.349481855E1,-1.500073910E0,-5.448815823E-1,2.464675903E-1,1.614888215E0
2.349956084E1,-1.490833521E0,-5.443122387E-1,3.827362061E-1,1.632589172E0
2.350430314E1,-1.397235751E0,-5.081336498E-1,4.663715363E-1,1.558194455E0
2.350904543E1,-1.343844891E0,-4.698395729E-1,5.763282776E-1,1.535845890E0
2.351378772E1,-1.323192000E0,-4.247043133E-1,6.982488632E-1,1.555237055E0
2.351853001E1,-1.320749402E0,-3.727922440E-1,8.034467697E-1,1.590245186E0
2.352327230E1,-1.324241281E0,-3.307507038E-1,8.655958176E-1,1.616250945E0
2.352801460E1,-1.397926688E0,-2.554020882E-1,8.775234222E-1,1.670172628E0
2.353275689E1,-1.474640965E0,-2.470126152E-1,8.463821411E-1,1.718122213E0
2.353749918E1,-1.583223343E0,-2.644906044E-1,7.386016846E-1,1.766941958E0
2.354224147E1,-1.690322638E0,-3.217358589E-1,6.138887405E-1,1.826900098E0
2.354698376E1,-1.765244126E0,-3.466551304E-1,4.840946198E-1,1.862955771E0
2.355172605E1,-1.868218303E0,-3.796255589E-1,3.610591888E-1,1.940288362E0
2.355646835E1,-2.004240513E0,-3.988549709E-1,2.996702194E-1,2.065397676E0
2.356121064E1,-2.108725309E0,-3.754830360E-1,2.519607544E-1,2.156662737E0
2.356595293E1,-2.193644762E0,-3.235135078E-1,2.345056534E-1,2.229737929E0
2.357069522E1,-2.249850988E0,-2.785825729E-1,1.850061417E-1,2.274569188E0
2.357543751E1,-2.301676750E0,-2.453773022E-1,2.565145493E-1,2.328889348E0
2.358017980E1,-2.304161787E0,-2.047190666E-1,3.675861359E-1,2.342261942E0
2.358492210E1,-2.236314535E0,-2.259459496E-1,5.373210907E-1,2.311031853E0
2.358966439E1,-2.110563993E0,-2.802965641E-1,7.393693924E-1,2.253822006E0
2.359440668E1,-1.934335947E0,-3.940386772E-1,9.928569794E-1,2.209680297E0
2.359914897E1,-1.743462920E0,-5.721759796E-1,1.395899773E0,2.305555135E0
2.360389126E1,-1.492373586E0,-7.935917377E-1,1.927005768E0,2.563263154E0
2.360863355E1,-1.221159577E0,-1.099843740E0,2.581606865E0,3.060323671E0
2.361337584E1,-9.791723490E-1,-1.475246906E0,3.343239784E0,3.783171180E0
2.361811814E1,-7.364827394E-1,-1.803879023E0,4.118972778E0,4.556569225E0
2.362286043E1,-5.708593130E-1,-2.115780115E0,4.849430084E0,5.321595437E0
2.362760272E1,-4.858136177E-1,-2.400398254E0,5.504005432E0,6.024284393E0
2.363234501E1,-4.872348011E-1,-2.627810478E0,5.999423981E0,6.567790630E0
2.363708730E1,-6.457015276E-1,-2.837243795E0,6.273958206E0,6.915882763E0
2.364182960E1,-8.958714604E-1,-2.969476461E0,6.222813606E0,6.952969532E0
2.364657189E1,-1.146898508E0,-3.079390049E0,5.803276062E0,6.669035336E0
2.365131418E1,-1.337372184E0,-3.135074615E0,4.984456062E0,6.038382187E0
2.365605647E1,-1.451981306E0,-3.147346020E0,3.905166626E0,5.221528805E0
2.366079876E1,-1.520796657E0,-3.050401688E0,2.814015388E0,4.420006282E0
2.366554105E1,-1.532984376E0,-2.860051155E0,1.846977234E0,3.733799487E0
2.367028334E1,-1.527815700E0,-2.637908936E0,1.061073303E0,3.227795055E0
2.367502564E1,-1.474877000E0,-2.426454067E0,3.004617691E-1,2.855384174E0
2.367976793E1,-1.408602476E0,-2.229682207E0,-4.351654053E-1,2.673015640E0
2.368451022E1,-1.275006294E0,-2.049073458E0,-1.189206123E0,2.690456149E0
2.368925251E1,-1.122755647E0,-1.871823072E0,-1.820882320E0,2.842519003E0
2.369399480E1,-1.014860392E0,-1.701926589E0,-2.380875587E0,3.097590078E0
2.369873710E1,-9.786146879E-1,-1.519668937E0,-2.807362080E0,3.338916326E0
2.370347939E1,-1.000201464E0,-1.355673671E0,-3.119847298E0,3.545659492E0
2.370822168E1,-1.070500612E0,-1.250488400E0,-3.256363869E0,3.648780405E0
2.371296397E1,-1.163381457E0,-1.144448757E0,-3.166870117E0,3.562623431E0
2.371770626E1,-1.283639789E0,-1.112052202E0,-2.923245430E0,3.380792075E0
2.372244855E1,-1.366175413E0,-1.144015551E0,-2.561388969E0,3.120243627E0
2.372719085E1,-1.410516024E0,-1.211886048E0,-2.198458672E0,2.879486721E0
2.373193314E1,-1.377943277E0,-1.332677245E0,-1.741045952E0,2.589594046E0
2.373667543E1,-1.328004718E0,-1.454068065E0,-1.251273155E0,2.333151297E0
2.374141772E1,-1.167092919E0,-1.523802280E0,-7.648773193E-1,2.066184064E0
2.374616001E1,-1.007264853E0,-1.616282701E0,-3.391189575E-1,1.934413069E0
2.375090230E1,-8.500394821E-1,-1.667224646E0,1.314344406E-1,1.876027759E0
2.375564460E1,-6.562606096E-1,-1.722397208E0,5.846862793E-1,1.933698057E0
2.376038689E1,-3.940321803E-1,-1.736448646E0,1.003964424E0,2.044128133E0
2.376512918E1,-8.655928820E-2,-1.726481080E0,1.406162262E0,2.228345067E0
2.376987147E1,2.216257304E-1,-1.709698796E0,1.865550995E0,2.540170950E0
2.377461376E1,4.502640963E-1,-1.653115153E0,2.348707199E0,2.907224273E0
2.377935605E1,6.030335426E-1,-1.595614314E0,2.791172028E0,3.271127601E0
2.378409834E1,6.569962502E-1,-1.539966345E0,3.118927956E0,3.539894350E0
2.378884064E1,6.490036845E-1,-1.498346567E0,3.320162773E0,3.699963386E0
2.379358293E1,5.365550518E-1,-1.477890372E0,3.328009605E0,3.680719931E0
2.379832522E1,3.391599953E-1,-1.533357263E0,3.147381783E0,3.517417530E0
2.380306751E1,4.458051920E-2,-1.657122850E0,2.807076454E0,3.260018678E0
2.380780980E1,-2.522248626E-1,-1.784044623E0,2.352578163E0,2.963284767E0
2.381255210E1,-5.116001368E-1,-1.861199737E0,1.819822311E0,2.652838556E0
2.381729439E1,-7.081601024E-1,-1.931207895E0,1.325946808E0,2.447282085E0
2.382203668E1,-8.520548940E-1,-1.917291760E0,9.067029953E-1,2.285632420E0
2.382677897E1,-9.841668606E-1,-1.900963068E0,5.931272507E-1,2.221271017E0
2.383152126E1,-1.092725635E0,-1.822503805E0,3.062105179E-1,2.146936029E0
2.383626355E1,-1.146969795E0,-1.715524793E0,4.594993591E-2,2.064140601E0
2.384100584E1,-1.175884366E0,-1.618294597E0,-1.876840591E-1,2.009180617E0
2.384574814E1,-1.165341735E0,-1.540443420E0,-4.329481125E-1,1.979502806E0
2.385049043E1,-1.182611108E0,-1.493733048E0,-6.898660660E-1,2.026258286E0
2.385523272E1,-1.192261815E0,-1.463654637E0,-9.751873016E-1,2.124797262E0
2.385997501E1,-1.170810819E0,-1.483293176E0,-1.245940208E0,2.263476004E0
2.386471730E1,-1.154708147E0,-1.497427821E0,-1.456749439E0,2.386998097E0
2.386945960E1,-1.110997438E0,-1.534615636E0,-1.667505741E0,2.523873185E0
2.387420189E1,-1.095124602E0,-1.561284423E0,-1.782582283E0,2.610460982E0
2.387894418E1,-1.061922431E0,-1.565527439E0,-1.809261322E0,2.617629069E0
2.388368647E1,-1.061608672E0,-1.604845643E0,-1.776323318E0,2.618752956E0
2.388842876E1,-1.046138883E0,-1.626759171E0,-1.662278175E0,2.550278553E0
2.389317105E1,-1.005843520E0,-1.672163367E0,-1.541287422E0,2.486648031E0
2.389791335E1,-9.551330805E-1,-1.712479353E0,-1.406144619E0,2.412904355E0
2.390265564E1,-9.058318138E-1,-1.800326467E0,-1.249694824E0,2.371380150E0
2.390739793E1,-8.145635724E-1,-1.830476046E0,-1.083910942E0,2.277941899E0
2.391214022E1,-7.215262651E-1,-1.879558563E0,-8.920574188E-1,2.202068796E0
2.391688246E1,-6.476080418E-1,-1.942764640E0,-6.741743088E-1,2.155978112E0
2.392162480E1,-6.424058676E-1,-2.024806499E0,-4.924812317E-1,2.180611020E0
2.392636710E1,-6.074612141E-1,-2.144691706E0,-3.445701599E-1,2.255535465E0
2.393110939E1,-6.285353899E-1,-2.252117395E0,-2.136745453E-1,2.347923830E0
2.393585168E1,-7.126266956E-1,-2.433058977E0,-1.404495239E-1,2.539161055E0
2.394059397E1,-7.974173427E-1,-2.582126141E0,-2.441978455E-2,2.702562886E0
2.394533621E1,-8.566679955E-1,-2.742417812E0,4.351329803E-2,2.873435038E0
2.395007850E1,-8.976654410E-1,-2.921030998E0,6.818485260E-2,3.056611606E0
2.395482084E1,-9.347780347E-1,-3.089214802E0,1.046400070E-1,3.229242573E0
2.395956314E1,-9.825468659E-1,-3.227982283E0,1.553039551E-1,3.377778453E0
2.396430538E1,-1.021959543E0,-3.366190434E0,2.297639847E-1,3.525397968E0
2.396904767E1,-1.069895625E0,-3.458644390E0,2.874145508E-1,3.631735782E0
2.397378996E1,-1.138421059E0,-3.548593760E0,3.474521637E-1,3.742892355E0
2.397853225E1,-1.160737157E0,-3.650567055E0,4.027528763E-1,3.851773676E0
2.398327454E1,-1.220848083E0,-3.791108847E0,4.677343369E-1,4.010205947E0
2.398801684E1,-1.285479069E0,-3.898613453E0,5.376491547E-1,4.140134044E0
2.399275913E1,-1.340561748E0,-4.025844097E0,5.886058807E-1,4.283804778E0
2.399750142E1,-1.388997197E0,-4.148898125E0,5.991001129E-1,4.416060440E0
2.400224371E1,-1.433504343E0,-4.251070499E0,6.241741180E-1,4.529473305E0
2.400698600E1,-1.459753990E0,-4.356349945E0,7.116365433E-1,4.649203494E0
2.401172829E1,-1.424734116E0,-4.409786701E0,7.538108826E-1,4.695137580E0
2.401647058E1,-1.431523800E0,-4.456841469E0,7.866029739E-1,4.746729454E0
2.402121288E1,-1.339331150E0,-4.456914902E0,8.482713699E-1,4.730482289E0
2.402595517E1,-1.212986469E0,-4.400475979E0,9.435453415E-1,4.661094595E0
2.403069746E1,-1.069213748E0,-4.323488712E0,1.089118004E0,4.584970088E0
2.403543975E1,-9.054031372E-1,-4.197202682E0,1.241867065E0,4.469731424E0
2.404018204E1,-8.409836292E-1,-4.031054497E0,1.325218201E0,4.325836000E0
2.404492434E1,-8.328707218E-1,-3.848763943E0,1.377450943E0,4.171813590E0
2.404966663E1,-7.833227515E-1,-3.709799767E0,1.405683517E0,4.043779790E0
2.405440892E1,-7.285208702E-1,-3.522884846E0,1.395504951E0,3.858613010E0
2.405915121E1,-6.040611267E-1,-3.366507530E0,1.392274857E0,3.692789200E0
2.406389350E1,-4.675194919E-1,-3.178141594E0,1.407860756E0,3.507310989E0
2.406863579E1,-3.810550869E-1,-3.012476921E0,1.485208511E0,3.380246219E0
2.407337808E1,-2.726452649E-1,-2.823929787E0,1.660088539E0,3.287066905E0
2.407812038E1,-1.924916506E-1,-2.681912899E0,1.886972427E0,3.284870587E0
2.408286267E1,-1.046301723E-1,-2.519469261E0,2.153862953E0,3.316292878E0
2.408760496E1,-4.208245873E-2,-2.389309168E0,2.463145256E0,3.431858649E0
2.409234725E1,6.022584438E-2,-2.303466797E0,2.778949738E0,3.610006659E0
2.409708954E1,1.120133996E-1,-2.235743046E0,3.096548080E0,3.820955899E0
2.410183184E1,1.834367663E-1,-2.174410582E0,3.456664085E0,4.087815679E0
2.410657413E1,2.202041447E-1,-2.150725126E0,3.746918678E0,4.325911235E0
2.411131642E1,2.635075748E-1,-2.107525349E0,3.962686539E0,4.495996435E0
2.411605871E1,2.635738552E-1,-2.054512262E0,4.154301643E0,4.642059237E0
2.412080100E1,2.640798986E-1,-2.020734310E0,4.317092896E0,4.773928824E0
2.412554329E1,2.128278315E-1,-1.999319673E0,4.482251167E0,4.912550291E0
2.413028559E1,1.745930612E-1,-2.045741796E0,4.606835365E0,5.043656840E0
2.413502788E1,1.231754199E-1,-2.088597775E0,4.652720451E0,5.101491982E0
2.413977017E1,4.418714345E-2,-2.178494453E0,4.641604424E0,5.127600044E0
2.414451241E1,-3.139673173E-2,-2.255901575E0,4.549706459E0,5.078376368E0
2.414925470E1,-1.085706055E-1,-2.325836182E0,4.358039856E0,4.941033587E0
2.415399699E1,-2.045778632E-1,-2.338396549E0,4.155256271E0,4.772431791E0
2.415873928E1,-3.223156929E-1,-2.341632128E0,3.850530624E0,4.518153884E0
2.416348157E1,-3.738989532E-1,-2.314265490E0,3.491846085E0,4.205783430E0
2.416822387E1,-4.245765209E-1,-2.230027914E0,3.074475288E0,3.821738874E0
2.417296616E1,-4.031122923E-1,-2.119751692E0,2.564940453E0,3.351830288E0
2.417770845E1,-3.982759118E-1,-1.963975549E0,2.037405014E0,2.857768859E0
2.418245074E1,-3.912177980E-1,-1.829449773E0,1.520526886E0,2.410796517E0
2.418719303E1,-3.821458817E-1,-1.665503144E0,1.021373749E0,1.990763806E0
2.419193532E1,-3.521666825E-1,-1.481413007E0,5.518064499E-1,1.619597551E0
2.419667762E1,-3.468690515E-1,-1.317410707E0,8.299732208E-2,1.364836132E0
2.420141991E1,-3.471838236E-1,-1.199388742E0,-3.325319290E-1,1.292148384E0
2.420616220E1,-3.533222675E-1,-1.096068740E0,-6.470680237E-1,1.320946757E0
2.421090449E1,-3.702357709E-1,-9.643672705E-1,-8.655395508E-1,1.347678549E0
2.421564678E1,-4.120819569E-1,-8.497843742E-1,-1.026312828E0,1.394726870E0
2.422038907E1,-4.664364457E-1,-7.618701458E-1,-1.141396523E0,1.449411984E0
2.422513137E1,-4.995693564E-1,-6.885100603E-1,-1.308897018E0,1.561033968E0
2.422987366E1,-5.641508698E-1,-6.391890049E-1,-1.464205742E0,1.694322060E0
2.423461595E1,-6.366306543E-1,-6.138697863E-1,-1.619321346E0,1.845084369E0
2.423935824E1,-7.938640714E-1,-5.695080757E-1,-1.771872044E0,2.023385814E0
2.424410053E1,-9.235972762E-1,-5.442980528E-1,-1.924289227E0,2.202766743E0
2.424884282E1,-1.037894964E0,-5.021435022E-1,-2.059889317E0,2.360618150E0
2.425358512E1,-1.038821459E0,-5.049593449E-1,-2.162026405E0,2.451222581E0
2.425832736E1,-9.864122868E-1,-4.450368881E-1,-2.192511559E0,2.445030463E0
2.426306965E1,-9.669287205E-1,-3.870065212E-1,-2.175358772E0,2.411827313E0
2.426781199E1,-9.635137320E-1,-3.405148983E-1,-2.141697407E0,2.373010091E0
2.427255423E1,-9.567284584E-1,-2.670385838E-1,-2.091585159E0,2.315462681E0
2.427729652E1,-9.273719192E-1,-2.455177307E-1,-2.046561718E0,2.260246114E0
2.428203881E1,-8.634395003E-1,-1.873058081E-1,-1.992295265E0,2.179415440E0
2.428678111E1,-8.460624218E-1,-1.402192116E-1,-1.876194477E0,2.062907842E0
2.429152340E1,-8.437319994E-1,-9.972977638E-2,-1.691078663E0,1.892505419E0
2.429626569E1,-9.252501130E-1,-8.515119553E-2,-1.477607727E0,1.745469304E0
2.430100798E1,-1.049389601E0,-6.312561035E-2,-1.285961151E0,1.660993516E0
2.430575027E1,-1.175114870E0,-3.598666191E-2,-1.199796677E0,1.679792268E0
2.431049256E1,-1.331046820E0,-2.502775192E-2,-1.233373642E0,1.814806481E0
2.431523486E1,-1.495618820E0,-1.791310310E-2,-1.295761108E0,1.978937438E0
2.431997715E1,-1.673563242E0,-2.876424789E-2,-1.293715477E0,2.115500187E0
2.432471944E1,-1.843280077E0,-3.826594353E-2,-1.287127495E0,2.248520161E0
2.432946173E1,-1.968885422E0,-7.260918617E-2,-1.285590172E0,2.352556904E0
2.433420402E1,-2.088711739E0,-1.052901745E-1,-1.253267288E0,2.438130768E0
2.433894631E1,-2.137964487E0,-1.458400488E-1,-1.178226471E0,2.445481361E0
2.434368860E1,-2.119057655E0,-1.965906620E-1,-1.065307617E0,2.379902005E0
2.434843090E1,-2.048568487E0,-2.384661436E-1,-8.714771271E-1,2.238966577E0
2.435317319E1,-2.024517536E0,-2.622555494E-1,-6.158752441E-1,2.132311315E0
2.435791548E1,-2.030179501E0,-2.948489189E-1,-3.343191147E-1,2.078541306E0
2.436265777E1,-2.053794384E0,-3.320242167E-1,-5.781173706E-2,2.081262513E0
2.436740006E1,-2.131472588E0,-3.791273832E-1,1.659355164E-1,2.171277863E0
2.437214230E1,-2.215713978E0,-4.556899071E-1,3.537893295E-1,2.289586996E0
2.437688460E1,-2.321380854E0,-5.405257940E-1,5.058279037E-1,2.436562962E0
2.438162689E1,-2.381875515E0,-6.388359070E-1,6.556301117E-1,2.551723560E0
2.438636918E1,-2.467059135E0,-7.245981693E-1,7.314777374E-1,2.673290662E0
2.439111147E1,-2.512670279E0,-8.098345995E-1,7.501792908E-1,2.744469525E0
2.439585376E1,-2.523871422E0,-8.825544119E-1,7.595834732E-1,2.779531669E0
2.440059605E1,-2.505911827E0,-8.996971846E-1,7.548656464E-1,2.767466577E0
2.440533834E1,-2.487796783E0,-8.946793079E-1,7.622900009E-1,2.751485044E0
2.441008064E1,-2.402675629E0,-8.363248110E-1,7.554998398E-1,2.653878176E0
2.441482293E1,-2.250533104E0,-7.506850958E-1,7.727088928E-1,2.495096471E0
2.441956522E1,-2.117241383E0,-6.781991720E-1,8.186483383E-1,2.369145477E0
2.442430751E1,-1.940300584E0,-5.587987900E-1,8.908596039E-1,2.206955658E0
2.442904980E1,-1.762390852E0,-4.115141630E-1,9.821462631E-1,2.059120371E0
2.443379210E1,-1.582974553E0,-3.030908108E-1,1.087702751E0,1.944420158E0
2.443853439E1,-1.422955275E0,-1.637554169E-1,1.166839600E0,1.847466428E0
2.444327668E1,-1.291124105E0,-8.178567886E-2,1.221997261E0,1.779597612E0
2.444801897E1,-1.227361083E0,-3.512597084E-2,1.229263306E0,1.737451391E0
2.445276126E1,-1.195227861E0,-3.773498535E-2,1.181489944E0,1.681044931E0
2.445750355E1,-1.163562417E0,-4.863286018E-2,1.145642281E0,1.633627524E0
2.446224584E1,-1.161249876E0,-1.155582666E-1,1.150359154E0,1.638652242E0
2.446698808E1,-1.164301872E0,-2.242358923E-1,1.207583427E0,1.692376530E0
2.447173043E1,-1.199220181E0,-2.815399170E-1,1.283794403E0,1.779191343E0
2.447647267E1,-1.199220419E0,-3.808416128E-1,1.321579933E0,1.824758468E0
2.448121496E1,-1.167230606E0,-4.648122787E-1,1.330528259E0,1.829968085E0
2.448595725E1,-1.163298368E0,-5.527539253E-1,1.351343155E0,1.866796271E0
2.449069954E1,-1.120632529E0,-6.642271280E-1,1.501249313E0,1.987652999E0
2.449544184E1,-1.082365513E0,-7.542535067E-1,1.655853271E0,2.117135686E0
2.450018413E1,-1.043888211E0,-7.996318340E-1,1.858324051E0,2.276506522E0
2.450492642E1,-9.910598993E-1,-8.344768286E-1,2.025021553E0,2.404009898E0
2.450966871E1,-8.715273142E-1,-8.687220812E-1,2.069966316E0,2.408110974E0
2.451441100E1,-7.143439054E-1,-8.666956425E-1,2.055495262E0,2.342329892E0
2.451915329E1,-5.963088274E-1,-8.358675241E-1,1.998450279E0,2.246789321E0
2.452389558E1,-4.384852648E-1,-7.428815365E-1,1.908471107E0,2.094374435E0
2.452863788E1,-2.909635305E-1,-6.808907986E-1,1.740153313E0,1.891138707E0
2.453338017E1,-1.726751328E-1,-5.922747850E-1,1.498359680E0,1.620397437E0
2.453812246E1,-3.564298153E-2,-5.388976336E-1,1.178343773E0,1.296215695E0
2.454286475E1,6.037580967E-2,-4.747104645E-1,8.255147934E-1,9.541854839E-1
2.454760699E1,9.632891417E-2,-4.136780500E-1,4.422225952E-1,6.131636099E-1
2.455234928E1,9.853535891E-2,-3.528772593E-1,7.859134674E-2,3.747107909E-1
