Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),labels
23.9500785,-0.897665441,-2.921030998,0.0681848526,3.056611606,0.0
23.95482084,-0.9347780347,-3.089214802,0.104640007,3.229242573,0.0
23.95956314,-0.9825468659,-3.227982283,0.1553039551,3.377778453,0.0
23.96430538,-1.021959543,-3.366190434,0.2297639847,3.525397968,0.0
23.96904767,-1.069895625,-3.45864439,0.2874145508,3.631735782,0.0
23.97378996,-1.138421059,-3.54859376,0.3474521637,3.742892355,0.0
23.97853225,-1.160737157,-3.650567055,0.4027528763,3.851773676,0.0
23.98327454,-1.220848083,-3.791108847,0.4677343369,4.010205947,0.0
23.98801684,-1.285479069,-3.898613453,0.5376491547,4.140134044,0.0
23.99275913,-1.340561748,-4.025844097,0.5886058807,4.283804778,0.0
23.99750142,-1.388997197,-4.148898125,0.5991001129,4.41606044,0.0
24.00224371,-1.433504343,-4.251070499,0.624174118,4.529473305,0.0
24.006986,-1.45975399,-4.356349945,0.7116365433,4.649203494,0.0
24.01172829,-1.424734116,-4.409786701,0.7538108826,4.69513758,0.0
24.01647058,-1.4315238,-4.456841469,0.7866029739,4.746729454,0.0
24.02121288,-1.33933115,-4.456914902,0.8482713699,4.730482289,0.0
24.02595517,-1.212986469,-4.400475979,0.9435453415,4.661094595,0.0
24.03069746,-1.069213748,-4.323488712,1.089118004,4.584970088,0.0
24.03543975,-0.9054031372,-4.197202682,1.241867065,4.469731424,0.0
24.04018204,-0.8409836292,-4.031054497,1.325218201,4.325836,0.0
24.04492434,-0.8328707218,-3.848763943,1.377450943,4.17181359,0.0
24.04966663,-0.7833227515,-3.709799767,1.405683517,4.04377979,0.0
24.05440892,-0.7285208702,-3.522884846,1.395504951,3.85861301,0.0
24.05915121,-0.6040611267,-3.36650753,1.392274857,3.6927892,0.0
24.0638935,-0.4675194919,-3.178141594,1.407860756,3.507310989,0.0
24.06863579,-0.3810550869,-3.012476921,1.485208511,3.380246219,0.0
24.07337808,-0.2726452649,-2.823929787,1.660088539,3.287066905,0.0
24.07812038,-0.1924916506,-2.681912899,1.886972427,3.284870587,0.0
24.08286267,-0.1046301723,-2.519469261,2.153862953,3.316292878,0.0
24.08760496,-0.04208245873,-2.389309168,2.463145256,3.431858649,0.0
24.09234725,0.06022584438,-2.303466797,2.778949738,3.610006659,0.0
24.09708954,0.1120133996,-2.235743046,3.09654808,3.820955899,0.0
24.10183184,0.1834367663,-2.174410582,3.456664085,4.087815679,0.0
24.10657413,0.2202041447,-2.150725126,3.746918678,4.325911235,0.0
24.11131642,0.2635075748,-2.107525349,3.962686539,4.495996435,0.0
24.11605871,0.2635738552,-2.054512262,4.154301643,4.642059237,0.0
24.120801,0.2640798986,-2.02073431,4.317092896,4.773928824,0.0
24.12554329,0.2128278315,-1.999319673,4.482251167,4.912550291,0.0
24.13028559,0.1745930612,-2.045741796,4.606835365,5.04365684,0.0
24.13502788,0.1231754199,-2.088597775,4.652720451,5.101491982,0.0
24.13977017,0.04418714345,-2.178494453,4.641604424,5.127600044,0.0
24.14451241,-0.03139673173,-2.255901575,4.549706459,5.078376368,0.0
24.1492547,-0.1085706055,-2.325836182,4.358039856,4.941033587,0.0
24.15399699,-0.2045778632,-2.338396549,4.155256271,4.772431791,0.0
24.15873928,-0.3223156929,-2.341632128,3.850530624,4.518153884,0.0
24.16348157,-0.3738989532,-2.31426549,3.491846085,4.20578343,0.0
24.16822387,-0.4245765209,-2.230027914,3.074475288,3.821738874,0.0
24.17296616,-0.4031122923,-2.119751692,2.564940453,3.351830288,0.0
24.17770845,-0.3982759118,-1.963975549,2.037405014,2.857768859,0.0
24.18245074,-0.391217798,-1.829449773,1.520526886,2.410796517,0.0
24.18719303,-0.3821458817,-1.665503144,1.021373749,1.990763806,0.0
24.19193532,-0.3521666825,-1.481413007,0.5518064499,1.619597551,0.0
24.19667762,-0.3468690515,-1.317410707,0.08299732208,1.364836132,0.0
24.20141991,-0.3471838236,-1.199388742,-0.332531929,1.292148384,0.0
24.2061622,-0.3533222675,-1.09606874,-0.6470680237,1.320946757,0.0
24.21090449,-0.3702357709,-0.9643672705,-0.8655395508,1.347678549,0.0
24.21564678,-0.4120819569,-0.8497843742,-1.026312828,1.39472687,0.0
24.22038907,-0.4664364457,-0.7618701458,-1.141396523,1.449411984,0.0
24.22513137,-0.4995693564,-0.6885100603,-1.308897018,1.561033968,0.0
24.22987366,-0.5641508698,-0.6391890049,-1.464205742,1.69432206,0.0
24.23461595,-0.6366306543,-0.6138697863,-1.619321346,1.845084369,0.0
24.23935824,-0.7938640714,-0.5695080757,-1.771872044,2.023385814,0.0
24.24410053,-0.9235972762,-0.5442980528,-1.924289227,2.202766743,0.0
24.24884282,-1.037894964,-0.5021435022,-2.059889317,2.36061815,0.0
24.25358512,-1.038821459,-0.5049593449,-2.162026405,2.451222581,0.0
24.25832736,-0.9864122868,-0.4450368881,-2.192511559,2.445030463,0.0
24.26306965,-0.9669287205,-0.3870065212,-2.175358772,2.411827313,0.0
24.26781199,-0.963513732,-0.3405148983,-2.141697407,2.373010091,0.0
24.27255423,-0.9567284584,-0.2670385838,-2.091585159,2.315462681,0.0
24.27729652,-0.9273719192,-0.2455177307,-2.046561718,2.260246114,0.0
24.28203881,-0.8634395003,-0.1873058081,-1.992295265,2.17941544,0.0
24.28678111,-0.8460624218,-0.1402192116,-1.876194477,2.062907842,0.0
24.2915234,-0.8437319994,-0.09972977638,-1.691078663,1.892505419,0.0
24.29626569,-0.925250113,-0.08515119553,-1.477607727,1.745469304,0.0
24.30100798,-1.049389601,-0.06312561035,-1.285961151,1.660993516,0.0
24.30575027,-1.17511487,-0.03598666191,-1.199796677,1.679792268,0.0
24.31049256,-1.33104682,-0.02502775192,-1.233373642,1.814806481,0.0
24.31523486,-1.49561882,-0.0179131031,-1.295761108,1.978937438,0.0
24.31997715,-1.673563242,-0.02876424789,-1.293715477,2.115500187,0.0
24.32471944,-1.843280077,-0.03826594353,-1.287127495,2.248520161,0.0
24.32946173,-1.968885422,-0.07260918617,-1.285590172,2.352556904,0.0
24.33420402,-2.088711739,-0.1052901745,-1.253267288,2.438130768,0.0
24.33894631,-2.137964487,-0.1458400488,-1.178226471,2.445481361,0.0
24.3436886,-2.119057655,-0.196590662,-1.065307617,2.379902005,0.0
24.3484309,-2.048568487,-0.2384661436,-0.8714771271,2.238966577,0.0
24.35317319,-2.024517536,-0.2622555494,-0.6158752441,2.132311315,0.0
24.35791548,-2.030179501,-0.2948489189,-0.3343191147,2.078541306,0.0
24.36265777,-2.053794384,-0.3320242167,-0.05781173706,2.081262513,0.0
24.36740006,-2.131472588,-0.3791273832,0.1659355164,2.171277863,0.0
24.3721423,-2.215713978,-0.4556899071,0.3537893295,2.289586996,0.0
24.3768846,-2.321380854,-0.540525794,0.5058279037,2.436562962,0.0
24.38162689,-2.381875515,-0.638835907,0.6556301117,2.55172356,0.0
24.38636918,-2.467059135,-0.7245981693,0.7314777374,2.673290662,0.0
24.39111147,-2.512670279,-0.8098345995,0.7501792908,2.744469525,0.0
24.39585376,-2.523871422,-0.8825544119,0.7595834732,2.779531669,0.0
24.40059605,-2.505911827,-0.8996971846,0.7548656464,2.767466577,0.0
24.40533834,-2.487796783,-0.8946793079,0.7622900009,2.751485044,0.0
24.41008064,-2.402675629,-0.836324811,0.7554998398,2.653878176,0.0
24.41482293,-2.250533104,-0.7506850958,0.7727088928,2.495096471,0.0
24.41956522,-2.117241383,-0.678199172,0.8186483383,2.369145477,0.0
24.42430751,-1.940300584,-0.55879879,0.8908596039,2.206955658,0.0
24.4290498,-1.762390852,-0.411514163,0.9821462631,2.059120371,0.0
24.4337921,-1.582974553,-0.3030908108,1.087702751,1.944420158,0.0
24.43853439,-1.422955275,-0.1637554169,1.1668396,1.847466428,0.0
24.44327668,-1.291124105,-0.08178567886,1.221997261,1.779597612,0.0
24.44801897,-1.227361083,-0.03512597084,1.229263306,1.737451391,0.0
24.45276126,-1.195227861,-0.03773498535,1.181489944,1.681044931,0.0
24.45750355,-1.163562417,-0.04863286018,1.145642281,1.633627524,0.0
24.46224584,-1.161249876,-0.1155582666,1.150359154,1.638652242,0.0
24.46698808,-1.164301872,-0.2242358923,1.207583427,1.69237653,0.0
24.47173043,-1.199220181,-0.281539917,1.283794403,1.779191343,0.0
24.47647267,-1.199220419,-0.3808416128,1.321579933,1.824758468,0.0
24.48121496,-1.167230606,-0.4648122787,1.330528259,1.829968085,0.0
24.48595725,-1.163298368,-0.5527539253,1.351343155,1.866796271,0.0
24.49069954,-1.120632529,-0.664227128,1.501249313,1.987652999,0.0
24.49544184,-1.082365513,-0.7542535067,1.655853271,2.117135686,0.0
24.50018413,-1.043888211,-0.799631834,1.858324051,2.276506522,0.0
24.50492642,-0.9910598993,-0.8344768286,2.025021553,2.404009898,0.0
24.50966871,-0.8715273142,-0.8687220812,2.069966316,2.408110974,0.0
24.514411,-0.7143439054,-0.8666956425,2.055495262,2.342329892,0.0
24.51915329,-0.5963088274,-0.8358675241,1.998450279,2.246789321,0.0
24.52389558,-0.4384852648,-0.7428815365,1.908471107,2.094374435,0.0
24.52863788,-0.2909635305,-0.6808907986,1.740153313,1.891138707,0.0
24.53338017,-0.1726751328,-0.592274785,1.49835968,1.620397437,0.0
24.53812246,-0.03564298153,-0.5388976336,1.178343773,1.296215695,0.0
24.54286475,0.06037580967,-0.4747104645,0.8255147934,0.9541854839,0.0
24.54760699,0.09632891417,-0.41367805,0.4422225952,0.6131636099,0.0
24.55234928,0.09853535891,-0.3528772593,0.07859134674,0.3747107909,0.0
24.55709157,0.131680131,-0.2919880152,-0.2056903839,0.3806641458,0.0
24.56183387,0.1623435616,-0.2235553265,-0.4394712448,0.519102486,0.0
24.56657616,0.1118366122,-0.1832275391,-0.634803772,0.6701161003,0.0
24.57131845,0.1046029329,-0.1109490395,-0.8372297287,0.8510023981,0.0
24.57606074,0.09730732441,-0.07341217995,-1.056408882,1.063417975,0.0
24.58080303,0.0420550108,-0.04171657562,-1.201511383,1.202970698,0.0
24.58554532,-0.003964781761,-0.05651521683,-1.291796684,1.293038423,0.0
24.59028762,-0.009896278381,-0.06532764435,-1.279497147,1.281202008,0.0
24.59502991,0.01435816288,-0.08057522774,-1.162275314,1.165153394,0.0
24.5997722,0.03257405758,-0.07169032097,-1.002344131,1.005432409,0.0
24.60451449,0.05893909931,-0.03191685677,-0.8092432022,0.8120142015,0.0
24.60925678,0.07909834385,-0.03093767166,-0.7048864365,0.7099849124,0.0
24.61399907,0.1048566103,-0.004427671432,-0.6006374359,0.6097375193,0.0
24.61874137,0.1239544153,-0.01959705353,-0.5323352814,0.5469274114,0.0
24.62348366,0.1241326332,-0.002598047256,-0.4138050079,0.4320303752,0.0
24.6282259,0.1098834276,0.02480745316,-0.2403039932,0.2653974125,0.0
24.63296819,0.141343534,0.02178144455,-0.0237531662,0.1449711655,0.0
24.63771048,0.1902526617,0.02176094055,0.1617603302,0.2506711356,0.0
24.64245277,0.2139096856,0.02007341385,0.3234786987,0.3883281654,0.0
24.64719506,0.2153499126,0.00500202179,0.4208030701,0.4727323015,0.0
24.65193736,0.276155591,-0.03497362137,0.4657030106,0.5425535537,0.0
24.65667965,0.3296210766,-0.03730225563,0.4342794418,0.5464797764,0.0
24.66142194,0.3377232552,-0.05659985542,0.4460964203,0.5623722583,0.0
24.66616423,0.3653912544,-0.04472565651,0.4604034424,0.5894764481,0.0
24.67090652,0.4249159098,-0.03745555878,0.5154561996,0.669067667,0.0
24.67564881,0.4662568569,-0.03943324089,0.520321846,0.69977515,0.0
24.6803911,0.5492062569,-0.06729865074,0.4941606522,0.7418567052,0.0
24.6851334,0.6401021481,-0.0826985836,0.4608850479,0.7930856467,0.0
24.68987569,0.6813954711,-0.09764671326,0.4300556183,0.8116541773,0.0
24.69461793,0.6800838709,-0.10029459,0.3801546097,0.7855511463,0.0
24.69936022,0.6572805643,-0.1241147518,0.2848472595,0.7270214392,0.0
24.70410251,0.6554547548,-0.1547830105,0.1608772278,0.6924306452,0.0
24.7088448,0.6621640921,-0.2065775394,0.0488653183,0.6953584572,0.0
24.7135871,0.7394326329,-0.2746536732,-0.05600738525,0.7907794168,0.0
24.71832939,0.6362277269,-0.4231159687,-0.2542991638,0.805283123,0.0
24.72307168,0.7318928242,-0.5539343357,-0.3259859085,0.9740519323,0.0
24.72781397,0.8274008036,-0.5787994862,-0.1683855057,1.023696544,0.0
24.73255626,0.8897961378,-0.6220245361,-0.1428356171,1.095013107,0.0
24.73729855,0.9864265323,-0.6688895226,-0.1583805084,1.202303989,0.0
24.74204085,1.115571141,-0.761957407,-0.1457090378,1.358789603,0.0
24.74678314,1.227701187,-0.8769395351,-0.08337593079,1.511034314,0.0
24.75152543,1.347277522,-0.9777692556,-0.0001554489136,1.664688999,0.0
24.75626772,1.438644886,-1.071738958,0.1709194183,1.802092381,0.0
24.76100996,1.490390301,-1.149584651,0.4274721146,1.930165933,0.0
24.76575225,1.464767337,-1.214107752,0.6882448196,2.02318608,0.0
24.77049454,1.422181129,-1.304157495,0.8865003586,2.123513321,0.0
24.77523684,1.341123581,-1.398605347,1.046345711,2.202169095,0.0
24.77997913,1.204793215,-1.521905184,1.163208961,2.262913425,0.0
24.78472142,1.122910976,-1.605118513,1.246815681,2.322043033,0.0
24.78946371,1.080710411,-1.696517825,1.278181076,2.38324455,0.0
24.794206,1.049445629,-1.794046998,1.307692528,2.455605935,0.0
24.79894829,1.067390919,-1.840627193,1.313936234,2.500731946,0.0
24.80369059,1.08159256,-1.888990045,1.191739082,2.48160591,0.0
24.80843288,1.093850851,-1.883871794,0.9052696228,2.359024313,0.0
24.81317517,1.161084652,-1.836925387,0.6195755005,2.259709328,0.0
24.81791746,1.2989465,-1.747611642,0.2267971039,2.189256811,0.0
24.82265975,1.549268484,-1.558103204,-0.2325162888,2.20952082,0.0
24.82740199,1.908638954,-1.263442516,-0.5408439636,2.351957024,0.0
24.83214428,2.276278257,-0.9378557205,-0.6529541016,2.547030647,0.0
24.83688657,2.585479975,-0.5841066837,-0.5354766846,2.704186125,0.0
24.84162887,2.659522057,-0.3343420029,-0.3773612976,2.706888194,0.0
24.84637116,2.527430058,-0.2678368092,-0.264544487,2.555312708,0.0
24.85111345,2.382764578,-0.5162575245,-0.1394453049,2.442034778,0.0
24.85585574,2.355736971,-1.141939878,0.01243305206,2.617953006,0.0
24.86059803,1.82108736,-1.735958457,0.1242628098,2.51899825,0.0
24.86534032,0.7481776476,-1.852377176,-0.3134679794,2.022209972,0.0
24.87008262,0.007142543793,-1.845764399,-1.154924393,2.177325787,0.0
24.87482491,-0.3418601453,-1.826887488,-1.790458202,2.580722153,0.0
24.8795672,-0.4270143211,-1.871498108,-1.936031342,2.726364567,0.0
24.88430949,-0.3449573517,-1.915190578,-1.573026657,2.502271645,0.0
24.88905178,-0.2258233577,-1.980166554,-0.785528183,2.14222088,0.0
24.89379402,-0.1021203846,-1.99990499,-0.193230629,2.011811775,0.0
24.89853631,-0.04275162518,-1.996010542,0.20885849,2.007363359,0.0
24.9032786,0.1650010347,-1.877703428,0.4329013824,1.934011146,0.0
24.9080209,0.4941290915,-1.628411055,0.4814805984,1.768533203,0.0
24.91276319,0.9613367319,-1.262509346,0.5460329056,1.678168673,0.0
24.91750548,1.595596552,-0.9118468761,0.6337690353,1.943979494,0.0
24.92224777,2.303294659,-0.5574736595,0.5749540329,2.438547786,0.0
24.92699006,3.007086515,-0.2065227032,0.3936548233,3.03976727,0.0
24.93173236,3.648799896,0.1194078922,0.2119970322,3.65690329,0.0
24.93647465,4.139302254,0.3987767696,0.1041240692,4.159770172,0.0
24.94121694,3.57616663,0.5424602032,0.163444519,3.620765796,0.0
24.94595918,1.181136966,0.1501283646,0.4475412369,1.271973355,0.0
24.95070147,1.488249898,0.4002325535,0.5212955475,1.62690593,0.0
24.95544376,2.094284296,0.4235501289,0.5597171783,2.208779017,0.0
24.96018605,2.458507538,0.1971027851,0.1203308105,2.46932953,0.0
24.96492834,2.747189522,0.1261467934,-0.4618186951,2.788591004,0.0
24.96967064,2.84768033,0.1608839035,-1.079246521,3.04958029,0.0
24.97441293,2.623804808,0.198045969,-1.346923351,2.955973002,0.0
24.97915522,2.179855347,0.001855373383,-0.8535375595,2.341003874,0.0
24.98389751,1.561224103,-0.4053082466,0.08740711212,1.615343765,0.0
24.9886398,0.9553332329,-0.735199213,0.9713659286,1.54813799,0.0
24.9933821,0.4648273587,-0.9001693726,1.528524399,1.833781942,0.0
24.99812439,0.05725988001,-0.8549435139,1.701918602,1.905448512,0.0
25.00286663,-0.3072439432,-0.8164174557,1.472593307,1.711568682,0.0
25.00760892,-0.5962613821,-0.8141028881,0.9648675919,1.396159238,0.0
25.01235121,-0.7415354848,-0.8458824158,0.2644538879,1.155563843,0.0
25.0170935,-0.6515440345,-0.7277901173,-0.5502882004,1.121162427,0.0
25.02183579,-0.4322047234,-0.5727827549,-1.420179367,1.591160093,0.0
25.02657808,-0.1898125112,-0.4582417011,-2.187939644,2.243455846,0.0
25.03132038,0.02186337113,-0.3734893799,-2.818251133,2.842975866,0.0
25.03606267,0.3335050046,-0.3895497322,-3.278079987,3.31794861,0.0
25.04080496,0.7158151269,-0.3651168346,-3.562893391,3.652384278,0.0
25.04554725,1.142514706,-0.2069425583,-3.665720463,3.845214115,0.0
25.05028949,1.529729962,-0.1616389751,-3.720586777,4.026036125,0.0
25.05503178,1.777031779,-0.1050653458,-3.7751894,4.173839441,0.0
25.05977407,1.915667415,-0.02324771881,-3.745628834,4.207143623,0.0
25.06451637,1.995156765,0.05919384956,-3.600633621,4.116881939,0.0
25.06925866,2.099520206,0.2342505455,-3.311226845,3.927732378,0.0
25.07400095,2.128848791,0.4332268238,-2.798161983,3.542512264,0.0
25.07874324,2.118211508,0.5966186523,-2.13038063,3.062890047,0.0
25.08348553,1.981998086,0.674942255,-1.460533142,2.552845573,0.0
25.08822782,1.812313795,0.7030551434,-0.871922493,2.130496811,0.0
25.09297012,1.708292961,0.7780294418,-0.352142334,1.909868811,0.0
25.09771241,1.551167846,0.8133032322,-0.04204845428,1.751956594,0.0
25.1024547,1.35358429,0.7633485794,0.1303892136,1.559452734,0.0
25.10719694,1.189287305,0.6164813042,0.1939163208,1.353535013,0.0
25.11193923,0.9457115531,0.4042570591,0.1867675781,1.045311552,0.0
25.11668152,0.6725398302,0.1867516041,0.2045354843,0.7273381258,0.0
25.12142381,0.2229041755,0.01144957542,0.4767417908,0.5264029819,0.0
25.12616611,-0.2630005479,-0.1294226646,0.7496738434,0.8049412312,0.0
25.1309084,-0.7810103297,-0.2552483082,0.8870267868,1.209109323,0.0
25.13565069,-1.056385159,-0.4085769653,0.7620439529,1.365135791,0.0
25.14039298,-1.005797386,-0.4474637508,0.4776029587,1.19998199,0.0
25.14513527,-0.698671639,-0.4790511131,0.2752447128,0.8907253673,0.0
25.14987756,-0.3761358261,-0.3926508427,0.1260128021,0.5581505802,0.0
25.1546198,-0.08054709435,-0.2644221783,-0.07307338715,0.285913698,0.0
25.1593621,0.184035778,-0.136785984,-0.2001504898,0.3043678557,0.0
25.16410439,0.4594112039,-0.07620620728,-0.3342876434,0.5732488716,0.0
25.16884668,0.5894454122,-0.01987862587,-0.4253196716,0.7271436425,0.0
25.17358897,0.6609173417,0.05437135696,-0.6982355118,0.9629645928,0.0
25.17833126,1.481263399,0.323956728,-0.6652269363,1.655782623,0.0
25.18307355,2.269053221,0.6551878452,-0.8074798584,2.495976232,0.0
25.18781585,2.69167614,0.8975794315,-0.7829313278,2.943425002,0.0
25.19255814,2.989595413,1.029420614,-0.5127325058,3.20316752,0.0
25.19730043,3.133435965,1.040910721,-0.2026290894,3.30801672,0.0
25.20204272,3.203371286,0.9604251385,0.07578372955,3.345107953,0.0
25.20678496,3.090078592,0.6703445911,0.3131752014,3.177424473,0.0
25.21152725,3.030537605,0.328155756,0.5743236542,3.101885239,0.0
25.21626954,2.974512577,-0.1525239944,0.7493162155,3.071231582,0.0
25.22101184,2.922277689,-0.6668488979,0.9245061874,3.136734932,0.0
25.22575413,2.818885565,-1.102797031,1.040236473,3.20068259,0.0
25.23049642,2.482861996,-1.221505284,1.065552711,2.96514442,0.0
25.23523871,2.115444183,-1.121311307,1.029244423,2.606105758,0.0
25.239981,1.666196585,-0.7400664091,0.9050159454,2.035427034,0.0
25.24472329,1.333243012,-0.2523498535,0.7980899811,1.574218853,0.0
25.24946559,0.9429172277,0.4592399597,0.6030740738,1.209831632,0.0
25.25420782,0.452334702,1.160313129,0.3748922348,1.300568118,0.0
25.25895012,0.05343997478,1.788831949,0.1827812195,1.79893984,0.0
25.26369241,-0.2572154403,2.289950132,0.04094982147,2.30471436,0.0
25.2684347,-0.398142755,2.702092409,-0.06979084015,2.732158817,0.0
25.27317699,-0.4712534547,2.908102512,-0.0657081604,2.946770708,0.0
25.27791928,-0.3491230607,2.912817717,-0.08313369751,2.934843296,0.0
25.28266157,-0.1394594312,2.70672822,-0.1937122345,2.717232235,0.0
25.28740387,0.1406805515,2.393145084,-0.3926315308,2.429216732,0.0
25.29214616,0.3691952229,2.020461559,-0.5818767548,2.134748365,0.0
25.29688845,0.5727747083,1.601263762,-0.7783384323,1.870274636,0.0
25.30163069,0.7731918097,1.284457922,-1.001289368,1.802841681,0.0
25.30637298,0.872538805,1.027526855,-1.234131813,1.827625984,0.0
25.31111527,1.009965539,0.8880813122,-1.331048012,1.892196506,0.0
25.31585756,1.058891416,0.7798924446,-1.265882492,1.825360715,0.0
25.32059986,1.048514724,0.7696154118,-1.100893021,1.704011869,0.0
25.32534215,0.9603278637,0.7874243259,-0.8408308029,1.499754351,0.0
25.33008444,0.8667622805,0.8304436207,-0.4904108047,1.296694342,0.0
25.33482673,0.7657660842,0.8479230404,-0.142821312,1.151420473,0.0
25.33956902,0.6257669926,0.9685223103,0.139881134,1.161544888,0.0
25.34431126,0.419569701,1.114967346,0.3817853928,1.250980017,0.0
25.34905355,0.2370746732,1.217105865,0.6380586624,1.394514233,0.0
25.35379584,0.09430086613,1.247944593,0.9231510162,1.555141846,0.0
25.35853814,-0.004175066948,1.235506058,1.19655323,1.719951244,0.0
