"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.391518787E1,5.860065937E0,2.114018440E0,-1.039992809E0,6.315934752E0
2.391992949E1,5.169313908E0,2.563179731E0,-6.749358177E-1,5.809237038E0
2.392467105E1,4.762980461E0,3.043426991E0,-2.244515419E-1,5.656748997E0
2.392941261E1,4.259605885E0,3.414353848E0,2.053031921E-1,5.462984888E0
2.393415418E1,3.574757099E0,3.595397234E0,2.475538254E-1,5.076125736E0
2.393889574E1,2.798843384E0,3.551188946E0,-5.504522324E-1,4.554938515E0
2.394363730E1,2.002580643E0,3.447168350E0,-1.628719330E0,4.306509668E0
2.394837886E1,1.186638832E0,3.230448246E0,-2.656436443E0,4.347477679E0
2.395312043E1,3.297138214E-2,2.659761429E0,-3.954654694E0,4.765995354E0
2.395786199E1,-1.045513153E-1,2.849566698E0,-5.505937576E0,6.200508845E0
2.396260355E1,-3.970909119E-1,3.318872690E0,-7.077396393E0,7.827013276E0
2.396734511E1,-3.351545334E-1,3.469246149E0,-9.168492317E0,9.808631341E0
2.397208668E1,-2.304272652E-1,2.966715813E0,-1.057688713E1,1.098749475E1
2.397682824E1,6.071395874E-1,2.834852695E0,-1.219645691E1,1.253629010E1
2.398156985E1,-1.966190338E-1,2.191623688E0,-1.411168480E1,1.428220996E1
2.398631142E1,-2.456960201E0,1.450797200E0,-1.571056175E1,1.596756765E1
2.399105298E1,-4.415295124E0,2.436979294E0,-7.460846901E0,9.005439223E0
2.399579454E1,-7.086186886E0,1.910784006E0,-1.055161667E1,1.285308346E1
2.400053610E1,-9.600090027E0,1.255848169E0,-1.711597443E1,1.966457382E1
2.400527767E1,-1.257962608E1,1.888549030E-1,-2.499115944E1,2.797929071E1
2.401001923E1,-1.681936646E1,-1.821239233E0,-3.401195145E1,3.798711415E1
2.401476079E1,-2.280292511E1,-5.131445408E0,-4.283325577E1,4.879541910E1
2.401950235E1,-2.762772560E1,-9.761796951E0,-4.659111023E1,5.503921742E1
2.402424392E1,-2.911285782E1,-1.406884670E1,-4.350529480E1,5.420518069E1
2.402898548E1,-2.719109535E1,-1.664410019E1,-3.622383881E1,4.825503327E1
2.403372704E1,-2.175618362E1,-1.713978958E1,-2.827816200E1,3.958229856E1
2.403846860E1,-1.826037216E1,-1.607265091E1,-2.208184433E1,3.285390613E1
2.404321017E1,-1.848124123E1,-1.428997898E1,-1.880135345E1,2.998750854E1
2.404795173E1,-1.853197670E1,-1.204687595E1,-1.655637360E1,2.761656907E1
2.405269334E1,-1.660679245E1,-8.362323761E0,-1.619103432E1,2.465489011E1
2.405743490E1,-1.764272499E1,-5.569285870E0,-1.843158340E1,2.611524377E1
2.406217647E1,-1.972967148E1,-4.701336384E0,-2.073025894E1,2.900182988E1
2.406691803E1,-2.213835907E1,-5.093185425E0,-2.217891312E1,3.174825455E1
2.407165959E1,-2.419921684E1,-6.825442791E0,-2.256265640E1,3.378257286E1
2.407640116E1,-2.544716644E1,-8.472394943E0,-2.288089180E1,3.525443186E1
2.408114272E1,-2.399206924E1,-9.268082619E0,-2.305120087E1,3.453801679E1
2.408588428E1,-2.011903000E1,-9.790835381E0,-2.323669815E1,3.225802174E1
2.409062584E1,-1.197597122E1,-8.572998047E0,-2.066291046E1,2.537471283E1
2.409536740E1,-9.766418457E0,-1.087703991E1,-2.268443680E1,2.698660037E1
2.410010897E1,-8.888618469E0,-1.405571556E1,-2.648072815E1,3.126978800E1
2.410485053E1,-5.499816418E0,-1.511814880E1,-2.588773346E1,3.047919204E1
2.410959209E1,-1.027112484E0,-1.469460487E1,-1.797563171E1,2.324026050E1
2.411433366E1,2.897492886E0,-1.366854286E1,-1.326556110E1,1.926654199E1
2.411907522E1,6.553591251E0,-1.099475479E1,-1.121702766E1,1.701928027E1
2.412381678E1,9.668367386E0,-7.135188103E0,-1.098162270E1,1.627833757E1
2.412855834E1,1.115758705E1,-3.593590736E0,-1.169233322E1,1.655645793E1
2.413329990E1,9.590097427E0,-1.584802032E0,-1.221265507E1,1.560866778E1
2.413804147E1,8.106589317E0,9.453073144E-1,-1.195814133E1,1.447782927E1
2.414278303E1,7.933724403E0,3.598737001E0,-8.910751343E0,1.246179684E1
2.414752459E1,8.715772629E0,5.980589867E0,-4.169348717E0,1.136290528E1
2.415226616E1,9.749811172E0,8.435270309E0,1.689796925E0,1.300261577E1
2.415700772E1,1.070786667E1,1.087168217E1,7.857483864E0,1.716368068E1
2.416174928E1,1.108102798E1,1.291578484E1,1.318888664E1,2.153029052E1
2.416649090E1,1.101473236E1,1.412151623E1,1.696961975E1,2.467203972E1
2.417123246E1,1.030249786E1,1.421341705E1,2.004371262E1,2.664419453E1
2.417597402E1,8.837032318E0,1.342653465E1,2.217456436E1,2.738752047E1
2.418071558E1,6.727838039E0,1.232338619E1,2.321436882E1,2.712999395E1
2.418545714E1,4.815354824E0,1.091418934E1,2.274027824E1,2.567931903E1
2.419019871E1,3.431074858E0,9.479663849E0,2.144241333E1,2.369416364E1
2.419494027E1,2.738868713E0,7.998050690E0,2.027922821E1,2.197082869E1
2.419968183E1,2.623687744E0,6.415474415E0,1.944378662E1,2.064225975E1
2.420442340E1,2.957863331E0,4.472591400E0,1.840414047E1,1.916938747E1
2.420916496E1,2.146456718E0,3.293253899E0,1.728040314E1,1.772188281E1
2.421390652E1,1.272726059E0,2.645237923E0,1.662022400E1,1.687746904E1
2.421864808E1,9.005050659E-1,2.439957619E0,1.604681587E1,1.625621734E1
2.422338964E1,7.693362236E-1,2.423360825E0,1.541173172E1,1.562005219E1
2.422813121E1,7.690639496E-1,2.797579527E0,1.480109119E1,1.508277863E1
2.423287277E1,1.264742851E0,3.512070894E0,1.412656975E1,1.461144036E1
2.423761433E1,2.277471066E0,4.934528828E0,1.346714592E1,1.452241262E1
2.424235590E1,3.434528112E0,6.349459171E0,1.293046665E1,1.480907097E1
2.424709746E1,5.515403748E0,7.752928734E0,1.309729481E1,1.618847472E1
2.425183902E1,6.964487076E0,8.665766716E0,1.409948349E1,1.795536209E1
2.425658058E1,6.819409847E0,8.739871979E0,1.755191803E1,2.075956501E1
2.426132214E1,5.158506393E0,7.944272041E0,1.977296829E1,2.192468749E1
2.426606371E1,3.495311260E0,6.359384537E0,1.962580109E1,2.092441256E1
2.427080527E1,1.604360580E0,4.216485500E0,1.775340843E1,1.831764815E1
2.427554683E1,5.731091499E-1,2.061230183E0,1.523315811E1,1.538266004E1
2.428028840E1,9.852409363E-2,3.893758059E-1,1.298515892E1,1.299136916E1
2.428502996E1,-5.893230438E-3,-5.534895658E-1,1.113517475E1,1.114892381E1
2.428977152E1,2.408514023E-1,-8.773208857E-1,9.892424583E0,9.934171605E0
2.429451308E1,6.531872749E-1,-7.419338226E-1,9.096830368E0,9.150379345E0
2.429925464E1,1.227732658E0,-4.033076763E-1,8.437710762E0,8.536096735E0
2.430399621E1,1.795168400E0,-4.604029655E-2,8.062415123E0,8.259981048E0
2.430873777E1,2.273635864E0,4.129496217E-1,7.939941883E0,8.269378728E0
2.431347933E1,2.851124763E0,8.268638849E-1,7.690676689E0,8.243732422E0
2.431822090E1,3.488210440E0,1.194837093E0,7.351572990E0,8.224407163E0
2.432296246E1,4.243609428E0,1.499672651E0,7.148343563E0,8.447251313E0
2.432770402E1,5.032255173E0,1.717523813E0,7.210992336E0,8.959458167E0
2.433244558E1,5.821464062E0,1.791360259E0,7.476056576E0,9.643123836E0
2.433718714E1,6.478074074E0,1.774251699E0,7.784714222E0,1.028178916E1
2.434192871E1,7.002954006E0,1.657016754E0,8.126755714E0,1.085500934E1
2.434667027E1,7.425810337E0,1.580919266E0,8.312650681E0,1.125798056E1
2.435141183E1,7.858050823E0,1.471837282E0,8.147933960E0,1.141508193E1
2.435615340E1,8.144299507E0,1.356025219E0,7.716883183E0,1.130127006E1
2.436089496E1,8.207273483E0,1.211388111E0,6.994489193E0,1.085125238E1
2.436563652E1,8.149213791E0,9.460141659E-1,6.051293373E0,1.019425229E1
2.437037808E1,7.885252476E0,4.507794976E-1,5.068335056E0,9.384478089E0
2.437511964E1,7.471167564E0,-8.463561535E-2,4.368163109E0,8.654845863E0
2.437986121E1,7.254148483E0,-3.531525135E-1,3.957489014E0,8.270979761E0
2.438460277E1,7.253071785E0,-3.894160986E-1,3.917405128E0,8.252560703E0
2.438934433E1,7.486265659E0,-1.362739801E-1,4.420272827E0,8.694915525E0
2.439408590E1,7.941756248E0,2.746272683E-1,4.912661552E0,9.342438438E0
2.439882746E1,8.311032295E0,8.359543085E-1,5.255569935E0,9.868793886E0
2.440356902E1,8.775675774E0,1.366163731E0,5.576129913E0,1.048675896E1
2.440831058E1,9.368911743E0,1.803962946E0,5.790652275E0,1.116075460E1
2.441305214E1,9.844284058E0,2.088297844E0,6.075994968E0,1.175536607E1
2.441779371E1,1.029293060E1,2.252089977E0,6.629988670E0,1.244881840E1
2.442253527E1,1.078903198E1,2.311791182E0,7.337074280E0,1.325066974E1
2.442727683E1,1.126048279E1,2.455685139E0,7.953273773E0,1.400297918E1
2.443201840E1,1.163752556E1,2.586907864E0,8.311734200E0,1.453303199E1
2.443675996E1,1.191427422E1,2.668735743E0,8.828029633E0,1.506672452E1
2.444150152E1,1.209652805E1,2.542590141E0,9.312810898E0,1.547640793E1
2.444624308E1,1.198192120E1,2.144726038E0,9.591825485E0,1.549739983E1
2.445098465E1,1.144974804E1,1.668660641E0,9.235321045E0,1.480446937E1
2.445572621E1,1.059541798E1,1.218182683E0,8.018751144E0,1.334343363E1
2.446046777E1,9.413994789E0,6.863320470E-1,6.592705250E0,1.151338838E1
2.446520933E1,8.075453758E0,7.894945145E-2,4.977405071E0,9.486503448E0
2.446995090E1,6.550949097E0,-6.224371195E-1,3.286535025E0,7.355520002E0
2.447469246E1,4.825745583E0,-1.354895949E0,1.748730659E0,5.308636584E0
2.447943402E1,3.210525036E0,-2.210520744E0,4.195775986E-1,3.920448741E0
2.448417558E1,1.567121029E0,-3.140383720E0,-8.887724876E-1,3.620468860E0
2.448891715E1,-6.685757637E-1,-4.338610649E0,-2.439412594E0,5.022078227E0
2.449365871E1,-3.811983585E0,-6.142466545E0,-5.716007710E0,9.215956719E0
2.449840027E1,-5.496995449E0,-7.206441879E0,-9.520250320E0,1.314476815E1
2.450314183E1,-4.331434727E0,-6.857563972E0,-1.122461891E1,1.384845046E1
2.450788340E1,-3.775855541E0,-5.406936646E0,-1.257316113E1,1.419776143E1
2.451262496E1,-4.235419273E0,-3.325775385E0,-1.242868614E1,1.354517617E1
2.451736647E1,-5.768951416E0,-2.029437065E0,-1.133987713E1,1.288379713E1
2.452210808E1,-8.239692688E0,-1.796926379E0,-1.340881538E1,1.584038541E1
2.452684965E1,-1.232189846E1,-3.110671520E0,-1.756643105E1,2.168144273E1
2.453159121E1,-1.704835320E1,-5.387806416E0,-2.594838333E1,3.151179782E1
2.453633277E1,-2.092092514E1,-7.436373234E0,-3.680653000E1,4.298494395E1
2.454107433E1,-2.443411255E1,-9.162653923E0,-4.374748230E1,5.093939822E1
2.454581590E1,-2.622354889E1,-9.529870033E0,-4.063124847E1,4.928885565E1
2.455055741E1,-2.648187447E1,-7.449689865E0,-3.235076904E1,4.246598418E1
2.455529897E1,-3.045252228E1,-5.288883209E0,-3.195760345E1,4.445915898E1
2.456004053E1,-3.073224258E1,-2.993829012E0,-3.129084778E1,4.396078822E1
2.456478209E1,-2.623587036E1,-2.308412790E-1,-2.709504509E1,3.771625180E1
2.456952366E1,-2.180650520E1,2.088445187E0,-2.305851364E1,3.180535055E1
2.457426522E1,-1.903486824E1,3.878870487E0,-2.079503632E1,2.845707962E1
2.457900678E1,-1.670885086E1,5.253684521E0,-1.892788887E1,2.578859971E1
2.458374834E1,-1.560471058E1,6.130267143E0,-1.663903999E1,2.362085560E1
2.458848991E1,-1.610842896E1,5.801822186E0,-1.442888832E1,2.239052126E1
2.459323147E1,-1.810284424E1,4.818769455E0,-1.324175549E1,2.294074098E1
2.459797303E1,-1.866469574E1,3.702330589E0,-1.330417252E1,2.321807755E1
2.460271459E1,-1.815549660E1,1.805455208E0,-1.310275459E1,2.246249993E1
2.460745616E1,-1.813939667E1,8.297294378E-2,-1.348319340E1,2.260179418E1
2.461219772E1,-1.856101608E1,-1.510994196E0,-1.467175102E1,2.370769283E1
2.461693928E1,-1.940542030E1,-3.230108976E0,-1.631864166E1,2.555977322E1
2.462168084E1,-2.045893478E1,-5.084482193E0,-1.890426826E1,2.831592009E1
2.462642241E1,-2.069094658E1,-6.779874802E0,-2.151847649E1,3.061252690E1
2.463116397E1,-1.926036072E1,-8.084697723E0,-2.382204056E1,3.168301514E1
2.463590553E1,-1.619752312E1,-8.803483963E0,-2.525135422E1,3.126486806E1
2.464064709E1,-1.253278160E1,-8.852192879E0,-2.541504478E1,2.968764785E1
2.464538866E1,-8.583391190E0,-8.029583931E0,-2.383301544E1,2.657369842E1
2.465013022E1,-4.760704994E0,-6.501632690E0,-2.103170204E1,2.252261154E1
2.465487178E1,-1.535202503E0,-5.007681370E0,-1.710965538E1,1.789340735E1
2.465961334E1,1.470317841E0,-4.060908794E0,-1.357625771E1,1.424666937E1
2.466435491E1,3.514373302E0,-3.332875252E0,-1.135823250E1,1.234780639E1
2.466909647E1,4.762533188E0,-2.892613411E0,-1.081595421E1,1.216691416E1
2.467383803E1,5.336640358E0,-2.038826466E0,-9.822097778E0,1.136266467E1
2.467857959E1,5.437660217E0,-6.563445330E-1,-7.845081329E0,9.567875305E0
2.468332116E1,5.531840324E0,1.015934229E0,-5.124269009E0,7.608647226E0
2.468806272E1,5.683636665E0,2.676048756E0,-2.066798687E0,6.613366729E0
2.469280428E1,5.923745155E0,4.147970676E0,6.292200089E-1,7.258948630E0
2.469754584E1,6.675301552E0,5.663393021E0,3.372746944E0,9.381316180E0
2.470228740E1,8.123175621E0,7.279480934E0,6.216312408E0,1.255465510E1
2.470702892E1,9.881874084E0,8.718441010E0,8.512602806E0,1.568843700E1
2.471177048E1,1.191948891E1,9.809803009E0,1.028529263E1,1.854976267E1
2.471651204E1,1.362174892E1,1.028193092E1,1.170066452E1,2.069240676E1
2.472125360E1,1.403803825E1,1.023333454E1,1.254750824E1,2.142959675E1
2.472599517E1,1.339339924E1,9.753414154E0,1.245203972E1,2.072596256E1
2.473073673E1,1.362596512E1,8.848385811E0,1.318997478E1,2.092692743E1
2.473547829E1,1.344171906E1,7.864156723E0,1.322229385E1,2.042923951E1
2.474021985E1,1.282645607E1,7.035475731E0,1.232598972E1,1.912971293E1
2.474496142E1,1.098727989E1,6.672425747E0,1.004055691E1,1.631117310E1
2.474970298E1,9.353328705E0,6.098024368E0,9.493875504E0,1.465620453E1
2.475444454E1,8.451766968E0,5.113261223E0,1.170415211E1,1.531551441E1
2.475918610E1,7.474126816E0,4.038917542E0,1.517963219E1,1.739530569E1
2.476392767E1,5.290957451E0,3.163507938E0,1.974172401E1,2.068182004E1
2.476866923E1,1.721013546E0,3.212587595E0,2.528571129E1,2.554701161E1
2.477341079E1,-9.876899719E-1,4.202487469E0,2.791595459E1,2.824777784E1
2.477815235E1,-1.734871864E0,5.100763321E0,2.820945358E1,2.871934606E1
2.478289392E1,-8.590931892E-1,5.528671265E0,2.700403595E1,2.757756705E1
2.478763543E1,3.147315979E-2,5.626514912E0,2.541081619E1,2.602629901E1
2.479237699E1,1.294994354E-2,5.361567497E0,2.362216377E1,2.422298898E1
2.479711855E1,-5.230126381E-1,4.522685051E0,2.198721313E1,2.245363587E1
2.480186011E1,-1.236672878E0,3.267117500E0,2.052589798E1,2.082104475E1
2.480660168E1,-1.776823044E0,1.678108692E0,1.908874702E1,1.924456837E1
2.481134324E1,-1.537756443E0,9.365999699E-2,1.726944923E1,1.733803172E1
2.481608480E1,-1.663872719E0,-1.190452576E-1,1.522345638E1,1.531457699E1
2.482082636E1,-1.311007977E0,8.636724949E-1,1.342074776E1,1.351225897E1
2.482556793E1,-3.641796112E-1,2.340888500E0,1.166425228E1,1.190240173E1
2.483030949E1,7.662200928E-1,3.426456451E0,1.052357674E1,1.109384353E1
2.483505105E1,1.785918236E0,3.868216991E0,9.500589371E0,1.041219501E1
2.483979261E1,2.519617558E0,3.695265532E0,8.323806763E0,9.449297276E0
2.484453418E1,3.093255043E0,3.055343151E0,6.944846153E0,8.193548476E0
2.484927574E1,3.813348770E0,2.093237638E0,5.526799679E0,7.033405103E0
2.485401730E1,4.088077545E0,1.742562652E0,4.437096596E0,6.279866942E0
2.485875886E1,4.258237362E0,2.052721024E0,4.176856041E0,6.308119801E0
2.486350043E1,4.848953724E0,2.472352266E0,4.580734253E0,7.113930295E0
2.486824194E1,5.517468452E0,2.795613766E0,5.107306480E0,8.021377309E0
2.487298355E1,6.082512856E0,2.950860023E0,5.695548534E0,8.839898790E0
2.487772506E1,6.373134136E0,2.916160107E0,6.171720505E0,9.338680982E0
2.488246662E1,6.491369247E0,2.702447653E0,6.481800079E0,9.563201885E0
2.488720819E1,6.529792786E0,2.451885939E0,6.657721043E0,9.642364231E0
2.489194975E1,6.513906002E0,2.280208111E0,6.779183865E0,9.674071237E0
2.489669131E1,6.590892792E0,2.156979322E0,6.868665218E0,9.760685912E0
2.490143287E1,6.740144730E0,2.111378193E0,6.867585659E0,9.851456828E0
2.490617444E1,6.990853786E0,2.150974274E0,6.911572933E0,1.006322848E1
2.491091600E1,7.419585228E0,2.271348476E0,6.938050747E0,1.040892968E1
2.491565756E1,7.937486172E0,2.446453571E0,6.937491894E0,1.082208924E1
2.492039912E1,8.453021049E0,2.659487724E0,6.802855968E0,1.117162876E1
2.492514069E1,8.867415428E0,2.905002594E0,6.463433743E0,1.135103837E1
2.492988225E1,9.275513649E0,3.167644501E0,5.784348965E0,1.138102887E1
2.493462381E1,9.540373802E0,3.412422180E0,4.755061626E0,1.119258542E1
2.493936537E1,9.842547417E0,3.559208870E0,3.772359610E0,1.112539458E1
2.494410688E1,9.987025261E0,3.599838018E0,2.976674318E0,1.102542958E1
2.494884845E1,1.020071030E1,3.531317711E0,1.942932606E0,1.096812119E1
2.495359001E1,1.030564880E1,3.400851011E0,1.263443947E0,1.092558811E1
2.495833157E1,1.026068878E1,3.234220982E0,7.307853699E-1,1.078313344E1
2.496307313E1,1.027365017E1,3.011982441E0,5.080714226E-1,1.071811843E1
2.496781470E1,1.031062508E1,2.750918627E0,6.026711464E-1,1.068829992E1
2.497255626E1,1.037183189E1,2.317694664E0,9.780063629E-1,1.067253962E1
2.497729782E1,1.037899780E1,1.849537134E0,1.637587547E0,1.066893040E1
2.498203938E1,1.022533226E1,1.351984620E0,2.398290634E0,1.058947969E1
2.498678095E1,9.878537178E0,8.350788355E-1,3.203669071E0,1.041855791E1
2.499152251E1,9.450108528E0,3.232483268E-1,3.987391949E0,1.026198496E1
2.499626407E1,9.094306946E0,-7.766193151E-2,4.798126221E0,1.028272656E1
2.500100563E1,8.732826233E0,-4.437890053E-1,5.744843006E0,1.046242916E1
2.500574720E1,8.342128754E0,-7.365937233E-1,6.709666729E0,1.073095103E1
2.501048876E1,7.860336304E0,-9.319137931E-1,7.706523895E0,1.104734632E1
2.501523027E1,7.385917664E0,-1.098838806E0,8.581838608E0,1.137572768E1
2.501997183E1,6.581717014E0,-1.304230452E0,9.424177170E0,1.156871347E1
2.502471340E1,6.198787212E0,-9.591622949E-1,1.010694027E1,1.189517536E1
2.502945496E1,5.889081955E0,-6.733537316E-1,1.058347511E1,1.213031892E1
2.503419652E1,5.875897408E0,-5.728291869E-1,1.062868309E1,1.215825678E1
2.503893808E1,6.200506687E0,-6.518963575E-1,1.034542751E1,1.207887091E1
2.504367964E1,6.529120445E0,-8.668314815E-1,9.890973091E0,1.188327225E1
2.504842121E1,6.734151840E0,-1.125980020E0,9.276319504E0,1.151810469E1
2.505316277E1,6.411176682E0,-1.469825268E0,8.339828491E0,1.062150234E1
2.505790433E1,5.677667618E0,-1.927045941E0,7.453088760E0,9.565455959E0
2.506264590E1,4.875354767E0,-2.442655325E0,6.562088966E0,8.532095917E0
2.506738746E1,3.993628025E0,-2.967169523E0,5.283567429E0,7.257357960E0
2.507212902E1,2.760377884E0,-3.395297050E0,3.640254974E0,5.692028145E0
2.507687058E1,8.799648285E-1,-3.872758865E0,1.579517841E0,4.274046787E0
2.508161214E1,-8.610672951E-1,-3.563183308E0,-8.872685432E-1,3.771598817E0
2.508635371E1,-2.376160622E0,-2.841827869E0,-3.445465088E0,5.058987508E0
2.509109527E1,-3.558326721E0,-2.032926798E0,-6.415805817E0,7.612952430E0
2.509583683E1,-4.467206478E0,-1.489265919E0,-9.759931564E0,1.083651747E1
2.510057840E1,-5.811369419E0,-1.100762129E0,-1.378852272E1,1.500356793E1
2.510531990E1,-8.295648575E0,-1.804416418E0,-1.738865662E1,1.935042849E1
2.511006147E1,-1.224104691E1,-3.497257948E0,-2.132053566E1,2.483222268E1
2.511480303E1,-1.304792213E1,-4.262040138E0,-3.474754715E1,3.736047766E1
2.511954459E1,-1.825023842E1,-3.636042118E0,-4.407186890E1,4.783954047E1
2.512428616E1,-2.470661163E1,-2.990493774E0,-4.404870987E1,5.059296940E1
2.512902772E1,-2.499056244E1,-1.720726013E0,-4.370202255E1,5.037217371E1
2.513376928E1,-2.268004799E1,-2.563648820E-1,-4.369364166E1,4.922991592E1
2.513851084E1,-2.142630768E1,5.155825019E-1,-3.960346985E1,4.503095946E1
2.514325241E1,-2.341124725E1,2.539055645E-1,-3.374097824E1,4.106829165E1
2.514799397E1,-2.526763535E1,9.134799242E-2,-2.909171486E1,3.853296788E1
2.515273553E1,-2.426448441E1,2.055480480E0,-2.572556686E1,3.542308561E1
2.515747709E1,-2.552124214E1,2.580465078E0,-2.654245758E1,3.691198525E1
2.516221866E1,-2.444428444E1,4.341289520E0,-2.418485260E1,3.465944217E1
2.516696022E1,-2.206892395E1,5.387078762E0,-2.438549042E1,3.332731860E1
2.517170178E1,-2.123698044E1,5.785018444E0,-2.643922615E1,3.440215772E1
2.517644334E1,-2.068244362E1,6.098873138E0,-2.813666534E1,3.544900089E1
2.518118491E1,-2.003591537E1,6.053166866E0,-2.871244431E1,3.553143949E1
2.518592642E1,-1.930841637E1,5.755677223E0,-2.823282051E1,3.468479374E1
2.519066798E1,-1.807299042E1,5.633144855E0,-2.672930908E1,3.275395041E1
2.519540954E1,-1.615640640E1,5.588935375E0,-2.536002731E1,3.058425497E1
2.520015110E1,-1.405686855E1,5.276073933E0,-2.455301666E1,2.877990856E1
2.520489267E1,-1.212255859E1,4.688501358E0,-2.407038307E1,2.735547136E1
2.520963423E1,-1.012279606E1,4.013485432E0,-2.313239670E1,2.556730026E1
2.521437579E1,-7.236341953E0,3.825519085E0,-2.119301605E1,2.271878453E1
2.521911735E1,-4.294607162E0,3.968864679E0,-1.920862579E1,2.007901498E1
2.522385892E1,-2.470940590E0,3.618048191E0,-1.782178497E1,1.835243416E1
2.522860048E1,-9.262914658E-1,2.947128534E0,-1.659805679E1,1.688310018E1
2.523334204E1,9.723668098E-1,2.108133554E0,-1.506862831E1,1.524641871E1
2.523808360E1,2.673668385E0,1.027364492E0,-1.335103416E1,1.365481943E1
2.524282517E1,4.321662903E0,-2.600392699E-1,-1.220653152E1,1.295159459E1
2.524756673E1,5.564182758E0,-1.705095530E0,-1.112706757E1,1.255703441E1
2.525230824E1,7.208199501E0,-2.664571524E0,-8.700423241E0,1.160842134E1
2.525704985E1,8.341127396E0,-3.331954479E0,-7.603764534E0,1.176832877E1
2.526179136E1,8.601036072E0,-3.996798038E0,-6.930111885E0,1.174643209E1
2.526653293E1,8.474304199E0,-4.617770195E0,-5.519577980E0,1.111770544E1
2.527127449E1,8.208891869E0,-4.800410748E0,-2.563163757E0,9.848840414E0
2.527601605E1,7.752717018E0,-4.297268391E0,1.192720413E0,8.943920772E0
2.528075761E1,7.676043510E0,-2.794732571E0,5.186123848E0,9.676159087E0
2.528549918E1,7.800320148E0,-9.235661030E-1,8.710405350E0,1.172898675E1
2.529024074E1,7.314991951E0,3.216001093E-1,1.165667343E1,1.376555736E1
2.529498230E1,6.515323639E0,1.089586854E0,1.431543159E1,1.576604654E1
2.529972386E1,5.249586105E0,1.301000357E0,1.688320923E1,1.772832508E1
2.530446543E1,3.091579437E0,7.193915844E-1,1.909698677E1,1.935898477E1
2.530920699E1,1.233760357E0,7.239672542E-1,2.132565689E1,2.137358030E1
