"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.772574025E1,4.614444253E-1,1.623027085E1,-2.795404115E0,1.647570657E1
2.773573025E1,-9.202401350E-1,1.605876266E1,-3.918705697E0,1.655557171E1
2.774572025E1,-1.621894246E0,1.617029245E1,-4.051840950E0,1.674891979E1
2.775571025E1,-2.157275544E0,1.586498594E1,-3.175480149E0,1.632284567E1
2.776570025E1,-2.594805734E0,1.478099635E1,-1.661361197E0,1.509870826E1
2.777569025E1,-2.807770391E0,1.290937279E1,4.423910538E-1,1.321859260E1
2.778568025E1,-2.534120699E0,1.009689247E1,2.426511611E0,1.068910491E1
2.779567025E1,-1.067023740E0,7.612793528E0,3.546899965E0,8.466030022E0
2.780566025E1,8.371433799E-1,6.412262506E0,3.109729378E0,7.175537352E0
2.781565025E1,2.110930220E0,5.791137931E0,1.625258003E0,6.374540650E0
2.782564025E1,2.996368824E0,5.102714242E0,8.626492269E-1,5.979973449E0
2.783563025E1,3.674851661E0,4.535034971E0,1.260055093E0,5.971500294E0
2.784562025E1,3.839689933E0,4.287565017E0,1.689789336E0,5.998484855E0
2.785561025E1,2.912646051E0,5.278497332E0,1.499057840E0,6.212343801E0
2.786560025E1,1.009086019E0,7.336775129E0,7.170205204E-1,7.440473259E0
2.787559025E1,-7.743912077E-1,8.879009247E0,-1.014256565E-1,8.913291991E0
2.788558025E1,-2.035608434E0,1.008459928E1,-5.291506509E-1,1.030159428E1
2.789557025E1,-3.037720333E0,1.138402134E1,-6.363862471E-1,1.179952008E1
2.790556025E1,-3.928824011E0,1.290472308E1,-1.462964147E0,1.356863295E1
2.791555025E1,-4.300899593E0,1.386933240E1,-3.175325782E0,1.486401064E1
2.792554025E1,-4.002445134E0,1.392892839E1,-4.333420637E0,1.512657092E1
2.793553025E1,-3.442370460E0,1.345606173E1,-4.559210869E0,1.461854696E1
2.794552025E1,-3.239426761E0,1.306387728E1,-4.074081420E0,1.406260697E1
2.795551025E1,-3.046200550E0,1.251651942E1,-3.106459615E0,1.325113910E1
2.796549925E1,-2.887964077E0,1.157168655E1,-1.627264036E0,1.203711986E1
2.797548925E1,-2.893837605E0,1.070645885E1,-6.093012133E-1,1.110737616E1
2.798547925E1,-2.476168360E0,9.338870539E0,-8.069578600E-1,9.695209832E0
2.799546925E1,-1.728456974E0,7.478456088E0,-1.915734812E0,7.911062434E0
2.800545925E1,-1.240829594E0,4.075408153E0,-2.656430709E0,5.020481432E0
2.801544925E1,-1.015402620E0,-3.595818356E0,-2.783022636E0,4.658987778E0
2.802543925E1,-1.143749003E0,-1.632318779E1,-3.606084312E0,1.675584869E1
2.803542925E1,-1.121150026E0,-3.625676461E1,-3.108113208E0,3.640700928E1
2.804541925E1,-2.389269891E-1,-5.650784758E1,5.437891846E0,5.676939837E1
2.805540925E1,2.638998113E0,-4.800734322E1,3.601572893E0,4.821452728E1
2.806539925E1,3.279591578E0,-2.311535325E1,-1.804912680E0,2.341651098E1
2.807538925E1,2.808670862E0,-9.080463368E0,-2.635431019E0,9.863515785E0
2.808537925E1,2.699341963E0,-1.871556906E0,-2.309527684E0,4.015356822E0
2.809536925E1,1.875858117E0,8.346467650E-1,-3.240245371E0,3.835970407E0
2.810535925E1,1.503049295E0,2.583588143E0,-5.418075047E0,6.187860866E0
2.811534925E1,2.161175344E0,4.661981531E0,-5.108593032E0,7.245859054E0
2.812533925E1,3.621777070E0,7.172792889E0,-4.844263217E-1,8.049900362E0
2.813532925E1,4.111427294E0,8.178906330E0,2.400466944E0,9.463645423E0
2.814531925E1,1.893181663E0,3.896743555E0,4.517707917E-1,4.355782822E0
2.815530925E1,-5.869253808E-1,-9.079351813E-1,1.766856077E-1,1.095465883E0
2.816529925E1,-3.411228774E0,-4.916444170E0,2.124477049E0,6.349906122E0
2.817528925E1,-7.797364984E0,-1.027981559E1,5.306031286E0,1.395089521E1
2.818527925E1,-1.470458143E1,-1.559147892E1,7.752034444E0,2.279063334E1
2.819526925E1,-2.008808832E1,-1.830785323E1,4.344366624E0,2.752421305E1
2.820525925E1,-2.088116957E1,-1.839559070E1,2.129606519E0,2.790978724E1
2.821524925E1,-1.741481266E1,-1.782576200E1,3.037099943E0,2.510492914E1
2.822523925E1,-1.171111926E1,-1.527334361E1,3.418518498E0,1.954767526E1
2.823522925E1,-5.742961552E0,-1.152025678E1,1.679496921E0,1.298147271E1
2.824521925E1,-2.668960415E0,-8.358748557E0,3.039528877E-2,8.774562725E0
2.825520925E1,-1.923449775E0,-5.152769331E0,5.203855285E-1,5.524625953E0
2.826519925E1,-2.164547141E0,-2.622622401E0,1.653587909E0,3.781238627E0
2.827518925E1,-3.072946006E0,-1.155549561E0,2.616302437E0,4.198015054E0
2.828517925E1,-4.888918988E0,-1.192105769E0,3.197754532E0,5.962237758E0
2.829516925E1,-6.433648113E0,-1.869886356E0,3.528087133E0,7.572034195E0
2.830515925E1,-6.997169428E0,-1.868094769E0,3.628359865E0,8.100318104E0
2.831514925E1,-6.585933582E0,-1.318547714E0,3.496343769E0,7.572153523E0
2.832513925E1,-5.567741548E0,-6.025234133E-1,3.137607733E0,6.419296122E0
2.833512925E1,-4.212201424E0,2.612945259E-2,2.451514159E0,4.873730118E0
2.834511925E1,-2.732226704E0,5.011630994E-1,1.535619164E0,3.174012197E0
2.835510925E1,-1.534778919E0,9.094694906E-1,9.171965861E-1,2.005973744E0
2.836509925E1,-7.736885186E-1,1.535927312E0,8.471223843E-1,1.917102753E0
2.837508925E1,-5.181293803E-1,2.374263670E0,1.102644539E0,2.668597199E0
2.838507925E1,-7.366899692E-1,3.248323592E0,1.267147765E0,3.563703373E0
2.839506925E1,-1.257745881E0,4.100592695E0,1.336040829E0,4.492414746E0
2.840505925E1,-1.799810254E0,4.900955481E0,1.441625172E0,5.416360837E0
2.841504925E1,-2.072679051E0,5.740870587E0,1.612168572E0,6.312897991E0
2.842503925E1,-1.969837783E0,6.539961019E0,1.674865927E0,7.032533462E0
2.843502925E1,-1.527461421E0,7.231498350E0,1.398924125E0,7.522279939E0
2.844501925E1,-9.798455550E-1,7.853878908E0,8.282323694E-1,7.957982160E0
2.845500925E1,-4.479375033E-1,8.398694980E0,1.064345276E-1,8.411305112E0
2.846499825E1,7.504872054E-2,8.926808481E0,-8.161806732E-1,8.964356801E0
2.847498875E1,6.376844752E-1,9.545103589E0,-2.001628218E0,9.773543858E0
2.848497875E1,1.307905636E0,1.030132984E1,-3.235392475E0,1.087638626E1
2.849496875E1,2.275100009E0,1.110396894E1,-4.215115677E0,1.209303132E1
2.850495875E1,3.668239338E0,1.196257994E1,-4.724597025E0,1.337464450E1
2.851494875E1,5.579574559E0,1.298213086E1,-5.103862050E0,1.502387373E1
2.852493875E1,7.620672652E0,1.400828330E1,-4.952055468E0,1.669818870E1
2.853492875E1,9.199105713E0,1.480490094E1,-4.466450640E0,1.799327150E1
2.854491875E1,1.002683464E1,1.482010136E1,-4.422401810E0,1.843177840E1
2.855490875E1,9.948235195E0,1.403541789E1,-4.226624751E0,1.771509795E1
2.856489875E1,9.235678293E0,1.294215930E1,-4.291294956E0,1.646852918E1
2.857488875E1,8.279405934E0,1.162869691E1,-4.019899365E0,1.483019707E1
2.858487875E1,6.813987857E0,1.017974517E1,-2.806474648E0,1.256717718E1
2.859486875E1,4.632943966E0,8.272369979E0,-1.596872256E0,9.614898640E0
2.860485875E1,2.103135004E0,6.332994727E0,-2.536147563E-1,6.677897836E0
2.861484875E1,-1.272588015E-1,4.751350375E0,1.288803513E0,4.924686760E0
2.862483875E1,-4.795630170E0,-1.074776709E-1,4.607307726E0,6.651082969E0
2.863482875E1,-1.263762578E1,-1.031013574E1,5.861951805E0,1.733121356E1
2.864481875E1,-2.257270123E1,-2.426697641E1,7.139348570E0,3.390255570E1
2.865480875E1,-3.145085386E1,-3.979467155E1,1.138157486E1,5.198376996E1
2.866479875E1,-2.174519392E1,-3.647967216E1,1.338890645E1,4.452957170E1
2.867478875E1,-7.387378103E0,-1.654589186E1,1.100448909E1,2.119996870E1
2.868477875E1,-3.554463338E0,-7.491557944E0,4.337904282E0,9.358154925E0
2.869476875E1,-2.468419629E0,-2.104895309E0,-8.715172604E-2,3.245192621E0
2.870475875E1,-1.201860094E0,1.974638640E0,-3.131078732E0,3.891955738E0
2.871474875E1,7.992369041E-1,4.494632465E0,-6.654037857E0,8.069493195E0
2.872473875E1,3.065592256E0,6.348983939E0,-9.385881568E0,1.173891927E1
2.873472875E1,4.858351206E0,8.075478441E0,-7.605894399E0,1.211059693E1
2.874471875E1,6.786519392E0,8.830175641E0,-2.821997252E0,1.148879958E1
2.875470875E1,7.803511577E0,7.608551958E0,-3.941138832E-1,1.090597000E1
2.876469875E1,5.499996293E0,4.322364721E0,2.807623918E-1,7.000830202E0
2.877468875E1,1.878151688E0,2.419176133E0,7.289595115E-1,3.148213604E0
2.878467875E1,-1.319890235E0,1.054216729E0,1.195844186E0,2.069668201E0
2.879466875E1,-3.975028709E0,-2.153354108E-1,1.465156414E0,4.241922430E0
2.880465875E1,-5.719630576E0,-1.125389038E0,1.544203168E0,6.030359678E0
2.881464875E1,-6.375612743E0,-1.639817131E0,1.391853672E0,6.728647318E0
2.882463875E1,-6.611694660E0,-2.010499613E0,1.137186381E0,7.003556799E0
2.883462875E1,-7.209730335E0,-2.673650467E0,7.841221440E-1,7.729389747E0
2.884461875E1,-8.106982069E0,-3.163253036E0,2.508312258E-1,8.705874129E0
2.885460875E1,-8.885563976E0,-3.172521458E0,-7.700461417E-2,9.435256715E0
2.886459875E1,-9.183986567E0,-3.192834100E0,3.793995112E-2,9.723231885E0
2.887458875E1,-8.890867985E0,-3.717111243E0,4.394334590E-1,9.646634195E0
2.888457875E1,-8.416598570E0,-4.312930824E0,8.740263006E-1,9.497601052E0
2.889456875E1,-8.241770915E0,-5.067231583E0,1.144066507E0,9.742305266E0
2.890455875E1,-8.569185171E0,-6.066382159E0,7.523413575E-1,1.052606026E1
2.891454875E1,-9.139761736E0,-7.116554954E0,6.930558532E-2,1.158384229E1
2.892453875E1,-9.579798043E0,-7.809266406E0,-4.540246010E-2,1.235958065E1
2.893452875E1,-9.708417492E0,-7.793618088E0,2.989109798E-1,1.245324058E1
2.894451875E1,-9.343338981E0,-7.217384341E0,4.576498747E-1,1.181516244E1
2.895450875E1,-8.950717161E0,-6.745881827E0,2.378226328E-1,1.121065649E1
2.896449875E1,-8.906577115E0,-6.591696598E0,-6.428297326E-2,1.108069096E1
2.897448875E1,-9.076021239E0,-6.518596462E0,-3.705158365E-1,1.118049835E1
2.898447875E1,-9.215232334E0,-6.436924893E0,-1.743405819E-1,1.124210406E1
2.899446875E1,-9.310971134E0,-6.151142812E0,5.085490099E-1,1.117091596E1
2.900445775E1,-9.233164575E0,-5.507999377E0,1.446890005E0,1.084817385E1
2.901444775E1,-8.814327933E0,-4.416869760E0,2.830633589E0,1.025736818E1
2.902443775E1,-8.161370530E0,-2.713502750E0,4.289136164E0,9.610814489E0
2.903442775E1,-7.178184607E0,-5.202466571E-1,5.177700105E0,8.865978187E0
2.904441775E1,-5.705912424E0,1.759103839E0,5.569780473E0,8.165435531E0
2.905440775E1,-3.809817093E0,3.846622392E0,5.478485556E0,7.702273307E0
2.906439775E1,-1.587263526E0,5.538580899E0,4.869609143E0,7.543764119E0
2.907438775E1,6.217572445E-1,6.778203481E0,3.963516419E0,7.876552984E0
2.908437775E1,2.661105266E0,7.643013108E0,2.985956687E0,8.626300942E0
2.909436775E1,4.637412701E0,8.253981071E0,1.690223054E0,9.617206145E0
2.910435775E1,6.309510555E0,8.711836767E0,2.207826769E-1,1.075893899E1
2.911434775E1,7.513143525E0,9.258338592E0,-1.044472929E0,1.196892154E1
2.912433775E1,8.276351348E0,1.016986689E1,-1.184945269E0,1.316541984E1
2.913432775E1,8.327767085E0,1.118417052E1,-1.716660472E-1,1.394513693E1
2.914431775E1,7.924872876E0,1.231215339E1,9.149781525E-1,1.467071628E1
2.915430775E1,7.246523940E0,1.307051270E1,1.522804406E0,1.502229492E1
2.916429775E1,6.341310638E0,1.349488607E1,1.835262069E0,1.502306086E1
2.917428775E1,5.258391681E0,1.372503365E1,1.909481946E0,1.482138161E1
2.918427775E1,4.055943357E0,1.349862478E1,1.519064527E0,1.417642777E1
2.919426775E1,3.130727314E0,1.261824811E1,1.079767892E0,1.304559456E1
2.920425775E1,2.553400430E0,1.153122499E1,1.231376254E0,1.187456488E1
2.921424775E1,2.435588683E0,1.038131039E1,1.450783081E0,1.076143435E1
2.922423775E1,2.656622498E0,9.208423836E0,1.576090667E0,9.712712001E0
2.923422775E1,2.899901460E0,8.235869320E0,1.642834294E0,8.884699007E0
2.924421775E1,3.124202991E0,7.718942712E0,1.329038204E0,8.432619016E0
2.925420775E1,3.228636309E0,7.711499206E0,6.058767915E-1,8.382028341E0
2.926419775E1,3.141309898E0,8.269838135E0,-4.176753849E-1,8.856212699E0
2.927418775E1,3.126396574E0,9.300407555E0,-1.547984270E0,9.933186373E0
2.928417775E1,3.239945409E0,1.033679203E1,-2.928147020E0,1.122143309E1
2.929416775E1,3.477104675E0,1.071520862E1,-3.622682219E0,1.183341790E1
2.930415775E1,3.920575637E0,1.026026835E1,-2.893290598E0,1.135848363E1
2.931414775E1,4.576680595E0,9.197035798E0,-3.174597219E0,1.075218770E1
2.932413775E1,4.939103301E0,7.640114059E0,-2.781048031E0,9.513165214E0
2.933412775E1,5.944424443E0,4.628230818E0,6.655908966E-1,7.563049233E0
2.934411775E1,7.786670426E0,-7.967702562E-1,6.283874023E-1,7.852512330E0
2.935410775E1,9.972335079E0,-9.880346682E0,-4.644636351E0,1.478652645E1
2.936409775E1,1.244079447E1,-2.370516423E1,-7.165359324E0,2.771372499E1
2.937408775E1,1.349859086E1,-3.761175860E1,-6.825508626E0,4.053941179E1
2.938407775E1,1.203374640E1,-3.821244307E1,-6.085096757E0,4.052197256E1
2.939406775E1,7.418392319E0,-2.257487874E1,-6.152813362E0,2.454617703E1
2.940405775E1,1.786189604E0,-9.559959025E0,-4.734732589E0,1.081669924E1
2.941404775E1,-1.859888640E0,-3.729298010E0,-2.717086508E0,4.974877737E0
2.942403775E1,-3.317585908E0,-8.851322097E-1,-2.210022837E0,4.083385388E0
2.943402775E1,-3.953928739E0,3.049580240E-1,-2.697633991E0,4.796225706E0
2.944401775E1,-4.897823128E0,6.516470414E-1,-2.225757549E0,5.419161551E0
2.945400775E1,-5.981079469E0,-8.341918516E-1,-1.308846453E0,6.179180099E0
2.946399775E1,-6.615019972E0,-4.982087937E0,-1.412621520E0,8.400904058E0
2.947398738E1,-6.086649778E0,-9.647887700E0,-2.362761612E0,1.164953583E1
2.948397737E1,-4.497585309E0,-1.195007625E1,-4.272830619E0,1.346438552E1
2.949396737E1,-2.526543292E0,-1.132706361E1,-4.851868690E0,1.257880840E1
2.950395738E1,-7.201046343E-1,-9.146024104E0,-4.088368506E0,1.004405618E1
2.951394738E1,8.709804860E-1,-6.749615859E0,-3.272292498E0,7.551411752E0
2.952393737E1,2.155646948E0,-4.826001778E0,-2.703966233E0,5.937048114E0
2.953392637E1,3.212799710E0,-3.559128832E0,-2.325922984E0,5.329108532E0
2.954391637E1,4.057864167E0,-2.824127977E0,-2.295794767E0,5.450929649E0
2.955390638E1,4.721593310E0,-2.729249886E0,-2.320052379E0,5.926625631E0
2.956389638E1,5.080808233E0,-3.182848225E0,-2.029234092E0,6.329528112E0
2.957388637E1,4.832222046E0,-3.583284849E0,-2.222192209E0,6.413145751E0
2.958387637E1,3.828725527E0,-3.291176081E0,-2.901527570E0,5.823215727E0
2.959386638E1,2.526191874E0,-2.657161903E0,-3.302528450E0,4.934455282E0
2.960385638E1,1.446961633E0,-1.933832091E0,-3.178286812E0,3.991855657E0
2.961384637E1,6.552713650E-1,-1.108521575E0,-2.921005815E0,3.192252436E0
2.962383637E1,1.479002767E-1,-3.038663489E-1,-2.701348143E0,2.722405377E0
2.963382638E1,-2.024243932E-1,4.627258426E-1,-2.402761245E0,2.455270339E0
2.964381637E1,-5.187697966E-1,1.224010516E0,-1.849721063E0,2.277891977E0
2.965380637E1,-8.274514007E-1,1.871804243E0,-1.021224400E0,2.287187403E0
2.966379637E1,-1.197151770E0,2.291408039E0,-2.041730762E-2,2.585370385E0
2.967378638E1,-1.560389723E0,2.324678696E0,7.959043566E-1,2.910740606E0
2.968377637E1,-1.737422217E0,2.243545656E0,9.590696669E-1,2.995320967E0
2.969376637E1,-1.645600027E0,2.487627148E0,5.510918891E-1,3.033148620E0
2.970375638E1,-1.261145598E0,3.128010113E0,-6.592615049E-2,3.373319099E0
2.971374638E1,-8.510003308E-1,3.830609792E0,-5.473999937E-1,3.961996933E0
2.972373637E1,-6.757688525E-1,4.386912720E0,-9.121562862E-1,4.531412124E0
2.973372637E1,-7.196906514E-1,5.052793053E0,-1.247252029E0,5.253980386E0
2.974371638E1,-8.564913779E-1,5.784877317E0,-1.457890956E0,6.026925343E0
2.975370638E1,-9.616820566E-1,6.458328041E0,-1.355700338E0,6.668789760E0
2.976369637E1,-9.934531222E-1,7.044551756E0,-9.484943926E-1,7.177206989E0
2.977368637E1,-1.005968137E0,7.616756771E0,-4.259661520E-1,7.694699654E0
2.978367638E1,-9.226558390E-1,8.057446212E0,-3.392542827E-1,8.117193279E0
2.979366638E1,-7.844628174E-1,8.140566137E0,-1.131552004E0,8.256186098E0
2.980365637E1,-6.549671636E-1,7.980058898E0,-2.156998093E0,8.292343624E0
2.981364637E1,-5.264390047E-1,7.868316268E0,-2.739805280E0,8.348297544E0
2.982363638E1,-4.260224679E-1,7.773958579E0,-2.753277265E0,8.258114968E0
2.983362638E1,-2.580359457E-1,7.644343350E0,-2.459841764E0,8.034512387E0
2.984361637E1,-5.608101077E-3,7.383325397E0,-2.175336131E0,7.697117165E0
2.985360637E1,4.372389625E-1,7.051439191E0,-2.252678422E0,7.415425318E0
2.986359638E1,8.188301928E-1,6.567861008E0,-2.430336714E0,7.050802624E0
2.987358638E1,1.122107142E0,5.993867914E0,-2.324652969E0,6.526069907E0
2.988357637E1,1.432078715E0,5.122938007E0,-2.219555115E0,5.763832767E0
2.989356637E1,1.686973756E0,3.628358111E0,-2.029798933E0,4.486752360E0
2.990355638E1,1.618203191E0,1.662515438E0,-1.696878355E0,2.874358241E0
2.991354638E1,1.258290988E0,-4.845418042E-1,-1.717447690E0,2.183507164E0
2.992353637E1,7.312169753E-1,-2.927194508E0,-2.032285169E0,3.637764281E0
2.993352637E1,7.113517910E-2,-5.850302982E0,-2.777197055E0,6.476413257E0
2.994351638E1,-7.989651547E-1,-9.332429246E0,-3.742331454E0,1.008650711E1
2.995350637E1,-1.697005824E0,-1.334011378E1,-4.653851563E0,1.423013699E1
2.996349637E1,-2.392114635E0,-1.776110816E1,-5.285680636E0,1.868468880E1
2.997348637E1,-2.763808685E0,-2.276857360E1,-5.993252202E0,2.370581478E1
2.998347638E1,-2.378828591E0,-2.774637611E1,-5.530494200E0,2.839201611E1
2.999346637E1,-1.068675432E0,-3.174340643E1,-3.363761662E0,3.193901708E1
3.000345637E1,3.344028479E-1,-3.208336589E1,-1.486358711E0,3.211951828E1
3.001344638E1,1.145540298E0,-2.844963711E1,2.048327152E-1,2.847342745E1
3.002343638E1,1.217665703E0,-2.454103774E1,1.955589581E0,2.464892642E1
3.003342637E1,9.369864875E-1,-2.196844529E1,2.558520545E0,2.213676940E1
3.004341637E1,6.170758174E-1,-1.976055303E1,2.254787220E0,1.989834928E1
3.005340638E1,-5.369626042E-2,-1.720238449E1,1.316536857E0,1.725277325E1
3.006339638E1,-8.735583041E-1,-1.401758622E1,-1.221529762E-1,1.404531056E1
3.007338637E1,-1.364057763E0,-1.049463411E1,-1.396854211E0,1.067469907E1
3.008337637E1,-1.531349819E0,-7.096067480E0,-1.723319464E0,7.461168536E0
3.009336638E1,-1.362561168E0,-3.703238724E0,-9.034497821E-1,4.048057743E0
3.010335638E1,-9.846455343E-1,-1.953244847E-1,3.502517990E-1,1.063181455E0
3.011334637E1,-3.655719060E-1,2.675192962E0,7.827568922E-1,2.811229012E0
3.012333637E1,3.477965531E-1,5.264778010E0,1.200107830E0,5.411017348E0
3.013332537E1,7.442523924E-1,7.667293087E0,1.191854485E0,7.794986338E0
3.014331538E1,4.035582329E-1,9.915219476E0,5.729786021E-1,9.939956790E0
3.015330537E1,-2.903926098E-1,1.192384213E1,-8.377890587E-3,1.192738065E1
3.016329537E1,-8.842522037E-1,1.362343243E1,2.007480696E-2,1.365211398E1
3.017328537E1,-1.125414912E0,1.491070163E1,7.926701885E-1,1.497410792E1
3.018327538E1,-1.281411171E0,1.611065085E1,1.555918357E0,1.623625472E1
3.019326537E1,-1.361964606E0,1.711591703E1,1.348560741E0,1.722289696E1
3.020325537E1,-1.340812450E0,1.743893243E1,6.179991659E-1,1.750131610E1
3.021324538E1,-1.338057973E0,1.683506474E1,-4.170871550E-1,1.689330535E1
3.022323538E1,-1.630403260E0,1.546361200E1,-1.779504774E0,1.565081941E1
3.023322537E1,-1.982250545E0,1.407224248E1,-3.051469476E0,1.453508829E1
3.024321537E1,-2.157098227E0,1.304079949E1,-3.882053010E0,1.377627887E1
3.025320538E1,-2.141262651E0,1.227940313E1,-4.161033025E0,1.314088821E1
3.026319538E1,-2.021447648E0,1.177079477E1,-4.074105393E0,1.261888247E1
3.027318537E1,-1.803677602E0,1.120540761E1,-3.531760354E0,1.188645211E1
3.028317537E1,-1.631113551E0,1.085908404E1,-2.830886189E0,1.133993626E1
3.029316538E1,-1.524178063E0,1.052427715E1,-2.050569120E0,1.082997517E1
3.030315538E1,-1.517405671E0,1.028789995E1,-1.085002905E0,1.045565095E1
3.031314537E1,-1.626488988E0,1.009246145E1,-9.481559850E-2,1.022312254E1
3.032313537E1,-1.751941146E0,9.808335298E0,7.952018867E-1,9.995253130E0
3.033312538E1,-1.771239296E0,9.288134249E0,1.918265049E0,9.648132838E0
3.034311538E1,-1.351377638E0,8.570235330E0,3.116728495E0,9.218956104E0
3.035310537E1,-7.801214790E-1,7.975278214E0,3.916110703E0,8.919056853E0
3.036309537E1,-2.863340757E-1,7.699931075E0,3.552541358E0,8.484779070E0
3.037308538E1,1.784278039E-1,7.783247466E0,1.978657431E0,8.032799190E0
3.038307538E1,5.058795366E-1,8.037560416E0,9.533358872E-2,8.054028808E0
3.039306537E1,7.090449914E-1,8.489249055E0,-1.299345458E0,8.617330963E0
3.040305537E1,1.039375180E0,9.171507440E0,-1.986653937E0,9.441591145E0
3.041304538E1,1.538693191E0,9.885978720E0,-2.083213833E0,1.021958570E1
3.042303537E1,2.024638473E0,1.023338753E1,-1.820279748E0,1.058937201E1
3.043302537E1,2.517972443E0,1.048574985E1,-1.698682367E0,1.091680617E1
3.044301537E1,2.850913779E0,1.068782845E1,-1.746481016E0,1.119855269E1
3.045300538E1,2.846346519E0,1.084547406E1,-1.624246142E0,1.132979134E1
3.046299537E1,2.472721718E0,1.116426894E1,-1.252081829E0,1.150317185E1
3.047298537E1,2.089319642E0,1.170245018E1,-7.800226611E-1,1.191306141E1
3.048297500E1,1.827978484E0,1.229944154E1,-5.498709905E-1,1.244669135E1
3.049296500E1,1.584248117E0,1.283161652E1,-7.740883219E-1,1.295219816E1
3.050295500E1,1.305909542E0,1.313798021E1,-1.422450982E0,1.327912989E1
3.051294500E1,1.216921571E0,1.295737375E1,-2.180795676E0,1.319584414E1
3.052293500E1,1.309340835E0,1.216643960E1,-3.209212151E0,1.265052049E1
3.053292500E1,1.328133201E0,1.091178149E1,-4.421019529E0,1.184805160E1
3.054291500E1,1.080602875E0,9.267104738E0,-4.321040912E0,1.028194181E1
3.055290500E1,6.923891245E-1,7.620950979E0,-1.808759564E0,7.863199583E0
3.056289500E1,5.175698018E-1,4.901009275E0,3.739407261E0,6.186350869E0
3.057288500E1,2.224393393E-1,1.096480404E0,9.876969330E0,9.940134390E0
3.058287500E1,-1.331052862E-1,-2.209784417E0,1.061040547E1,1.083889148E1
3.059286500E1,-8.740125597E-4,-4.736100252E0,4.046453326E0,6.229320258E0
3.060285500E1,-4.178426152E-1,-8.376550405E0,-2.690626688E0,8.807988483E0
3.061284500E1,-2.922862891E0,-1.508906276E1,-4.309318414E0,1.596224193E1
3.062283500E1,-7.117954777E0,-2.272082992E1,-3.998671049E0,2.414313075E1
3.063282500E1,-1.152790260E1,-2.621336013E1,-4.624120810E0,2.900715913E1
3.064281500E1,-1.420097361E1,-1.931165761E1,-6.266442304E0,2.477652256E1
3.065280500E1,-1.002785907E1,-5.354171412E0,-6.061696200E0,1.288290611E1
3.066279500E1,-4.702154242E0,7.329250932E-1,-9.553965922E-1,4.853886727E0
