"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.066342325E1,-4.469837932E0,1.437295309E0,-4.382944214E-1,4.715651699E0
3.067341325E1,-5.920172532E0,2.376513094E-1,-8.332393402E-1,5.983243999E0
3.068340325E1,-7.503132507E0,-1.995685108E0,-9.927700943E-1,7.827218467E0
3.069339325E1,-9.166694596E0,-4.300621265E0,-7.165359324E-1,1.015071706E1
3.070338325E1,-1.038020176E1,-5.053840290E0,-7.608519799E-1,1.157016793E1
3.071337325E1,-9.899033214E0,-2.801529073E0,-2.078588685E0,1.049571125E1
3.072336325E1,-7.752675884E0,1.053337893E0,-3.380928503E0,8.523155614E0
3.073335325E1,-5.499098745E0,2.457019313E0,-3.824144526E0,7.134501543E0
3.074334225E1,-3.726471173E0,2.190490360E0,-2.972753674E0,5.246150954E0
3.075333225E1,-2.365766496E0,1.531019744E0,-1.234881660E0,3.076654885E0
3.076332225E1,-1.166048529E0,1.053889285E0,-7.506187677E-2,1.573526639E0
3.077331225E1,-1.369210330E-1,1.187981143E0,7.062571120E-1,1.388828886E0
3.078330225E1,6.441547117E-1,1.472887310E0,1.114840077E0,1.956323265E0
3.079329225E1,1.225714103E0,1.780896412E0,1.362094268E0,2.555243215E0
3.080328225E1,1.571526330E0,2.291386405E0,1.446195940E0,3.132352049E0
3.081327225E1,1.766381283E0,2.537538981E0,1.620110845E0,3.490553834E0
3.082326225E1,1.712844177E0,2.618617058E0,1.917151154E0,3.669667426E0
3.083325225E1,1.502214898E0,2.590152812E0,2.146659046E0,3.684248397E0
3.084324225E1,1.321050323E0,2.637192492E0,2.076444511E0,3.607156776E0
3.085323225E1,1.412176547E0,2.618350425E0,1.775017036E0,3.464200777E0
3.086322225E1,1.638924846E0,2.658218495E0,1.301897768E0,3.383361940E0
3.087321225E1,1.795301027E0,2.780235268E0,9.357275820E-1,3.439244108E0
3.088320225E1,1.906517993E0,3.038329028E0,7.759009588E-1,3.669915045E0
3.089319225E1,1.930086365E0,3.302675800E0,9.194992197E-1,3.934257189E0
3.090318225E1,1.967755590E0,3.499032319E0,1.240816584E0,4.201775223E0
3.091317125E1,2.058859595E0,3.471013631E0,1.577213917E0,4.332948441E0
3.092316125E1,2.091686156E0,3.253690166E0,1.841816797E0,4.284149833E0
3.093315125E1,2.156813906E0,2.892564958E0,2.056245890E0,4.152941779E0
3.094314125E1,2.049559306E0,2.464915393E0,2.240738407E0,3.911190337E0
3.095313125E1,1.652314970E0,2.144369277E0,2.332020460E0,3.573063641E0
3.096312125E1,9.637228811E-1,2.013853576E0,2.396760686E0,3.275489246E0
3.097311125E1,1.966675901E-1,2.017996913E0,2.678881971E0,3.359672349E0
3.098310125E1,-3.076155835E-1,2.169242163E0,3.166135129E0,3.850279284E0
3.099309125E1,-3.696481097E-1,2.335108375E0,3.844546630E0,4.513303628E0
3.100308125E1,7.382372886E-2,2.327531553E0,4.299188697E0,4.889363612E0
3.101307125E1,1.105609370E0,1.850460736E0,4.447778141E0,4.942601280E0
3.102306125E1,2.452381009E0,9.613670379E-1,4.700188116E0,5.387965063E0
3.103305125E1,3.377700547E0,2.190554094E-1,5.156554234E0,6.168216746E0
3.104304125E1,3.750612280E0,-4.415747094E-1,5.945512025E0,7.043521417E0
3.105303125E1,3.793056342E0,-1.370206695E0,6.949834464E0,8.035231289E0
3.106302125E1,3.621120720E0,-2.572100118E0,7.592175661E0,8.795984627E0
3.107301125E1,3.298784478E0,-3.885929130E0,7.446394050E0,9.023924234E0
3.108300025E1,2.872202030E0,-4.863281870E0,6.048385599E0,8.275507441E0
3.109299025E1,2.561865152E0,-4.753842459E0,3.627066461E0,6.505211933E0
3.110298025E1,2.661202914E0,-3.774154340E0,1.562552608E0,4.875224363E0
3.111297025E1,2.883811092E0,-2.502372072E0,6.281671084E-2,3.818661852E0
3.112296025E1,3.081860964E0,-1.115722421E0,-8.592400809E-1,3.388361999E0
3.113295025E1,3.189566384E0,-4.126345003E-1,-7.970303842E-1,3.313436038E0
3.114294025E1,2.676568520E0,-2.943441582E-1,-5.255231114E-1,2.743507256E0
3.115293025E1,1.595023074E0,-1.332592142E-1,-8.111151572E-1,1.794370202E0
3.116292025E1,-1.721616170E-1,-2.201728123E-1,-1.393989075E0,1.421731772E0
3.117291025E1,-2.423020970E0,-1.056258577E0,-1.812764322E0,3.205125159E0
3.118290025E1,-5.211623311E0,-2.642171397E0,-2.030231627E0,6.185784323E0
3.119289025E1,-7.758111455E0,-4.270680597E0,-2.171762897E0,9.118309065E0
3.120288025E1,-1.015028690E1,-5.936093330E0,-2.188473070E0,1.196055779E1
3.121287025E1,-1.199274923E1,-7.795687417E0,-2.229719914E0,1.447654749E1
3.122286025E1,-1.254286463E1,-9.225473147E0,-2.668589117E0,1.579728381E1
3.123285025E1,-1.099675440E1,-1.043412946E1,-3.318447495E0,1.551811067E1
3.124284025E1,-7.819929973E0,-1.169486400E1,-4.500442259E0,1.477075249E1
3.125282925E1,-4.085562720E0,-1.216449482E1,-8.088044692E0,1.516849445E1
3.126281925E1,-1.826462594E-1,-1.167395903E1,-1.389706458E1,1.815056702E1
3.127280925E1,3.293892405E0,-9.461130556E0,-1.426743423E1,1.743337025E1
3.128279925E1,4.850225623E0,-6.055695203E0,-1.042557031E1,1.299571657E1
3.129278925E1,5.596446115E0,-2.754314561E0,-5.908720175E0,8.591823550E0
3.130277925E1,6.614655690E0,-4.300779140E-1,-2.722170078E0,7.165810969E0
3.131276925E1,6.581556941E0,1.689962268E0,-1.724829215E0,7.010556330E0
3.132275925E1,6.065351880E0,3.557848876E0,-5.107173036E-1,7.050362701E0
3.133274925E1,4.868283871E0,4.950015959E0,1.205969517E0,7.046787092E0
3.134273925E1,3.102687869E0,5.947060953E0,2.700909601E0,7.231121536E0
3.135272925E1,1.060566221E0,6.211735169E0,3.263955538E0,7.096749980E0
3.136271925E1,-3.431561297E-1,5.911275408E0,3.170502999E0,6.716622838E0
3.137270925E1,-1.185997037E0,6.055456052E0,3.203895278E0,6.952703209E0
3.138269900E1,-2.246839538E0,6.451755186E0,3.307749429E0,7.590430763E0
3.139268900E1,-3.393661399E0,6.897919959E0,3.111259595E0,8.293260741E0
3.140267900E1,-4.203341138E0,7.474927878E0,2.271093204E0,8.871329542E0
3.141266900E1,-4.422576642E0,8.089764943E0,9.846040191E-1,9.272158651E0
3.142265800E1,-4.041844550E0,8.563367776E0,-2.775492007E-1,9.473373665E0
3.143264800E1,-3.340422501E0,8.808291852E0,-1.106605443E0,9.485199178E0
3.144263800E1,-2.426462349E0,8.642606319E0,-1.418423420E0,9.088139992E0
3.145262800E1,-1.180693758E0,7.724172462E0,-1.080934558E0,7.888301305E0
3.146261800E1,2.789342599E-1,6.607358365E0,-4.167206807E-1,6.626359861E0
3.147260800E1,1.625502124E0,5.906949053E0,1.906325327E-1,6.129489786E0
3.148259800E1,2.781426930E0,5.387402308E0,4.603242449E-1,6.080488287E0
3.149258800E1,3.743632751E0,4.793512893E0,2.898149049E-1,6.089051216E0
3.150257800E1,4.253846171E0,3.632119625E0,-2.740674761E-1,5.600233316E0
3.151256800E1,4.756564338E0,1.424198130E0,-1.640518212E-1,4.967912802E0
3.152255800E1,5.231763461E0,-1.353607619E0,6.211707687E-1,5.439619069E0
3.153254800E1,5.909534107E0,-4.346551729E0,1.167711916E0,7.428233735E0
3.154253800E1,6.612212139E0,-7.676918188E0,4.872385401E-1,1.014365928E1
3.155252800E1,5.659493718E0,-1.028130429E1,-1.205822314E0,1.179784279E1
3.156251800E1,2.892897080E0,-1.139234309E1,-1.102222370E0,1.180547453E1
3.157250800E1,1.904290496E-1,-1.115692016E1,1.142798831E0,1.121691222E1
3.158249800E1,-1.119046710E0,-9.803423637E0,3.530339481E0,1.047963155E1
3.159248800E1,-5.277253921E-1,-6.987647822E0,5.254455920E0,8.758711275E0
3.160247700E1,9.073836426E-1,-4.004884300E0,5.814749572E0,7.118550128E0
3.161246700E1,1.738425599E0,-2.660867869E0,5.208997911E0,6.102130826E0
3.162245700E1,1.291882364E0,-3.423561137E0,3.505084187E0,5.067084572E0
3.163244700E1,-5.232929103E-1,-4.450179593E0,-2.066643847E0,4.934465591E0
3.164243700E1,-3.902681987E0,-4.882667729E0,-1.170780856E1,1.327193099E1
3.165242700E1,-5.589261056E0,-4.335701051E0,-9.974293896E0,1.222802852E1
3.166241700E1,-4.872585083E0,-2.705502589E0,-2.322035024E0,6.037687993E0
3.167240700E1,-4.077744116E0,-5.406797522E-1,1.043895224E0,4.243824797E0
3.168239700E1,-3.350757455E0,1.560436501E0,1.721447185E0,4.077489179E0
3.169238700E1,-3.146253134E0,2.533042472E0,1.440040138E0,4.288231401E0
3.170237700E1,-3.776402010E0,2.311337689E0,6.263103982E-1,4.471661746E0
3.171236700E1,-5.267962988E0,1.277382147E0,-1.315570897E-1,5.422217854E0
3.172235700E1,-6.683161669E0,1.947660756E-1,-6.411227111E-1,6.716667481E0
3.173234700E1,-7.977795441E0,-1.674627945E0,-1.374848800E0,8.266789466E0
3.174233700E1,-9.012632743E0,-4.219955417E0,-1.824515471E0,1.011753079E1
3.175232700E1,-9.398720884E0,-6.166033332E0,-1.671000917E0,1.136433744E1
3.176231700E1,-9.017350277E0,-5.567372589E0,-1.981036078E0,1.078112923E1
3.177230700E1,-6.872804999E0,-1.985937799E0,-2.354179654E0,7.531371677E0
3.178229600E1,-4.386904241E0,5.675652498E-1,-2.033397310E0,4.868445723E0
3.179228600E1,-2.588713228E0,1.249737096E0,-1.321446764E0,3.163779470E0
3.180227600E1,-1.308497520E0,1.323140702E0,-7.389044559E-1,2.002210497E0
3.181226600E1,-3.725965682E-1,1.120235887E0,-8.534307260E-2,1.183655391E0
3.182225600E1,3.337703253E-1,9.695426148E-1,1.093733017E-1,1.031202226E0
3.183224600E1,8.586533859E-1,1.066317542E0,-1.674449970E-1,1.379259426E0
3.184223600E1,1.221037792E0,1.384174524E0,-2.631147824E-1,1.864430688E0
3.185222600E1,1.389681139E0,1.924104663E0,-9.518682361E-3,2.373495951E0
3.186221600E1,1.229571218E0,2.623167946E0,6.369290149E-1,2.966232294E0
3.187220600E1,7.473431575E-1,3.392270932E0,1.449932896E0,3.764084121E0
3.188219600E1,2.621514353E-1,3.775051888E0,2.281392928E0,4.418652942E0
3.189218600E1,-4.884471595E-3,3.867165415E0,2.704686903E0,4.719144355E0
3.190217600E1,-8.452150226E-4,3.889599427E0,2.570549437E0,4.662264345E0
3.191216600E1,2.482458794E-1,3.858856521E0,1.966291155E0,4.338052625E0
3.192215600E1,5.592019773E-1,3.785101497E0,1.391302865E0,4.071292652E0
3.193214600E1,9.207224572E-1,3.637495555E0,9.625019825E-1,3.873695112E0
3.194213600E1,1.200983596E0,3.472469003E0,7.464122808E-1,3.749337790E0
3.195212500E1,1.495788223E0,3.214694501E0,9.400323021E-1,3.668147198E0
3.196211500E1,1.989423909E0,2.876262336E0,1.136399418E0,3.677240291E0
3.197210500E1,2.312291370E0,2.718709695E0,1.388006204E0,3.829443172E0
3.198209500E1,2.466888536E0,2.623652680E0,1.909501827E0,4.076185675E0
3.199208500E1,2.547959011E0,2.421520867E0,2.390698439E0,4.251034869E0
3.200207500E1,2.456825770E0,1.984728595E0,2.771256284E0,4.201785555E0
3.201206500E1,2.166708272E0,1.598594261E0,2.897018198E0,3.955103385E0
3.202205500E1,1.643781543E0,1.478640971E0,2.706376748E0,3.494691973E0
3.203204500E1,8.011533290E-1,1.690925889E0,2.326032912E0,2.985214586E0
3.204203500E1,1.014988929E-2,2.042894357E0,2.185105659E0,2.991355398E0
3.205202500E1,-5.210135195E-1,2.316527093E0,2.768255492E0,3.647052417E0
3.206201500E1,-7.242834932E-1,2.488182634E0,3.924582149E0,4.702976126E0
3.207200500E1,-2.287986249E-1,2.083988004E0,4.948161807E0,5.373979911E0
3.208199500E1,1.029086858E0,1.255242249E0,5.569478756E0,5.801184921E0
3.209198500E1,2.279091172E0,4.693419671E-1,6.261561048E0,6.679946498E0
3.210197500E1,3.100672041E0,-1.910139173E-1,7.005287118E0,7.663204358E0
3.211196500E1,3.537531556E0,-1.016706256E0,7.697400985E0,8.532162858E0
3.212195400E1,3.714551917E0,-2.006820545E0,7.834039890E0,8.899292423E0
3.213194400E1,3.682883981E0,-2.963617399E0,7.096702487E0,8.527007019E0
3.214193400E1,3.485712654E0,-3.731583102E0,5.683699436E0,7.640637698E0
3.215192400E1,3.248054035E0,-3.823733466E0,3.582666214E0,6.164924155E0
3.216191400E1,3.144282037E0,-3.263959047E0,1.187681766E0,4.685138863E0
3.217190400E1,3.135673766E0,-2.456945053E0,-7.650005794E-1,4.056384456E0
3.218189400E1,3.118110192E0,-1.814627244E0,-1.692317526E0,3.984899223E0
3.219188400E1,2.736991600E0,-1.668322892E0,-1.345162340E0,3.476188431E0
3.220187400E1,1.607537577E0,-1.530031564E0,-7.163633665E-1,2.332027042E0
3.221186400E1,1.632910985E-1,-1.462804956E0,-3.913540705E-1,1.523029984E0
3.222185400E1,-1.481574811E0,-1.731034865E0,-4.817439115E-1,2.328867283E0
3.223184400E1,-3.419122808E0,-2.258979381E0,-8.310682690E-1,4.181394873E0
3.224183400E1,-5.907080616E0,-3.214579310E0,-1.468149312E0,6.883500849E0
3.225182400E1,-8.179790429E0,-4.053367074E0,-2.066383792E0,9.359951820E0
3.226181400E1,-1.001109744E1,-4.597737588E0,-2.484928658E0,1.129318969E1
3.227180400E1,-1.144394477E1,-5.123588217E0,-2.972787003E0,1.288613560E1
3.228179400E1,-1.204706051E1,-5.801020895E0,-3.451062346E0,1.380917599E1
3.229178400E1,-1.074621524E1,-6.924703131E0,-3.956368198E0,1.338228324E1
3.230177300E1,-7.739275820E0,-8.766819305E0,-4.801232972E0,1.264141404E1
3.231176300E1,-4.381629468E0,-1.023553697E1,-6.946821978E0,1.312338483E1
3.232175300E1,-8.993540999E-1,-1.094146430E1,-1.062417800E1,1.527735700E1
3.233174300E1,2.557392325E0,-1.018043281E1,-1.277047569E1,1.653077485E1
3.234173300E1,4.244434785E0,-6.996067813E0,-1.019336217E1,1.307152722E1
3.235172300E1,5.141212310E0,-3.885118706E0,-6.284420153E0,9.001119265E0
3.236171300E1,6.098719016E0,-1.793472018E0,-3.881623532E0,7.448349935E0
3.237170300E1,6.426637886E0,5.534512407E-1,-2.197194777E0,6.814370674E0
3.238169375E1,6.442936415E0,2.757453931E0,-9.796856336E-1,7.076352575E0
3.239168375E1,5.756903068E0,4.616229408E0,5.132475400E-1,7.396954097E0
3.240167375E1,4.196146724E0,5.971815140E0,1.788424702E0,7.514564945E0
3.241166375E1,2.494335074E0,6.642477912E0,2.387471361E0,7.486270084E0
3.242165375E1,8.232262757E-1,6.271670884E0,2.320018612E0,6.737510188E0
3.243164375E1,-2.388068654E-1,5.847058947E0,2.434756039E0,6.338230354E0
3.244163375E1,-1.290485318E0,6.172427262E0,2.984387879E0,6.976444773E0
3.245162375E1,-2.486620257E0,6.405634103E0,3.059204757E0,7.521579775E0
3.246161375E1,-3.623601986E0,6.736571891E0,2.491902047E0,8.044965382E0
3.247160375E1,-4.271798585E0,7.199642719E0,1.543113540E0,8.512597596E0
3.248159275E1,-4.475655327E0,7.680836408E0,4.796975322E-1,8.902631535E0
3.249158275E1,-4.333614764E0,7.971875135E0,-4.367981189E-1,9.084151181E0
3.250157275E1,-3.999328276E0,7.936198933E0,-1.061235727E0,8.950089465E0
3.251156275E1,-3.570028042E0,7.538947873E0,-1.291498787E0,8.440900684E0
3.252155275E1,-2.922545972E0,6.606601735E0,-1.121938596E0,7.310759718E0
3.253154275E1,-1.610747552E0,5.647247894E0,-5.444580768E-1,5.897656403E0
3.254153275E1,-2.183842953E-1,5.037033053E0,-9.631226644E-2,5.042684774E0
3.255152275E1,1.093464264E0,4.550607861E0,2.431248879E-1,4.686449158E0
3.256151275E1,2.312125748E0,3.853435568E0,3.236100572E-1,4.505509363E0
3.257150275E1,3.209219753E0,2.584230167E0,-9.307422459E-2,4.121407501E0
3.258149275E1,4.124310756E0,2.953142112E-1,-3.517462742E-1,4.149804229E0
3.259148275E1,5.079499626E0,-2.621406180E0,-1.192671195E-2,5.716050127E0
3.260147275E1,5.717028565E0,-5.545005820E0,8.610799804E-2,7.964855287E0
3.261146275E1,6.513053302E0,-8.350838444E0,-3.360513242E-1,1.059572067E1
3.262145275E1,5.953946049E0,-1.016116038E1,-1.121990198E0,1.183036415E1
3.263144275E1,3.164710162E0,-1.051140626E1,-4.322912313E-1,1.098598779E1
3.264143275E1,3.986479604E-1,-9.859769161E0,2.127597416E0,1.009458463E1
3.265142275E1,-1.025325345E0,-7.864979262E0,4.565577317E0,9.151704054E0
3.266141175E1,-5.113170817E-1,-4.564063473E0,5.829010347E0,7.420881495E0
3.267140175E1,1.407527865E0,-1.402804338E0,6.088650110E0,6.404736908E0
3.268139175E1,3.134923861E0,8.176629424E-2,6.008347374E0,6.777512192E0
3.269138175E1,3.735684046E0,-9.153699160E-2,4.688407438E0,5.995404792E0
3.270137175E1,3.101388325E0,-1.021256559E0,2.323817986E0,4.007705645E0
3.271136175E1,1.289178612E0,-6.914092773E-1,-2.466266685E0,2.867490129E0
3.272135175E1,-2.631455497E0,-9.970508409E-1,-1.640996398E1,1.664949207E1
3.273134175E1,-4.701572736E0,-3.516858140E0,-1.280214187E1,1.408431446E1
3.274133175E1,-4.383572790E0,-5.029734558E0,-1.175957660E0,6.774718928E0
3.275132175E1,-4.913009516E0,-5.800116915E0,2.820207419E0,8.107563667E0
3.276131175E1,-5.742085054E0,-5.434709791E0,2.482163510E0,8.286660785E0
3.277130175E1,-5.950030169E0,-3.814634614E0,1.449261051E0,7.214891118E0
3.278129175E1,-6.325469946E0,-1.919073719E0,5.640072191E-1,6.634193102E0
3.279128175E1,-6.584033822E0,-1.487935120E-1,3.725711328E-1,6.596245154E0
3.280127175E1,-6.856519918E0,5.843227851E-1,-1.129489106E-1,6.882300194E0
3.281126175E1,-7.325233310E0,2.342786354E-1,-8.602282604E-1,7.379290087E0
3.282125175E1,-8.073823094E0,-4.488381207E-1,-8.577257252E-1,8.131652257E0
3.283124175E1,-9.124957756E0,-6.917829144E-1,-9.510174662E-1,9.200426722E0
3.284123175E1,-9.834958255E0,9.228894353E-2,-1.789756697E0,9.996907030E0
3.285122075E1,-8.640297253E0,1.079448634E0,-2.091102896E0,8.955035304E0
3.286121075E1,-6.095072107E0,5.079201418E-1,-1.661784536E0,6.337934577E0
3.287120075E1,-3.925586993E0,-5.565724844E-1,-1.412566264E0,4.208960634E0
3.288119075E1,-2.186167659E0,-1.336137893E0,-1.307735043E0,2.876589030E0
3.289118075E1,-7.508035398E-1,-1.684404489E0,-1.130399517E0,2.163036641E0
3.290117075E1,2.600363512E-1,-1.504559339E0,-6.809217113E-1,1.671817001E0
3.291116075E1,9.365485311E-1,-1.023654503E0,-1.397402680E-1,1.394460123E0
3.292115075E1,1.246515134E0,-2.986015159E-1,3.005503563E-1,1.316545996E0
3.293114075E1,1.269628154E0,8.150936759E-1,6.090506601E-1,1.627045192E0
3.294113075E1,1.073292247E0,1.997679593E0,8.368423945E-1,2.417226758E0
3.295112075E1,7.936457965E-1,2.982844214E0,9.669803649E-1,3.234545452E0
3.296111075E1,4.647717834E-1,3.672767714E0,1.112999958E0,3.865747586E0
3.297110075E1,4.822166589E-1,4.089940238E0,1.175378054E0,4.282716151E0
3.298109075E1,8.345295283E-1,4.336547728E0,1.100020308E0,4.551058163E0
3.299108075E1,1.126506149E0,4.559785650E0,1.078731766E0,4.819162116E0
3.300107075E1,1.326727092E0,4.768064057E0,1.098514066E0,5.069652136E0
3.301106075E1,1.440784927E0,4.850202819E0,1.117666036E0,5.181650891E0
3.302105075E1,1.443975168E0,4.682040405E0,1.316352085E0,5.073396244E0
3.303103975E1,1.518225743E0,4.234061240E0,1.444904290E0,4.724408153E0
3.304102975E1,1.683224814E0,3.840890366E0,1.140398841E0,4.345824904E0
3.305101975E1,1.695592552E0,3.690520445E0,1.351188626E0,4.280267043E0
3.306100975E1,1.733082560E0,3.506835428E0,1.843968573E0,4.324545060E0
3.307099975E1,1.830538103E0,3.261535960E0,2.377785448E0,4.431969111E0
3.308098975E1,1.890455399E0,2.935755417E0,2.818332217E0,4.487257288E0
3.309097975E1,1.930150976E0,2.716311752E0,3.167655405E0,4.597594272E0
3.310096975E1,1.923304179E0,2.544329937E0,3.268768966E0,4.567008249E0
3.311095975E1,1.892557765E0,2.611037897E0,3.217230438E0,4.555202025E0
3.312094975E1,1.764268684E0,2.729941612E0,2.877417161E0,4.341054563E0
3.313093975E1,1.657070218E0,2.490888725E0,2.619818076E0,3.976663815E0
3.314092975E1,1.839965569E0,1.530539103E0,2.815961756E0,3.695627666E0
3.315091975E1,2.216345578E0,2.203733718E-1,3.074537326E0,3.796515760E0
3.316090975E1,2.168230594E0,-8.956946200E-1,3.662549704E0,4.349455495E0
3.317089975E1,1.783144374E0,-1.681214249E0,4.859318043E0,5.442339299E0
3.318088975E1,1.042632226E0,-2.422283928E0,6.105943251E0,6.651096479E0
3.319087975E1,7.174972147E-2,-3.514550829E0,6.860239917E0,7.708443894E0
3.320086975E1,-9.379153177E-1,-4.758937722E0,6.787183635E0,8.342244008E0
3.321085875E1,-1.721751825E0,-5.895418929E0,6.153508011E0,8.694024070E0
3.322084875E1,-1.616630290E0,-5.973003294E0,5.067531545E0,7.998133395E0
3.323083875E1,-9.025937498E-2,-4.243767033E0,3.881216859E0,5.751656256E0
3.324082875E1,1.911446611E0,-2.393428504E0,2.975048121E0,4.270016332E0
3.325081875E1,3.154722826E0,-1.346372859E0,1.870092763E0,3.906692069E0
3.326080875E1,3.830968811E0,-5.073687494E-1,8.616515458E-1,3.959316666E0
3.327079875E1,4.095618177E0,2.605566072E-1,3.945584909E-1,4.122821170E0
3.328078875E1,3.592421123E0,8.361915994E-1,6.144605041E-1,3.739287048E0
3.329077875E1,2.421410062E0,1.307859589E0,7.874632430E-1,2.862485240E0
3.330076875E1,1.090879064E0,1.389096710E0,4.731835878E-1,1.828526595E0
3.331075875E1,-4.088232851E-1,9.765119112E-1,-2.053682470E-1,1.078372898E0
3.332074875E1,-2.129793630E0,2.541924977E-1,-9.312813592E-1,2.338358335E0
3.333073875E1,-4.289328245E0,-9.321695513E-1,-1.668539239E0,4.695881180E0
3.334072875E1,-6.307228387E0,-2.156006990E0,-2.450758699E0,7.101810633E0
3.335071875E1,-8.332284644E0,-3.552240812E0,-2.989550970E0,9.538490298E0
3.336070875E1,-1.013273473E1,-5.480229780E0,-3.309603581E0,1.198577104E1
3.337069875E1,-1.116017472E1,-7.953579197E0,-3.678114408E0,1.418934274E1
3.338068825E1,-1.056782722E1,-1.033244287E1,-4.395961871E0,1.541955993E1
3.339067825E1,-7.834260330E0,-1.217581386E1,-6.184623969E0,1.574406719E1
3.340066725E1,-4.166353991E0,-1.297421373E1,-8.967709170E0,1.631283346E1
3.341065725E1,-1.778059343E-1,-1.207671525E1,-1.145250627E1,1.664447554E1
3.342064725E1,2.816604949E0,-9.254991061E0,-1.073269297E1,1.444918065E1
3.343063725E1,4.513740874E0,-6.042267657E0,-8.272375826E0,1.119442079E1
3.344062725E1,5.669449772E0,-3.244677268E0,-6.150034180E0,8.971817637E0
3.345061725E1,6.858751216E0,-8.438362491E-1,-3.986157130E0,7.977717501E0
3.346060725E1,7.402130043E0,1.524971969E0,-2.419473172E0,7.935421798E0
3.347059725E1,6.978913836E0,3.564045171E0,-1.582736027E0,7.994542491E0
3.348058725E1,5.948088309E0,4.824014894E0,-8.368453181E-1,7.703971983E0
3.349057725E1,4.640747075E0,5.360979325E0,1.078780590E-1,7.091422313E0
3.350056725E1,2.792698608E0,5.596896935E0,1.817981207E0,6.513791253E0
3.351055725E1,6.743529493E-1,5.489910430E0,3.189414064E0,6.384843812E0
3.352054725E1,-9.337463991E-1,5.277323796E0,3.818875015E0,6.580716918E0
3.353053725E1,-2.386239352E0,5.271176033E0,3.669515492E0,6.851626009E0
3.354052725E1,-3.423134875E0,5.430962310E0,2.655012467E0,6.947106965E0
3.355051725E1,-4.116446544E0,5.831296023E0,1.267162237E0,7.249472090E0
3.356050725E1,-4.418999316E0,6.329677602E0,-1.038336861E-1,7.720307956E0
3.357049725E1,-4.296491961E0,6.737961189E0,-9.639194937E-1,8.049167966E0
3.358048625E1,-3.924237748E0,6.868854035E0,-1.395859600E0,8.033008258E0
3.359047625E1,-3.368518080E0,6.816141971E0,-1.505230014E0,7.750640155E0
3.360046625E1,-2.642030771E0,6.604626546E0,-1.434169387E0,7.256601149E0
