"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.910816480E1,-3.593503714E0,1.389751434E-1,3.923641682E0,5.322362922E0
2.911290724E1,-3.333066940E0,-2.974262238E-1,4.557102203E0,5.653757872E0
2.911764974E1,-3.018517494E0,-6.596002579E-1,4.630819321E0,5.566956794E0
2.912239219E1,-2.467433214E0,-9.788179398E-1,4.448472023E0,5.180271669E0
2.912713464E1,-1.970860720E0,-1.303135872E0,4.105144501E0,4.736524723E0
2.913187709E1,-1.451385260E0,-1.606575489E0,3.721864700E0,4.305796189E0
2.913661959E1,-8.868922591E-1,-1.920658588E0,3.405129433E0,4.008792056E0
2.914136204E1,-4.039710164E-1,-2.248270988E0,3.113041401E0,3.861209886E0
2.914610448E1,-7.394552231E-3,-2.611378670E0,2.954660654E0,3.943269306E0
2.915084698E1,2.333323956E-1,-2.943362713E0,2.986615181E0,4.199725980E0
2.915558943E1,2.144759893E-1,-3.321177483E0,3.067123890E0,4.525866633E0
2.916033188E1,-2.774298191E-3,-3.716462612E0,3.145512104E0,4.868916557E0
2.916507438E1,-2.869969606E-1,-4.041140079E0,3.003614902E0,5.043300792E0
2.916981683E1,-4.699414372E-1,-4.295598507E0,2.538426638E0,5.011648559E0
2.917455928E1,-3.610426784E-1,-4.451421738E0,2.175627947E0,4.967782631E0
2.917930172E1,-1.811959743E-1,-4.602001190E0,2.051409006E0,5.041778044E0
2.918404422E1,-2.714354396E-1,-4.792685509E0,2.060581923E0,5.223936202E0
2.918878667E1,-5.355785489E-1,-4.970757484E0,2.078962326E0,5.414550647E0
2.919352912E1,-8.491520286E-1,-5.119479179E0,2.099566221E0,5.598062571E0
2.919827162E1,-1.172129393E0,-5.257948875E0,2.235109806E0,5.832291962E0
2.920301407E1,-1.543946505E0,-5.350242138E0,2.414081573E0,6.069320521E0
2.920775651E1,-1.724103928E0,-5.396328926E0,2.629626274E0,6.245625235E0
2.921249901E1,-1.797494411E0,-5.367471695E0,2.920320988E0,6.369380914E0
2.921724146E1,-1.685876250E0,-5.263534546E0,3.243580341E0,6.408415411E0
2.922198391E1,-1.465795517E0,-5.086825848E0,3.434715748E0,6.310437859E0
2.922672636E1,-1.311584949E0,-4.913731098E0,3.424932957E0,6.131490369E0
2.923146886E1,-1.254147410E0,-4.815850258E0,3.341441154E0,5.994207906E0
2.923621131E1,-1.252610207E0,-4.733303070E0,3.177151203E0,5.836735393E0
2.924095375E1,-1.263917685E0,-4.642281532E0,2.951071739E0,5.644208549E0
2.924569625E1,-1.216242075E0,-4.629029751E0,2.689269543E0,5.489930044E0
2.925043870E1,-1.171373844E0,-4.640872955E0,2.453815460E0,5.378757178E0
2.925518115E1,-1.143298149E0,-4.794930458E0,2.246995449E0,5.417331198E0
2.925992365E1,-1.062171698E0,-5.009770393E0,1.996820211E0,5.496662539E0
2.926466610E1,-7.960653901E-1,-5.218461514E0,1.789083958E0,5.573767315E0
2.926940855E1,-5.055515766E-1,-5.389935017E0,1.719296932E0,5.680049632E0
2.927415105E1,-1.651060581E-1,-5.634196758E0,1.751538992E0,5.902484389E0
2.927889349E1,2.147805095E-1,-5.831541538E0,1.873931646E0,6.128998874E0
2.928363594E1,5.396624207E-1,-6.010672092E0,2.002963066E0,6.358559237E0
2.928837844E1,7.582529783E-1,-6.090178490E0,2.148677111E0,6.502463759E0
2.929312089E1,8.960689306E-1,-6.105870247E0,2.318795204E0,6.592526238E0
2.929786334E1,9.715620875E-1,-6.033764839E0,2.485100508E0,6.597421887E0
2.930260584E1,9.792385101E-1,-5.833221436E0,2.652837992E0,6.482509528E0
2.930734829E1,9.804532528E-1,-5.561690331E0,2.798597336E0,6.302843403E0
2.931209073E1,9.169676304E-1,-5.169125557E0,2.829343319E0,5.963712960E0
2.931683323E1,8.240324259E-1,-4.758618832E0,2.656804800E0,5.511995498E0
2.932157568E1,8.663966656E-1,-4.315944672E0,2.436631203E0,5.031420595E0
2.932631818E1,9.006057978E-1,-3.888870239E0,2.094949722E0,4.508127869E0
2.933106063E1,9.554810524E-1,-3.429561138E0,1.536263704E0,3.877491433E0
2.933580308E1,9.854686260E-1,-3.016930580E0,7.872645855E-1,3.269985331E0
2.934054558E1,1.139080882E0,-2.610215664E0,1.799631119E-2,2.847991386E0
2.934528803E1,1.259357929E0,-2.252325535E0,-7.476916313E-1,2.686632741E0
2.935003047E1,1.369457483E0,-1.950178146E0,-1.433423519E0,2.780883239E0
2.935477297E1,1.420895696E0,-1.715585232E0,-2.054058075E0,3.030071260E0
2.935951542E1,1.388859987E0,-1.538983345E0,-2.622268200E0,3.342707333E0
2.936425787E1,1.365198016E0,-1.391800404E0,-3.093374252E0,3.656478942E0
2.936900037E1,1.355273843E0,-1.281346798E0,-3.439373970E0,3.912532442E0
2.937374282E1,1.347417712E0,-1.181424141E0,-3.550877094E0,3.977439582E0
2.937848532E1,1.315166473E0,-1.061069965E0,-3.555202007E0,3.936368077E0
2.938322776E1,1.341892242E0,-8.390417099E-1,-3.270780087E0,3.633547599E0
2.938797021E1,1.511146665E0,-5.058174133E-1,-2.855669022E0,3.270208106E0
2.939271271E1,1.643117428E0,-4.225063324E-2,-2.319251776E0,2.842630612E0
2.939745516E1,1.625188828E0,5.062608719E-1,-1.740161896E0,2.434276529E0
2.940219761E1,1.529073477E0,1.149443626E0,-1.077213287E0,2.195375780E0
2.940694011E1,1.395007133E0,1.856377602E0,-3.393268585E-1,2.346769145E0
2.941168256E1,1.200833797E0,2.564960480E0,2.300298214E-1,2.841467542E0
2.941642506E1,9.721888304E-1,3.215436935E0,5.333118439E-1,3.401265548E0
2.942116750E1,8.137557507E-1,3.814905167E0,6.711030006E-1,3.958039804E0
2.942590995E1,7.344159484E-1,4.353724480E0,5.788831711E-1,4.453020251E0
2.943065245E1,6.953855157E-1,4.669234276E0,5.029885769E-1,4.747452711E0
2.943539490E1,7.372125387E-1,4.943332672E0,2.565867901E-1,5.004583601E0
2.944013740E1,8.073405027E-1,5.130546570E0,-1.413483620E-1,5.195602578E0
2.944487985E1,8.535500765E-1,5.247702599E0,-6.096158028E-1,5.351500885E0
2.944962230E1,9.361978769E-1,5.294862747E0,-1.186748266E0,5.506397136E0
2.945436480E1,1.036799908E0,5.253030777E0,-1.858493090E0,5.667740551E0
2.945910724E1,1.141882658E0,5.189373970E0,-2.467047691E0,5.858312258E0
2.946384974E1,1.285705805E0,5.147154808E0,-3.019483566E0,6.104385558E0
2.946859219E1,1.275177121E0,4.975914955E0,-3.431881905E0,6.177671061E0
2.947333469E1,1.132463813E0,4.735822678E0,-3.715901375E0,6.125227649E0
2.947807714E1,8.674985170E-1,4.458165169E0,-3.964692831E0,6.028812453E0
2.948281959E1,4.925677180E-1,4.166934013E0,-4.183048248E0,5.924850604E0
2.948756209E1,1.034992337E-1,3.842983246E0,-4.320926666E0,5.783566337E0
2.949230454E1,-2.710886598E-1,3.493494034E0,-4.359406471E0,5.593068425E0
2.949704698E1,-6.722197533E-1,3.151941299E0,-4.164744377E0,5.266090493E0
2.950178948E1,-1.062122464E0,2.839733124E0,-3.845059395E0,4.896597808E0
2.950653193E1,-1.494085789E0,2.518565178E0,-3.383673429E0,4.474897628E0
2.951127443E1,-1.911380291E0,2.121458054E0,-2.914656878E0,4.080341114E0
2.951601688E1,-2.190046310E0,1.670109749E0,-2.332474709E0,3.609156090E0
2.952075938E1,-2.368706465E0,1.186334610E0,-1.579043388E0,3.084078168E0
2.952550183E1,-2.471347809E0,6.130599976E-1,-8.065495491E-1,2.670940795E0
2.953024433E1,-2.394786835E0,5.723953247E-3,-8.073735237E-2,2.396154266E0
2.953498678E1,-2.061883211E0,-6.687717438E-1,7.192932367E-1,2.283856559E0
2.953972922E1,-1.651381731E0,-1.448233604E0,1.508913755E0,2.664819490E0
2.954447172E1,-1.274821997E0,-2.296422958E0,2.181683064E0,3.414450251E0
2.954921417E1,-1.031951189E0,-3.258530140E0,2.710023165E0,4.362014154E0
2.955395667E1,-8.407602906E-1,-4.245810986E0,3.169154167E0,5.364450291E0
2.955869912E1,-5.450401902E-1,-5.274966240E0,3.394392014E0,6.296366792E0
2.956344162E1,-3.785197735E-1,-6.278959751E0,3.634913445E0,7.265067689E0
2.956818407E1,-3.220050931E-1,-7.190949440E0,3.967136860E0,8.218979012E0
2.957292657E1,-1.629524231E-1,-8.051853180E0,4.333106995E0,9.145201438E0
2.957766901E1,-3.834271431E-2,-8.833331108E0,4.344246387E0,9.843865364E0
2.958241151E1,4.137611389E-2,-9.674595833E0,4.085332394E0,1.050187875E1
2.958715396E1,1.661724448E-1,-1.034416103E1,3.597501040E0,1.095314085E1
2.959189641E1,2.776591182E-1,-1.085461712E1,3.278674841E0,1.134237700E1
2.959663891E1,2.407889962E-1,-1.118490791E1,3.123176098E0,1.161526467E1
2.960138136E1,2.243152857E-1,-1.143098354E1,3.260257721E0,1.188894371E1
2.960612386E1,3.637492657E-1,-1.152128601E1,3.517589092E0,1.205179563E1
2.961086631E1,5.603136420E-1,-1.151581097E1,3.749487400E0,1.212379930E1
2.961560881E1,7.585715055E-1,-1.139554596E1,3.996981144E0,1.209998995E1
2.962035125E1,7.952762246E-1,-1.128022385E1,4.226939678E0,1.207240379E1
2.962509375E1,7.730960846E-1,-1.097857475E1,4.394156456E0,1.185054396E1
2.962983620E1,5.426858664E-1,-1.074908161E1,4.635804176E0,1.171870060E1
2.963457870E1,-2.325876951E-1,-1.045782661E1,5.287657738E0,1.172090265E1
2.963932115E1,-1.078186989E0,-9.641009331E0,6.056374073E0,1.143639869E1
2.964406365E1,-8.200423717E-1,-8.246387482E0,6.536503792E0,1.055467943E1
2.964880610E1,-9.675924778E-1,-6.649781704E0,6.884342194E0,9.620291022E0
2.965354860E1,-1.115001798E0,-4.688670635E0,6.920166969E0,8.433004934E0
2.965829105E1,-1.279650092E0,-2.418462753E0,6.566373348E0,7.113629551E0
2.966303355E1,-1.778415680E0,5.455760956E-1,6.681323528E0,6.935452379E0
2.966777599E1,-2.048909187E0,4.439981461E0,3.710740566E0,6.138490024E0
2.967251849E1,-7.605767250E-2,1.152424622E1,-1.776137543E1,2.117263547E1
2.967726094E1,1.027391434E0,1.870960617E1,-3.713299561E1,4.159283903E1
2.968200344E1,1.021731496E0,2.364188004E1,-4.157007980E1,4.783360703E1
2.968674589E1,8.432149887E-3,2.411309052E1,-3.024707413E1,3.868238228E1
2.969148839E1,-6.707546711E-1,2.111059761E1,-8.612821579E0,2.280982111E1
2.969623084E1,-5.817720890E-1,1.655867577E1,1.092689800E1,1.984755153E1
2.970097334E1,-1.036969900E0,1.140926075E1,2.006482315E1,2.310505714E1
2.970571579E1,-1.414037228E0,6.778728485E0,1.961424065E1,2.080069944E1
2.971045828E1,-2.609264612E0,3.528572083E0,1.844267082E1,1.895761562E1
2.971520073E1,-3.258300781E0,1.021991730E0,1.896630478E1,1.927126638E1
2.971994323E1,-2.681261539E0,-3.533830643E-1,1.607093620E1,1.629690257E1
2.972468568E1,-2.054967880E0,-1.312361717E0,8.079871178E0,8.439757373E0
2.972942818E1,-2.424398184E0,-2.231529713E0,-1.083117962E0,3.468512063E0
2.973417063E1,-3.425279140E0,-2.753246784E0,-8.762521744E0,9.802790029E0
2.973891313E1,-4.193706036E0,-3.105387688E0,-1.590823078E1,1.674223431E1
2.974365563E1,-4.643149853E0,-3.526798248E0,-1.826825333E1,1.917618904E1
2.974839808E1,-4.252541542E0,-3.551576138E0,-1.461937809E1,1.563406596E1
2.975314058E1,-2.968958616E0,-3.173282146E0,-7.963492393E0,9.072025460E0
2.975788302E1,-1.146511197E0,-2.397091866E0,-2.020761251E0,3.338265024E0
2.976262552E1,6.620718837E-1,-1.336562634E0,2.728696823E0,3.109746807E0
2.976736797E1,1.746635318E0,-4.649286270E-1,5.749278069E0,6.026698256E0
2.977211047E1,2.310416698E0,2.024507523E-1,5.969449997E0,6.404166214E0
2.977685292E1,2.837080240E0,9.381704330E-1,4.389588833E0,5.310148602E0
2.978159542E1,3.454723358E0,1.851204872E0,2.593800306E0,4.699986488E0
2.978633787E1,4.001090527E0,2.696121216E0,1.167282581E0,4.963904072E0
2.979108037E1,4.513480186E0,3.354207993E0,-5.262336731E-1,5.647932058E0
2.979582287E1,4.909641266E0,3.759567261E0,-2.600466251E0,6.708304411E0
2.980056532E1,5.231224060E0,3.937712669E0,-4.201026917E0,7.779454569E0
2.980530782E1,5.530720234E0,3.929127693E0,-5.220493317E0,8.560400762E0
2.981005026E1,5.835357189E0,3.901705742E0,-5.159224033E0,8.711618325E0
2.981479276E1,6.245056629E0,3.880133629E0,-4.429783821E0,8.583656213E0
2.981953521E1,6.428024769E0,3.831722260E0,-3.300224781E0,8.178819078E0
2.982427771E1,6.334216595E0,3.635211945E0,-1.830310822E0,7.529083839E0
2.982902021E1,5.891184807E0,3.336354256E0,-6.426236629E-1,6.800756084E0
2.983376266E1,5.361996651E0,3.044982910E0,-3.843238354E-1,6.178238731E0
2.983850516E1,4.810267925E0,2.731874466E0,-1.036068201E0,5.628077196E0
2.984324761E1,4.075947762E0,2.578515053E0,-1.657833815E0,5.100049312E0
2.984799011E1,3.361151695E0,2.489301682E0,-1.778511286E0,4.545004508E0
2.985273261E1,2.796813488E0,2.409941673E0,-1.263633966E0,3.902147531E0
2.985747506E1,2.418301344E0,2.248357773E0,-4.537730217E-1,3.333047257E0
2.986221756E1,2.270925045E0,1.977191925E0,3.395597935E-1,3.030130248E0
2.986696000E1,2.119986534E0,1.549753189E0,1.027054787E0,2.819737468E0
2.987170250E1,1.720523000E0,1.007599831E0,1.354120016E0,2.410207010E0
2.987644500E1,1.202328563E0,4.469633102E-1,1.278860331E0,1.811312761E0
2.988118745E1,4.498162270E-1,-3.127479553E-2,8.625342846E-1,9.732821497E-1
2.988592995E1,-3.756133318E-1,-3.667688370E-1,5.303378105E-1,7.462325027E-1
2.989067240E1,-1.376137018E0,-6.236009598E-1,5.011043549E-1,1.591771599E0
2.989541490E1,-2.469442844E0,-9.165849686E-1,5.397574902E-1,2.688794175E0
2.990015740E1,-3.496897459E0,-1.301196098E0,8.644669056E-1,3.829974694E0
2.990489985E1,-4.153307915E0,-1.596393585E0,1.359988451E0,4.652741955E0
2.990964235E1,-4.479547977E0,-1.812680244E0,1.863249540E0,5.179175475E0
2.991438480E1,-4.565904140E0,-1.905362129E0,2.450918674E0,5.521312146E0
2.991912730E1,-4.580550194E0,-1.913098335E0,2.882296562E0,5.740123587E0
2.992386980E1,-4.766254425E0,-1.850304604E0,3.298048973E0,6.084236632E0
2.992861224E1,-5.090414047E0,-1.726609230E0,3.303069115E0,6.309022126E0
2.993335474E1,-5.329108715E0,-1.503817558E0,3.272684574E0,6.432054980E0
2.993809724E1,-5.623143196E0,-1.313805580E0,3.268409729E0,6.635384440E0
2.994283969E1,-5.786305428E0,-1.035044670E0,3.545287609E0,6.864525636E0
2.994758219E1,-5.689670563E0,-7.976093292E-1,3.927065372E0,6.959193502E0
2.995232469E1,-5.517533302E0,-7.054142952E-1,4.163266182E0,6.947918276E0
2.995706714E1,-5.396171570E0,-6.566061974E-1,4.302709579E0,6.932756236E0
2.996180964E1,-5.263204098E0,-7.744083405E-1,3.759908199E0,6.514440522E0
2.996655209E1,-4.993256569E0,-8.948726654E-1,2.913734198E0,5.850064549E0
2.997129459E1,-4.297931194E0,-9.664258957E-1,2.006446123E0,4.840662931E0
2.997603709E1,-3.204534769E0,-9.274692535E-1,1.458081722E0,3.640775276E0
2.998077954E1,-1.736671329E0,-8.087058067E-1,1.706970215E0,2.565887702E0
2.998552204E1,-2.996490002E-1,-6.546373367E-1,2.154800177E0,2.271894224E0
2.999026454E1,8.206435442E-1,-2.988743782E-1,2.733946800E0,2.870060422E0
2.999500698E1,1.466871023E0,2.738318443E-1,3.008842468E0,3.358545441E0
2.999974948E1,1.633219242E0,1.216231346E0,2.525605440E0,3.244272895E0
3.000449198E1,1.260117769E0,2.459125996E0,9.473156929E-1,2.921062217E0
3.000923443E1,5.780336857E-1,3.907997608E0,-1.185280800E0,4.124494978E0
3.001397693E1,-5.058617592E-1,5.193007946E0,-3.096567631E0,6.067285945E0
3.001871943E1,-1.512032509E0,6.227880478E0,-3.987114429E0,7.547835387E0
3.002346188E1,-2.273319483E0,6.751517773E0,-3.488779545E0,7.932373946E0
3.002820438E1,-2.445407152E0,6.803767204E0,-2.042834759E0,7.512951362E0
3.003294688E1,-2.149722338E0,6.324919224E0,-5.007238388E-1,6.699002439E0
3.003768933E1,-1.502890587E0,5.413079739E0,6.026878357E-1,5.650074778E0
3.004243183E1,-7.680232525E-1,4.117939949E0,1.026997566E0,4.313005117E0
3.004717433E1,-3.286771774E-1,2.540828228E0,7.753729820E-1,2.676759241E0
3.005191678E1,-4.776260853E-1,8.565001488E-1,3.844561577E-1,1.053340268E0
3.005665928E1,-6.647796631E-1,-6.650319099E-1,-4.062175751E-3,9.403275722E-1
3.006140178E1,-8.305478096E-1,-1.940485477E0,-2.989230156E-1,2.131818126E0
3.006614422E1,-8.298213482E-1,-2.938997746E0,-5.575580597E-1,3.104381131E0
3.007088672E1,-8.107330799E-1,-3.710845709E0,-8.374781609E-1,3.889605850E0
3.007562922E1,-8.661412001E-1,-4.287190914E0,-1.100641251E0,4.510168254E0
3.008037172E1,-8.999036551E-1,-4.727508545E0,-1.143691540E0,4.946432449E0
3.008511417E1,-1.160958767E0,-5.028998375E0,-1.038284302E0,5.264663731E0
3.008985667E1,-1.500943422E0,-5.186356068E0,-8.008661270E-1,5.458251274E0
3.009459917E1,-1.816983700E0,-5.275654793E0,-6.464462280E-1,5.617103879E0
3.009934162E1,-1.974976659E0,-5.246224403E0,-5.508322716E-1,5.632656521E0
3.010408412E1,-2.003297567E0,-5.224566460E0,-6.623201370E-1,5.634533148E0
3.010882662E1,-1.805477381E0,-5.114730358E0,-9.092988968E-1,5.499730875E0
3.011356907E1,-1.490487814E0,-4.856878281E0,-1.299450397E0,5.243986260E0
3.011831157E1,-1.071318984E0,-4.460639000E0,-1.773676395E0,4.918429893E0
3.012305407E1,-6.734970808E-1,-3.921170235E0,-2.095852852E0,4.496862629E0
3.012779657E1,-2.819161415E-1,-3.166615963E0,-2.367071152E0,3.963579090E0
3.013253901E1,2.039468288E-1,-2.213533401E0,-2.618576050E0,3.434860253E0
3.013728151E1,5.371707678E-1,-1.209630966E0,-2.713444233E0,3.019029499E0
3.014202401E1,6.618281007E-1,-2.017030716E-1,-2.545176506E0,2.637541281E0
3.014676646E1,7.150179148E-1,1.059580803E0,-2.686815262E0,2.975388773E0
3.015150896E1,5.265890360E-1,2.359109879E0,-2.964625359E0,3.825140383E0
3.015625146E1,8.044206500E-1,3.522574425E0,-3.487430096E0,5.021731955E0
3.016099396E1,1.378965378E0,4.167992592E0,-3.919109821E0,5.884991890E0
3.016573641E1,2.120712042E0,4.382854462E0,-4.038374424E0,6.325764838E0
3.017047891E1,2.882269382E0,4.180661201E0,-3.769569397E0,6.324164634E0
3.017522141E1,3.854192257E0,3.780478477E0,-3.149410725E0,6.250248266E0
3.017996391E1,4.394178867E0,2.869944572E0,-2.403612614E0,5.772585501E0
3.018470636E1,4.882499695E0,1.792401314E0,-1.233289719E0,5.345325927E0
3.018944886E1,5.415018082E0,6.251754761E-1,-5.256843567E-2,5.451241018E0
3.019419136E1,5.747383118E0,-4.688825607E-1,6.788513660E-1,5.806298540E0
3.019893386E1,5.840139866E0,-1.580948353E0,1.065678358E0,6.143476354E0
3.020367631E1,5.681956291E0,-2.814272881E0,1.266978145E0,6.466064704E0
3.020841881E1,5.563112736E0,-3.856156349E0,6.968075037E-1,6.804682638E0
3.021316131E1,5.390821934E0,-4.748249531E0,-1.356244087E-2,7.183802521E0
3.021790381E1,5.102766991E0,-5.551379681E0,-5.977203846E-1,7.563948504E0
3.022264625E1,4.875479698E0,-6.077555180E0,-1.119676113E0,7.871508994E0
3.022738875E1,4.794350147E0,-6.478419304E0,-1.212827682E0,8.150255272E0
3.023213125E1,4.568704128E0,-6.807372570E0,-9.964926243E-1,8.258715171E0
3.023687375E1,4.084947109E0,-7.222837448E0,-7.066749334E-1,8.327998748E0
3.024161620E1,3.454268694E0,-7.667709351E0,-3.968938589E-1,8.419219894E0
3.024635870E1,2.792749643E0,-8.137427330E0,8.545196056E-2,8.603747797E0
3.025110120E1,2.343378305E0,-8.631999969E0,6.809023619E-1,8.970310663E0
3.025584370E1,1.887524843E0,-9.273366928E0,1.349191904E0,9.559205145E0
3.026058615E1,1.673853159E0,-9.910795212E0,1.568784595E0,1.017284283E1
3.026532865E1,1.765220404E0,-1.039844799E1,1.686632514E0,1.068121964E1
3.027007115E1,1.988047361E0,-1.074360847E1,2.051991940E0,1.111701967E1
3.027481365E1,2.168365717E0,-1.095802689E1,2.855611801E0,1.152973035E1
3.027955610E1,1.942450762E0,-1.100077724E1,4.193385124E0,1.193208673E1
3.028429860E1,1.382044554E0,-1.064476871E1,5.257996559E0,1.195272672E1
3.028904110E1,9.829697609E-1,-9.804471016E0,5.803192616E0,1.143551162E1
3.029378360E1,9.613370895E-1,-8.989958763E0,5.797033310E0,1.074007089E1
3.029852610E1,1.047420502E0,-8.079303741E0,5.889701366E0,1.005290112E1
3.030326855E1,9.377523661E-1,-6.761611938E0,6.273007870E0,9.270890100E0
3.030801105E1,5.520696044E-1,-4.850512981E0,5.910292625E0,7.665756059E0
3.031275355E1,-4.366554618E-1,-1.777379036E0,2.626355171E0,3.201169429E0
3.031749605E1,-3.041608572E0,2.742300987E0,-5.117694855E0,6.554570774E0
3.032223849E1,-6.951644897E0,7.458348274E0,-1.482201767E1,1.799012322E1
3.032698099E1,-1.096726322E1,1.183931637E1,-2.203801537E1,2.731527770E1
3.033172349E1,-1.214636993E1,1.456786251E1,-1.954608917E1,2.723612532E1
3.033646599E1,-1.004392624E1,1.489106846E1,-7.361853600E0,1.941188457E1
3.034120849E1,-6.299775124E0,1.462789726E1,4.575177193E0,1.657090195E1
3.034595094E1,-3.183669090E0,1.518234539E1,1.095587158E1,1.899132651E1
3.035069344E1,-1.337653399E0,1.700090408E1,1.095691299E1,2.027002710E1
3.035543594E1,-5.431568623E-2,2.017914200E1,5.536211014E0,2.092487406E1
3.036017844E1,1.799198985E0,2.350636864E1,-2.486462355E0,2.370588489E1
3.036492094E1,3.717344999E0,2.435816574E1,-7.789767265E0,2.584220126E1
3.036966339E1,3.506934166E0,2.030316162E1,-6.855391026E0,2.171435804E1
3.037440589E1,6.787770987E-1,1.374458694E1,1.376342773E-2,1.376134434E1
3.037914839E1,-3.152265310E0,8.006405830E0,7.475358963E0,1.139825875E1
3.038389089E1,-6.408575058E0,3.899715424E0,1.224790001E1,1.436275285E1
3.038863339E1,-7.782299042E0,1.123223305E0,1.241154480E1,1.469259178E1
3.039337584E1,-6.204816818E0,-4.084854126E-1,7.812920570E0,9.985406347E0
3.039811834E1,-2.638343573E0,-9.067096710E-1,4.608604908E-1,2.827608818E0
3.040286084E1,8.065356016E-1,-2.816762924E-1,-6.924679756E0,6.977179297E0
3.040760334E1,2.767068863E0,5.748176575E-1,-1.168360996E1,1.202055852E1
3.041234584E1,3.033026695E0,1.137655258E0,-1.296016884E1,1.335887296E1
3.041708834E1,2.033206463E0,1.099413872E0,-1.168067455E1,1.190717420E1
3.042183078E1,1.023931503E0,1.046214104E0,-8.819594383E0,8.940259770E0
3.042657329E1,5.996882915E-1,1.580430031E0,-6.028332710E0,6.260845022E0
3.043131579E1,6.773532033E-1,2.593437195E0,-3.896227360E0,4.729197763E0
3.043605828E1,9.258133173E-1,3.828803062E0,-1.785308361E0,4.324834001E0
3.044080073E1,1.424958825E0,4.920887947E0,6.213173866E-1,5.160589224E0
3.044554323E1,2.315067768E0,5.552704811E0,3.629312515E0,7.025950386E0
3.045028573E1,3.402773380E0,5.526853561E0,6.608514786E0,9.262691004E0
3.045502823E1,4.581638336E0,5.091903687E0,8.194958687E0,1.068064796E1
3.045977073E1,5.826656342E0,4.272079468E0,7.225741386E0,1.021821539E1
3.046451323E1,7.071599007E0,3.494285583E0,4.032330513E0,8.858737699E0
3.046925568E1,7.798258781E0,2.782334328E0,-2.789993286E-1,8.284447173E0
3.047399818E1,7.689932823E0,2.325134277E0,-3.928399324E0,8.942798079E0
3.047874068E1,6.476814270E0,2.133254051E0,-5.425998211E0,8.714433574E0
3.048348318E1,4.244149208E0,1.773861885E0,-4.330310345E0,6.317513448E0
3.048822568E1,1.685926914E0,1.006173134E0,-2.875445604E0,3.481798581E0
3.049296813E1,-2.838455439E-1,1.804933548E-1,-1.007002592E0,1.061696927E0
3.049771063E1,-1.615285158E0,-5.826730728E-1,7.238125801E-1,1.863480266E0
3.050245313E1,-2.518807888E0,-1.285313606E0,2.307934284E0,3.650066425E0
3.050719563E1,-3.331874371E0,-1.965938568E0,4.070205212E0,5.615413764E0
