"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.804614229E1,9.397298813E0,6.882560253E-2,-5.352928638E-1,9.412783881E0
2.805088390E1,9.406942368E0,1.868306398E-1,-6.108798981E-1,9.428607779E0
2.805562557E1,9.141686440E0,2.615435123E-1,-8.844211102E-1,9.188092112E0
2.806036718E1,8.293711662E0,2.588126659E-1,-1.074964762E0,8.367089480E0
2.806510880E1,7.349603176E0,2.017712593E-1,-1.250556707E0,7.457966919E0
2.806985047E1,6.281402588E0,1.158661842E-1,-1.416644812E0,6.440211640E0
2.807459208E1,5.274153233E0,1.221930981E-1,-1.403798819E0,5.459145959E0
2.807933369E1,4.441030979E0,2.150237560E-1,-1.188469410E0,4.602331030E0
2.808407531E1,3.708327770E0,3.770165443E-1,-8.840456009E-1,3.830844940E0
2.808881698E1,3.133368969E0,5.626430511E-1,-6.577544212E-1,3.250724408E0
2.809355859E1,2.560085297E0,7.694158554E-1,-3.955509663E-1,2.702313463E0
2.809830020E1,1.944691658E0,1.018637896E0,-1.300194263E-1,2.199171175E0
2.810304182E1,1.140371799E0,1.269168377E0,1.415805817E-1,1.712098499E0
2.810778349E1,2.179927826E-1,1.465452433E0,2.997789383E-1,1.511601501E0
2.811252510E1,-7.253713608E-1,1.513915181E0,2.513718605E-1,1.697436479E0
2.811726672E1,-1.879294395E0,1.526272774E0,3.489863873E-1,2.446026881E0
2.812200838E1,-3.327532768E0,1.467992783E0,2.474606037E-1,3.645368827E0
2.812675000E1,-5.100836754E0,1.406898260E0,-8.871054649E-2,5.292047606E0
2.813149161E1,-7.136008263E0,1.309951544E0,-6.909527779E-1,7.288072634E0
2.813623322E1,-9.417566299E0,1.203717113E0,-1.755121231E0,9.655047407E0
2.814097489E1,-1.155970764E1,1.096060038E0,-3.391488075E0,1.209670946E1
2.814571651E1,-1.304393101E1,1.053254604E0,-5.391716003E0,1.415358904E1
2.815045812E1,-1.298282433E1,1.188888788E0,-7.213648796E0,1.489979574E1
2.815519979E1,-1.087092972E1,1.534678459E0,-7.861326694E0,1.350306663E1
2.815994140E1,-7.761896133E0,2.027037859E0,-7.099299908E0,1.071242145E1
2.816468302E1,-4.687943459E0,2.436972857E0,-5.493151665E0,7.621703601E0
2.816942463E1,-1.930804253E0,2.692796707E0,-3.409269333E0,4.754185162E0
2.817416630E1,4.987926483E-1,2.887187004E0,-9.729616642E-1,3.087279920E0
2.817890791E1,2.401361465E0,2.987548351E0,1.394759178E0,4.078888967E0
2.818364953E1,3.759391785E0,2.915484428E0,3.359594584E0,5.824083774E0
2.818839114E1,4.694473743E0,2.525814533E0,4.689030170E0,7.099635675E0
2.819313281E1,5.237561226E0,1.790596247E0,5.242527008E0,7.623802984E0
2.819787442E1,5.156355858E0,6.858409047E-1,5.166114807E0,7.331243120E0
2.820261604E1,4.648311138E0,-5.720399022E-1,4.699028492E0,6.634372228E0
2.820735765E1,4.069911003E0,-1.779129148E0,4.199872017E0,6.112969905E0
2.821209932E1,3.640147209E0,-2.793939590E0,3.824136734E0,5.973340096E0
2.821684093E1,3.259691238E0,-3.451252699E0,3.509414673E0,5.903619526E0
2.822158255E1,2.678932667E0,-3.885359049E0,3.263242483E0,5.737721384E0
2.822632422E1,1.921445370E0,-4.084505081E0,2.993293524E0,5.416173944E0
2.823106583E1,1.106341362E0,-4.153236389E0,2.245972157E0,4.849510763E0
2.823580744E1,5.102348328E-1,-4.216050625E0,1.041234970E0,4.372595650E0
2.824054906E1,2.205934525E-1,-4.202096939E0,-1.918587685E-1,4.212254734E0
2.824529067E1,2.384557724E-1,-4.128533840E0,-1.092158794E0,4.277202784E0
2.825003234E1,7.746448517E-1,-3.816178560E0,-1.362417459E0,4.125466614E0
2.825477395E1,1.752487183E0,-3.194101334E0,-6.989240646E-1,3.709715556E0
2.825951557E1,2.450173855E0,-2.245727301E0,6.602034569E-1,3.388585491E0
2.826425724E1,2.560844898E0,-1.235847592E0,1.995499134E0,3.473796577E0
2.826899885E1,2.306828499E0,-4.698719382E-1,2.833527088E0,3.683899174E0
2.827374047E1,1.913587570E0,8.509974182E-2,3.239484787E0,3.763418797E0
2.827848208E1,1.677213192E0,4.200396538E-1,3.293493748E0,3.719755162E0
2.828322375E1,1.825040340E0,7.661264539E-1,3.227428436E0,3.786029094E0
2.828796536E1,2.097128391E0,1.046120048E0,3.120367527E0,3.902436181E0
2.829270698E1,2.284648418E0,1.146337986E0,3.170761585E0,4.072767880E0
2.829744859E1,2.243440151E0,1.246564150E0,3.415343285E0,4.272179262E0
2.830219026E1,2.084354401E0,1.312956810E0,3.759337425E0,4.494553007E0
2.830693187E1,1.766118050E0,1.495551109E0,4.081804276E0,4.692224657E0
2.831167349E1,1.423303127E0,1.687989593E0,4.520884037E0,5.031251647E0
2.831641510E1,9.790596962E-1,1.877033591E0,4.995913506E0,5.425952888E0
2.832115677E1,6.516175270E-1,2.054472685E0,5.314337730E0,5.734775403E0
2.832589838E1,2.084999084E-1,2.171459198E0,5.366452694E0,5.792885445E0
2.833064000E1,-3.172121048E-1,2.213143826E0,5.121621132E0,5.588347889E0
2.833538161E1,-8.109512329E-1,2.091053009E0,4.549764633E0,5.072524303E0
2.834012328E1,-1.246067047E0,1.826991200E0,3.739157200E0,4.344177310E0
2.834486489E1,-1.611582756E0,1.617361307E0,2.743793964E0,3.569518440E0
2.834960651E1,-1.680600166E0,1.479316115E0,1.814825058E0,2.882079645E0
2.835434812E1,-1.324236870E0,1.423791647E0,1.000404358E0,2.186685807E0
2.835908979E1,-3.947200775E-1,1.441546917E0,1.932435036E-1,1.507051593E0
2.836383140E1,5.124654770E-1,1.374955893E0,-2.825980186E-1,1.494317975E0
2.836857302E1,1.474739075E0,1.196916819E0,-4.021306038E-1,1.941436126E0
2.837331463E1,2.091038227E0,8.956227303E-1,-1.957960129E-1,2.283181338E0
2.837805630E1,2.276460648E0,4.744261503E-1,3.106212616E-1,2.346026176E0
2.838279791E1,2.101885796E0,2.787053585E-3,7.352609634E-1,2.226778020E0
2.838753953E1,1.784611702E0,-4.135897160E-1,8.051767349E-1,2.001050962E0
2.839228114E1,1.327678204E0,-9.100185037E-1,6.845312119E-1,1.749127231E0
2.839702281E1,8.159041405E-1,-1.345959783E0,4.231657982E-1,1.629839439E0
2.840176442E1,5.137124062E-1,-1.709595919E0,5.155897141E-2,1.785854689E0
2.840650604E1,4.984874725E-1,-2.029573917E0,-5.657200813E-1,2.165109525E0
2.841124765E1,5.207667351E-1,-2.181993008E0,-1.173853874E0,2.531842095E0
2.841598932E1,3.530230522E-1,-2.220425367E0,-1.766960621E0,2.859556596E0
2.842073093E1,-5.890560150E-2,-2.088666439E0,-2.290216446E0,3.100175597E0
2.842547255E1,-6.800360680E-1,-1.864796996E0,-2.697732925E0,3.349280494E0
2.843021416E1,-1.183540821E0,-1.516361713E0,-3.046230793E0,3.602727268E0
2.843495578E1,-1.400768757E0,-1.146303654E0,-3.444780827E0,3.891359675E0
2.843969744E1,-1.342321873E0,-8.160161972E-1,-3.731598377E0,4.048769800E0
2.844443906E1,-1.030427933E0,-5.144395232E-1,-3.868880749E0,4.036665455E0
2.844918067E1,-5.466876030E-1,-2.996211648E-1,-3.808729649E0,3.859412094E0
2.845392229E1,-1.179981232E-1,-2.107208371E-1,-3.407052040E0,3.415601035E0
2.845866395E1,1.897778511E-1,-1.917387247E-1,-2.758341074E0,2.771502273E0
2.846340557E1,3.586859703E-1,-2.208942771E-1,-1.952270269E0,1.997200318E0
2.846814718E1,3.825697899E-1,-2.480504513E-1,-1.124119759E0,1.213067971E0
2.847288880E1,3.051843643E-1,-2.977448702E-1,-4.023289680E-1,5.862235943E-1
2.847763041E1,1.268968582E-1,-3.513199091E-1,1.513857841E-1,4.030460852E-1
2.848237208E1,-3.767871857E-2,-3.851037025E-1,4.746670723E-1,6.123996874E-1
2.848711369E1,-1.963567734E-1,-4.038960338E-1,5.956258774E-1,7.459612419E-1
2.849185531E1,-3.712720871E-1,-3.669797182E-1,5.447549820E-1,7.545031919E-1
2.849659692E1,-5.821313858E-1,-3.243594766E-1,3.142580986E-1,7.367795959E-1
2.850133859E1,-8.435277939E-1,-2.017058134E-1,8.808469772E-2,8.717702038E-1
2.850608020E1,-1.126588821E0,-6.109124422E-2,-1.359572411E-1,1.136406126E0
2.851082182E1,-1.382955551E0,1.262421608E-1,-2.470755577E-1,1.410513903E0
2.851556343E1,-1.578447342E0,3.628090918E-1,-3.231277466E-1,1.651525958E0
2.852030505E1,-1.671954155E0,6.013006568E-1,-4.086413383E-1,1.823178795E0
2.852504672E1,-1.646640778E0,8.494757414E-1,-4.122691154E-1,1.898157188E0
2.852978833E1,-1.550524712E0,1.007606030E0,-4.823017120E-1,1.911023740E0
2.853452994E1,-1.407790184E0,1.152845979E0,-5.231995583E-1,1.893321111E0
2.853927156E1,-1.392988205E0,1.306768656E0,-4.368152618E-1,1.959302945E0
2.854401322E1,-1.436233521E0,1.471566558E0,-2.465505600E-1,2.071005079E0
2.854875484E1,-1.551315308E0,1.682505846E0,-6.884622574E-2,2.289573084E0
2.855349645E1,-1.651802063E0,1.871928692E0,-1.314210892E-2,2.496545573E0
2.855823807E1,-1.580200195E0,2.001190186E0,-1.585326195E-1,2.554785198E0
2.856297974E1,-1.414518356E0,2.067899466E0,-6.143898964E-1,2.579640542E0
2.856772135E1,-1.053996086E0,2.089112759E0,-1.163635254E0,2.613301910E0
2.857246297E1,-5.437955856E-1,2.118409157E0,-1.730618954E0,2.788980631E0
2.857720458E1,2.156696320E-1,2.116212606E0,-2.032109261E0,2.941825493E0
2.858194619E1,9.503083229E-1,2.094567537E0,-1.669571161E0,2.842141260E0
2.858668786E1,1.410303593E0,1.973620772E0,-1.186954260E0,2.700554682E0
2.859142948E1,1.787414551E0,1.829098225E0,-9.453458786E-1,2.726560090E0
2.859617109E1,1.990635872E0,1.655444264E0,-8.780596256E-1,2.733882878E0
2.860091270E1,2.093814850E0,1.573888183E0,-8.830997944E-1,2.764244903E0
2.860565432E1,2.371344566E0,1.516915560E0,-9.427189827E-1,2.968674275E0
2.861039599E1,2.896248817E0,1.422336698E0,-1.003681421E0,3.379153043E0
2.861513760E1,3.469178677E0,1.376366615E0,-1.024197578E0,3.870215295E0
2.861987922E1,4.159562588E0,1.360127687E0,-9.395573139E-1,4.476011192E0
2.862462083E1,4.979399681E0,1.338303089E0,-7.734632492E-1,5.213801084E0
2.862936244E1,5.859255791E0,1.356999993E0,-5.689327717E-1,6.041192920E0
2.863410411E1,6.727675915E0,1.297257423E0,-3.348584175E-1,6.859783539E0
2.863884573E1,7.558618546E0,1.312673450E0,-7.792568207E-2,7.672150827E0
2.864358734E1,8.340307236E0,1.286558151E0,3.476190567E-2,8.439026310E0
2.864832895E1,9.092015266E0,1.260013700E0,-1.073598862E-2,9.178915589E0
2.865307057E1,9.586958885E0,1.171053290E0,-5.090475082E-2,9.658350675E0
2.865781224E1,9.983771324E0,1.070014238E0,-2.162299156E-1,1.004327515E1
2.866255385E1,1.021381283E1,9.617259502E-1,-4.360542297E-1,1.026825363E1
2.866729547E1,1.034491825E1,7.984110117E-1,-8.381345272E-1,1.040947949E1
2.867203708E1,1.038758087E1,6.208029985E-1,-1.277292728E0,1.048421239E1
2.867677875E1,1.034285259E1,4.335777760E-1,-1.672899008E0,1.048623767E1
2.868152036E1,1.028340244E1,2.223372906E-1,-1.966209173E0,1.047204747E1
2.868626198E1,1.019110680E1,1.112619191E-1,-2.112643957E0,1.040837650E1
2.869100359E1,1.011452198E1,3.297536075E-2,-2.204509497E0,1.035202900E1
2.869574520E1,1.005867577E1,2.069111168E-2,-2.274969101E0,1.031275282E1
2.870048682E1,1.006398582E1,5.524674058E-2,-2.338828325E0,1.033232698E1
2.870522849E1,1.015598488E1,1.295284778E-1,-2.387795210E0,1.043371326E1
2.870997010E1,1.032137299E1,2.317036688E-1,-2.412120581E0,1.060201644E1
2.871471172E1,1.047240925E1,3.523970842E-1,-2.338109732E0,1.073602796E1
2.871945333E1,1.059804726E1,5.080062747E-1,-1.962891817E0,1.079025580E1
2.872419494E1,1.056310272E1,6.642230749E-1,-1.238926411E0,1.065623151E1
2.872893661E1,1.014196873E1,7.239614725E-1,-2.329773903E-1,1.017044386E1
2.873367823E1,9.303179741E0,5.348282456E-1,6.467375755E-1,9.340956270E0
2.873841984E1,8.208708763E0,-2.124050260E-2,1.192920208E0,8.294962890E0
2.874316145E1,6.640244484E0,-8.632618785E-1,1.514449596E0,6.865247662E0
2.874790307E1,4.205927372E0,-1.822904110E0,2.132797718E0,5.055851121E0
2.875264468E1,1.384466648E0,-2.792192698E0,3.071126938E0,4.375489530E0
2.875738635E1,-1.815913200E0,-3.895996332E0,4.221677780E0,6.024856135E0
2.876212796E1,-6.442749977E0,-5.576366425E0,5.810121059E0,1.031321465E1
2.876686958E1,-1.135125160E1,-7.967693329E0,7.587978363E0,1.580861998E1
2.877161119E1,-1.365837860E1,-1.013172340E1,9.207790375E0,1.933873131E1
2.877635281E1,-1.218948746E1,-1.100981045E1,1.073274612E1,1.962119695E1
2.878109448E1,-8.763223648E0,-1.025590611E1,1.086113262E1,1.731883081E1
2.878583609E1,-5.865091801E0,-8.445095062E0,9.947783470E0,1.430654845E1
2.879057770E1,-4.409585476E0,-6.192995071E0,8.945871353E0,1.173994235E1
2.879531932E1,-3.773214340E0,-3.802627087E0,8.237529755E0,9.826190293E0
2.880006093E1,-4.215252876E0,-1.620389819E0,7.578232288E0,8.821769924E0
2.880480260E1,-5.015371799E0,3.105593324E-1,6.773236752E0,8.433690620E0
2.880954422E1,-5.732437611E0,1.923254251E0,5.861840248E0,8.421455870E0
2.881428583E1,-6.431824207E0,3.297529221E0,4.982484818E0,8.778793570E0
2.881902744E1,-7.388807297E0,4.168912888E0,3.810030937E0,9.300034606E0
2.882376906E1,-8.498522758E0,4.408985138E0,2.158337116E0,9.814400549E0
2.882851067E1,-9.540369034E0,4.285579205E0,7.566189766E-1,1.048605277E1
2.883325234E1,-1.047179794E1,4.128430843E0,-1.331853867E-1,1.125700812E1
2.883799395E1,-1.163248920E1,4.429664612E0,-1.230297089E-1,1.244796650E1
2.884273557E1,-1.301142597E1,5.238917828E0,2.893242836E-1,1.402951084E1
2.884747718E1,-1.300172138E1,5.780424595E0,-1.814398766E-1,1.422993281E1
2.885221880E1,-1.186290359E1,5.885530472E0,-1.509328842E0,1.332839166E1
2.885696041E1,-1.057779789E1,5.681951046E0,-2.935630322E0,1.236091830E1
2.886170208E1,-9.574373245E0,5.260739803E0,-4.031175613E0,1.164450012E1
2.886644369E1,-8.782142639E0,4.729748726E0,-4.700614452E0,1.102689116E1
2.887118531E1,-7.820881844E0,4.077796936E0,-5.133750439E0,1.020539143E1
2.887592692E1,-6.454055786E0,3.385565281E0,-5.381412506E0,9.059607548E0
2.888066854E1,-4.684701920E0,2.676296234E0,-5.339851379E0,7.590981910E0
2.888541015E1,-2.764480591E0,1.960900426E0,-5.051725864E0,6.083372225E0
2.889015182E1,-8.126220703E-1,1.300359607E0,-4.723279476E0,4.965949934E0
2.889489343E1,9.661102295E-1,7.933286428E-1,-4.418037415E0,4.591491469E0
2.889963505E1,2.467663765E0,4.255965650E-1,-4.141381741E0,4.839580520E0
2.890437666E1,3.614197731E0,1.823863536E-1,-3.922688961E0,5.336963435E0
2.890911828E1,4.404599667E0,-8.553852141E-2,-3.496124029E0,5.624117556E0
2.891385989E1,4.715886116E0,-4.343574345E-1,-3.240762234E0,5.738535362E0
2.891860156E1,4.891439915E0,-7.433069944E-1,-3.142569065E0,5.861265227E0
2.892334317E1,5.037337303E0,-9.632847309E-1,-3.108616352E0,5.997181021E0
2.892808479E1,5.197121143E0,-1.104737997E0,-3.075230360E0,6.139019139E0
2.893282640E1,5.435655594E0,-1.177843690E0,-3.038733959E0,6.337789170E0
2.893756802E1,5.796066284E0,-1.151822090E0,-2.986115456E0,6.621024393E0
2.894230963E1,6.218448639E0,-1.057781219E0,-2.849651814E0,6.921598084E0
2.894705130E1,6.638092041E0,-9.194222093E-1,-2.702866554E0,7.226001021E0
2.895179291E1,7.033244133E0,-7.744848728E-1,-2.679228067E0,7.566016977E0
2.895653453E1,7.358077049E0,-6.269594431E-1,-2.893252373E0,7.931285224E0
2.896127614E1,7.528433800E0,-5.842390656E-1,-3.007707357E0,8.128035083E0
2.896601776E1,7.515000343E0,-6.083227992E-1,-2.975776672E0,8.105586567E0
2.897075937E1,7.364888191E0,-6.020634174E-1,-2.846518517E0,7.918757863E0
2.897550104E1,7.060801506E0,-5.358408689E-1,-2.577240467E0,7.535529959E0
2.898024265E1,6.511847973E0,-5.412731171E-1,-1.911299229E0,6.808098512E0
2.898498427E1,5.749323845E0,-5.397745371E-1,-1.084784746E0,5.875613940E0
2.898972588E1,5.115167141E0,-5.218642950E-1,-1.186497211E-1,5.143088078E0
2.899446750E1,4.720064640E0,-4.151533842E-1,1.205510616E0,4.889234949E0
2.899920911E1,4.028724670E0,-3.530602455E-1,2.693461418E0,4.859013112E0
2.900395078E1,3.115062237E0,-4.209376574E-1,4.520260811E0,5.505775063E0
2.900869239E1,2.636853695E0,-3.154594898E-1,6.494601727E0,7.016577776E0
2.901343401E1,2.505379200E0,-2.438540459E-1,8.157258987E0,8.536818138E0
2.901817562E1,2.502826214E0,-3.145018816E-1,9.868701935E0,1.018598686E1
2.902291724E1,2.809148312E0,-3.890367746E-1,1.178718567E1,1.212354774E1
2.902765885E1,3.758520603E0,-5.577719212E-1,1.333433914E1,1.386514288E1
2.903240047E1,4.827823162E0,-7.236332297E-1,1.389728737E1,1.472976978E1
2.903714208E1,4.884859085E0,-9.499139786E-1,1.318620300E1,1.409397511E1
2.904188375E1,3.359994411E0,-1.343787432E0,1.156359673E1,1.211660416E1
2.904662536E1,8.994321823E-1,-1.690181017E0,9.397228241E0,9.590286165E0
2.905136698E1,-1.376249313E0,-1.860407948E0,7.109849453E0,7.476973930E0
2.905610859E1,-3.845783234E0,-1.834528685E0,5.384930611E0,6.866805797E0
2.906085020E1,-6.909044266E0,-1.843292475E0,4.217953205E0,8.302032827E0
2.906559182E1,-1.060491753E1,-2.077623367E0,3.236567020E0,1.128078724E1
2.907033343E1,-1.427149963E1,-2.624909878E0,1.918557644E0,1.463716903E1
2.907507510E1,-1.771137047E1,-3.458977938E0,-1.453146935E-1,1.804655891E1
2.907981672E1,-1.994177628E1,-4.355311394E0,-3.250515699E0,2.066903555E1
2.908455833E1,-1.823557854E1,-4.717232704E0,-5.209267139E0,1.954290339E1
2.908929994E1,-1.353200531E1,-4.297213554E0,-4.233493805E0,1.481565665E1
2.909404156E1,-8.882405281E0,-3.318960667E0,-2.100483418E0,9.712088039E0
2.909878317E1,-5.151649475E0,-2.126536131E0,6.278324127E-2,5.573651403E0
2.910352479E1,-2.532601357E0,-9.229890108E-1,1.788233757E0,3.234773302E0
2.910826645E1,-9.096212387E-1,-2.397090197E-3,3.189991951E0,3.317147146E0
2.911300807E1,-2.477550507E-2,6.068269014E-1,4.116328716E0,4.160891108E0
2.911774968E1,3.078269958E-1,9.217950106E-1,4.669332504E0,4.769395091E0
2.912249130E1,2.326545715E-1,1.084174633E0,4.837815762E0,4.963267485E0
2.912723291E1,-8.488273621E-2,1.013832092E0,4.543111324E0,4.655633265E0
2.913197453E1,-5.160942078E-1,8.015559316E-1,3.748625278E0,3.867949925E0
2.913671614E1,-1.009591103E0,4.241683781E-1,2.399885178E0,2.637923781E0
2.914145776E1,-1.588174820E0,7.637149096E-2,8.678641319E-1,1.811441419E0
2.914619942E1,-2.068413734E0,-1.983052194E-1,-5.000338554E-1,2.137216459E0
2.915094104E1,-2.469464302E0,-3.019317091E-1,-1.393529654E0,2.851550734E0
2.915568265E1,-2.551654816E0,-1.990951300E-1,-1.817192793E0,3.138912362E0
2.916042427E1,-2.288361549E0,9.336581826E-2,-1.973758698E0,3.023415147E0
2.916516588E1,-1.605306625E0,4.352453649E-1,-2.029925823E0,2.624318338E0
2.916990750E1,-7.660665512E-1,7.896916270E-1,-2.148655891E0,2.413957946E0
2.917464911E1,4.935646057E-2,1.124787092E0,-2.261783600E0,2.526508879E0
2.917939072E1,6.996326447E-1,1.357768297E0,-2.298546076E0,2.759770760E0
2.918413239E1,1.163640976E0,1.467386484E0,-2.273310184E0,2.945373085E0
2.918887401E1,1.430405617E0,1.441323638E0,-2.139338017E0,2.949617129E0
2.919361562E1,1.603802204E0,1.297842026E0,-1.957265735E0,2.843846794E0
2.919835724E1,1.613082409E0,1.040404916E0,-1.684584379E0,2.553879750E0
2.920309885E1,1.619112015E0,7.778859735E-1,-1.267722845E0,2.198579431E0
2.920784046E1,2.357644558E0,6.036757827E-1,-1.232149124E0,2.727838664E0
2.921258208E1,3.111653805E0,5.925334692E-1,-2.012966871E0,3.753068203E0
2.921732369E1,3.772340775E0,7.832119465E-1,-2.796660900E0,4.760807501E0
2.922206536E1,4.276748180E0,1.089853764E0,-3.420444250E0,5.583708006E0
2.922680698E1,4.719985962E0,1.311802983E0,-3.960343122E0,6.299477137E0
2.923154859E1,5.106117249E0,1.451997757E0,-4.430130005E0,6.914244912E0
2.923629020E1,5.573221684E0,1.580302000E0,-4.747427940E0,7.489741410E0
2.924103182E1,6.164068222E0,1.671004772E0,-4.811834335E0,7.996358150E0
2.924577343E1,6.814579010E0,1.722120523E0,-4.614297867E0,8.408087237E0
2.925051505E1,7.329848289E0,1.755321026E0,-4.290297508E0,8.672628238E0
2.925525666E1,7.694659233E0,1.761143446E0,-3.941630363E0,8.823029915E0
2.925999828E1,7.917535305E0,1.739614725E0,-3.716089249E0,8.917563793E0
2.926473989E1,8.030605316E0,1.752776861E0,-3.544531345E0,8.951343526E0
2.926948156E1,8.080022812E0,1.762157917E0,-3.404084682E0,8.943140483E0
2.927422317E1,8.027758598E0,1.812890172E0,-3.280011654E0,8.859455702E0
2.927896479E1,7.905035496E0,1.940297365E0,-3.028716087E0,8.684898456E0
2.928370640E1,7.778702259E0,2.119910240E0,-2.739083290E0,8.514975369E0
2.928844802E1,7.567143917E0,2.437504292E0,-2.564664364E0,8.353478170E0
2.929318963E1,7.327520370E0,2.808866262E0,-2.242708921E0,8.161619188E0
2.929793125E1,7.116762161E0,3.116248131E0,-1.728549004E0,7.959094655E0
2.930267286E1,7.025008678E0,3.333404064E0,-1.164401531E0,7.862452576E0
2.930741448E1,6.963043213E0,3.449080944E0,-5.582747459E-1,7.790494261E0
2.931215614E1,7.060582161E0,3.328894377E0,2.533030510E-1,7.810090951E0
2.931689776E1,7.121195316E0,3.073721409E0,1.275442123E0,7.860403211E0
2.932163937E1,6.902098656E0,2.669151306E0,2.588814259E0,7.839980473E0
2.932638099E1,6.339670181E0,2.144978523E0,4.258723259E0,7.932784799E0
2.933112260E1,5.303786278E0,1.464803100E0,6.053547859E0,8.180540244E0
2.933586422E1,3.703058958E0,6.215871572E-1,7.839990139E0,8.692782157E0
2.934060583E1,1.441900730E0,-4.046671391E-1,9.513912201E0,9.631062173E0
2.934534744E1,-1.240192890E0,-1.787067890E0,1.071299744E1,1.093160574E1
2.935008906E1,-3.987116337E0,-3.554071903E0,1.136469841E1,1.255726458E1
2.935483067E1,-5.555264950E0,-5.140244484E0,1.139326572E1,1.367806952E1
2.935957229E1,-5.610688210E0,-6.228338718E0,1.083649731E1,1.370042697E1
2.936431395E1,-4.405885696E0,-6.382794380E0,1.021737576E1,1.282757421E1
2.936905557E1,-2.914186954E0,-5.685809612E0,9.489529610E0,1.143993395E1
2.937379718E1,-1.790094852E0,-4.626014709E0,8.380904198E0,9.738788777E0
2.937853880E1,-1.550162315E0,-3.503468513E0,7.280673981E0,8.227120301E0
2.938328041E1,-2.094156742E0,-2.486161470E0,6.400199890E0,7.178373768E0
2.938802203E1,-2.778331280E0,-1.601087570E0,5.686239243E0,6.528087226E0
2.939276364E1,-3.397535801E0,-7.403357625E-1,5.013646126E0,6.101474743E0
2.939750526E1,-3.789419174E0,1.382701397E-1,4.269749641E0,5.710479692E0
2.940224687E1,-3.710151196E0,1.023782015E0,3.179490566E0,4.992245163E0
2.940698849E1,-3.075448513E0,1.763127565E0,2.085870743E0,4.113132520E0
2.941173010E1,-3.003150463E0,2.384508133E0,1.090918541E0,3.986840228E0
2.941647177E1,-3.506939411E0,2.790382385E0,3.021435738E-1,4.491786797E0
2.942121338E1,-4.471169472E0,2.965949059E0,-2.324051857E-1,5.370495548E0
2.942595500E1,-6.078610420E0,2.959741116E0,-4.925055504E-1,6.778800324E0
2.943069661E1,-8.249785423E0,2.855212688E0,-4.682173729E-1,8.742449687E0
2.943543823E1,-1.115388870E1,2.905162811E0,-1.419124603E-1,1.152689652E1
2.944017984E1,-1.470705795E1,2.845928192E0,-3.839550018E-1,1.498480171E1
2.944492145E1,-1.710217094E1,2.391853571E0,-1.256993771E0,1.731430761E1
2.944966307E1,-1.788125610E1,1.777565002E0,-2.413533211E0,1.813075287E1
